filename,country,iso,lat,lng
e179b59ba353407d8bd55939b3363199.jpg,Italy,IT,36.785061,14.535972
d9fc18c633de46b0b89c90abdc5420c6.jpg,Poland,PL,53.373192,20.919251
c78cbc2740264d198b130f2b5f0713c0.jpg,Germany,DE,48.3829,9.127957
8c1ae140b2754c5e96639d3c51f70681.jpg,Spain,ES,42.437567,-3.07748
eaa5fde5079b4b6d804e2cd35286ac9f.jpg,Belarus,BY,55.125597,29.793207
ce7041b3282948e482f02130789f608f.jpg,Poland,PL,53.307398,15.500943
6f97e7e2ac6045d6b0e95c018acfdcf4.jpg,Poland,PL,51.72534,21.06443
cde9b8b497f1445da315caf1c8fb2f26.jpg,Sweden,SE,63.314465,18.988083
08ca9b4a276146c79b3c92995b167417.jpg,United_Kingdom,GB,56.899957,-4.633711
530f320e19a5466d84bc4ee6ed0c6355.jpg,Poland,PL,53.438824,19.221802
2ee13430b8c0414cb19161da6b2185df.jpg,United_Kingdom,GB,51.147009,-3.114792
3cc945596f704b62aa781dca0ce4a9e4.jpg,Belarus,BY,52.965765,29.875026
d6a6d742c83c4740a16c1a9c54fd0e0d.jpg,France,FR,41.707778,9.383497
6b276f72335d46129c03c789e448faca.jpg,Poland,PL,54.790194,18.408566
4668f926dfda4900b300131b6843cd93.jpg,Finland,FI,64.802552,25.512973
7254a226930e43a5907854b56c57f529.jpg,Germany,DE,48.705149,10.244091
62eb049e3ec348ecac62c050ce457ebd.jpg,Italy,IT,40.637793,8.811133
998c2b5c1a684dfdae333e6074722b05.jpg,Italy,IT,40.286051,9.150943
1dca445912be4973857450372e642309.jpg,United_Kingdom,GB,54.87708,-4.521793
a74d086a90394d1aa66e7bc489e16044.jpg,France,FR,47.794571,-3.808289
51719672d48649db9799b6b7b0a1beae.jpg,Turkey,TR,38.72754,33.746035
81f568e096f14c6c86bb4c67021767e1.jpg,Poland,PL,53.362034,22.443575
9ea1e23ec49542e1a8491b5fddab1293.jpg,Iceland,IS,64.845128,-22.660469
a8be64145a08481f95f7d0e5712ee53e.jpg,Spain,ES,43.237431,-8.196038
96899b6445d0482c98617f8d700c7239.jpg,Iceland,IS,64.769152,-14.467177
cda2a967f11e403eb1b577455515e370.jpg,Germany,DE,49.864969,8.85714
30466f2f878e49eda3f5d7707c661010.jpg,France,FR,48.802334,6.025052
6970bd2a91ba452195a8c1d4a900c1ce.jpg,Spain,ES,42.355281,-0.738097
5f7f46d6eb534026870aed501fc48923.jpg,France,FR,44.133625,6.13159
70cb43a69c0a4593ad59835f297ec20a.jpg,United_Kingdom,GB,54.954579,-1.845654
031de3dea94b44bd99a7730837ad0bc0.jpg,Germany,DE,52.249845,7.641704
c4d01f8baf4940a99d8d312623cd306b.jpg,Poland,PL,51.512592,23.389521
b340968fc21342d2a3e07b90c8b44b11.jpg,Italy,IT,41.22437,9.207108
cb65e8a359b64f689bd6c8b50de0f9a6.jpg,Norway,NO,69.926533,23.262431
f8ee4de460fa48198d9a202d23621dda.jpg,Iceland,IS,65.611352,-24.195354
42b3869a8b2a48119eea1f9ff46f5799.jpg,Turkey,TR,38.032097,32.642387
e5d3924ddaf84212a2d4f5092fefc2e3.jpg,Finland,FI,64.278348,29.16094
a51ed661e10b43fb9b3055a9db3fc616.jpg,United_Kingdom,GB,55.924131,-3.896857
e128093b74e3458f87193df182897ef4.jpg,France,FR,43.985798,5.928253
ab758f8add344ea194f15e08214664d9.jpg,Norway,NO,68.993804,17.72014
d010d71663d943d3ae93e2048a568a44.jpg,Belarus,BY,54.701385,26.107248
b695d5eddd444df4b8659787c9c3dcee.jpg,Germany,DE,51.109962,7.817565
cabf3663ea674f8e82d7dabd89fc1ba1.jpg,Spain,ES,39.701123,3.262162
f63ab21dc8d845079b834990fc77f078.jpg,Poland,PL,53.804509,16.139411
98322252e47b4c579826fc8765fb7e3c.jpg,Belarus,BY,55.2054,27.890054
064bff5370364aefaadb04070ea67ae9.jpg,Turkey,TR,40.810778,31.652018
93dac9dbcb3c417194fdafc9eaad493f.jpg,France,FR,48.148855,-4.235381
58fd2eec482c4af1846dacf230c58be7.jpg,Norway,NO,61.613345,5.349419
964f77e1e9554ded8be92b5c5339bc43.jpg,Italy,IT,45.947614,12.734162
eb4bcf7fb0a447b78f77c488e2fd96ec.jpg,Belarus,BY,51.682127,29.131744
869964c0e02b4cfca9ac72c9ad8c7ecb.jpg,Turkey,TR,37.40133,34.86127
346dc99b7a9247ffb988617b72ceb2d2.jpg,Finland,FI,62.539117,22.041555
004e2663dd664c728eee9b671633815d.jpg,Italy,IT,39.079642,8.418951
7b1bf15372ca433f96c1193f467d0f71.jpg,Germany,DE,54.234632,10.580435
fe1cf855a446456faf85fa3c6d905532.jpg,Turkey,TR,38.954789,37.545282
65f06c4bea8d4643aaec53e255037022.jpg,Turkey,TR,36.334401,33.659188
7bda276aa829494e8af682bec72fbb24.jpg,Turkey,TR,36.844217,28.755908
8299a3c325bf4070bc5aa8c477fb4f9a.jpg,Poland,PL,54.577809,16.933604
078236cc48044df7923c03df10a0cabe.jpg,Germany,DE,51.960149,9.088797
a384367916324b6d96356ae19755860d.jpg,Poland,PL,52.545181,21.069081
bdcc755616ef405a8782ef680ae44df0.jpg,Norway,NO,65.833744,15.022905
15faa75e97aa4e8ca415d4f65fb9ae90.jpg,Germany,DE,53.100093,11.560021
b96f0554c1a2467eb6892ca7f91aa4c0.jpg,Iceland,IS,65.986516,-17.378163
0068ad409c7c423bb620022c5f839e6e.jpg,Turkey,TR,38.270758,40.9521
4eacc0cc7bcb470d8b18bf108aa43318.jpg,Germany,DE,47.87707,11.736293
455f23d1d087460488c8c2a78ec111eb.jpg,Belarus,BY,52.078378,27.702365
8554ad9265254eb184368b41459f7891.jpg,Germany,DE,48.623417,8.200689
57250710187145859b7a7d7b90e1efe4.jpg,Poland,PL,54.548395,18.549657
253f6c1c33fe4912aeaca0bb5674161a.jpg,Finland,FI,64.337273,23.959168
abd532800d6941bc9efc5e23cf330c1d.jpg,United_Kingdom,GB,50.186519,-5.122671
a34e89ca305d47aea208af01224bbe8c.jpg,Germany,DE,53.077526,10.073367
f9dd17d2725d49828d7288bd2b105382.jpg,Norway,NO,64.032948,10.082914
d97b42e85643404a8a9ebe549e4102fc.jpg,Belarus,BY,52.537745,30.816128
d9dfd833affd49f991b39a5dcfc884c3.jpg,Germany,DE,52.367481,8.828526
82a44b84ec0a44ad83899d13d95afa4f.jpg,Sweden,SE,56.264797,13.563927
74a5c9024d964173a580e2c81c58bd7c.jpg,Finland,FI,67.276266,28.23593
b94712069ff94b989f38a670a53d5304.jpg,Spain,ES,36.519239,-5.045007
1c88ceb995ab443f94ddd7fb9440a88d.jpg,Finland,FI,66.98215,25.279853
26a0340c23de4746b35041c4acafdb46.jpg,Norway,NO,62.240684,11.767514
4ace73e9ad7a483086e8eac4903a36d3.jpg,Sweden,SE,62.17306,17.157395
9fb1e13cc78c4642b8522c14db6e0f98.jpg,Belarus,BY,52.112886,27.848929
45f7c7c6e279440ca4f95f0e5458a374.jpg,Spain,ES,38.064573,-0.589395
122de2354784475e9bd58dd095cb1e3f.jpg,Sweden,SE,68.233621,19.565903
e6377a038a4a458895fc7e5ba83a095e.jpg,Germany,DE,51.942696,14.036866
c0215e96cc6f49b99240117b4fb9a992.jpg,Spain,ES,38.781029,-0.440526
148d1a6829d14d88b84f930731316411.jpg,Spain,ES,42.48693,-6.760733
0e12355a14bb446ea57736c3e395337e.jpg,Italy,IT,42.324351,12.214533
65cc2e507f6f4c7fa530db226ebae5c1.jpg,Spain,ES,37.880116,-0.940902
7329bcd9a32747289a3815dc1ad33edd.jpg,Germany,DE,55.096657,8.485305
f65692cd544f42a5a34791ca8bb35016.jpg,Italy,IT,43.116177,11.723434
8b4024705fe0406abc8038fa2c5787a3.jpg,Belarus,BY,55.515581,28.88616
6e3d4aa6db2544b1ac6da7214ba92cfa.jpg,Italy,IT,42.653642,12.491208
c1d454fc94124d88a96522149fe45a29.jpg,Finland,FI,60.694126,24.168639
076d489644ef4cccad91a4ccea2413d1.jpg,Norway,NO,58.143655,7.864008
c680c4a288e34219aae56351514fb55c.jpg,United_Kingdom,GB,58.42142,-6.429048
3ac5f403dfae452aa8783595f2afd073.jpg,Finland,FI,67.133101,24.022751
ed8e6fef5db9441aa4eeb7b9a235d3f4.jpg,France,FR,44.861058,1.56494
fc6543df8b784598810e2f0d7db9beb2.jpg,France,FR,41.819108,9.402401
37dfd6c624bb41628217e38202fae35b.jpg,Italy,IT,44.421204,10.457259
51a440c14582456ab90370f153c2523b.jpg,Finland,FI,66.594912,26.058996
01f6bbca55144eb195c98ac212cc173c.jpg,Italy,IT,42.651416,12.373669
38e715a3d69b48d8814f25c936a7c5f5.jpg,Turkey,TR,36.76281,28.921411
b4de3d8613864df683e7ed660e38972d.jpg,Sweden,SE,66.483439,20.280697
d8b1b5ab017a494681d8cf346e70125c.jpg,Poland,PL,54.641596,17.728339
5121e71efc5d4a55b1dcf56562a5684b.jpg,France,FR,45.767725,-1.229854
96b5e8ce551b4612aea6b46aa9c06580.jpg,Turkey,TR,36.984381,35.81847
f1bc19889f614a3584814416ff145093.jpg,Belarus,BY,52.216834,29.300354
2678c4de09794d7fb49c07e506b0be50.jpg,Poland,PL,50.742406,17.71424
9ebce84af03843709d3435e5ac9c80cd.jpg,Sweden,SE,64.512091,21.062322
856dcf002141473480339195b8b477f1.jpg,Finland,FI,64.048022,25.791236
538ccd1f839b4cb9aa494fe6756d99fe.jpg,France,FR,45.953445,-0.554727
93ec1b99f1c4474ab40ce04b8b5c5251.jpg,United_Kingdom,GB,57.212318,-3.259059
a98bb2a38c4a44ca8cdc72b6a6b3cc88.jpg,Finland,FI,61.221214,27.151996
7c853c12028d48f089b599793d139f0e.jpg,Italy,IT,41.442617,13.944146
ec23b70db7e34a41b83e948bb69d836c.jpg,United_Kingdom,GB,50.174604,-5.507682
8fa61e60611f4d35ab18f88be85f2917.jpg,Sweden,SE,59.146031,15.167312
3a55e0bd6837457182b2f3b7d9712bd9.jpg,Italy,IT,41.215209,9.245403
bd1e822b6ff546c18f4d6babd44b240e.jpg,Germany,DE,52.023061,13.612706
d502910dba3d4f9a8aec5ee5ab5b0d6b.jpg,France,FR,49.303244,-1.46278
cac247d85f634a1d90d4eb7f74fb5aad.jpg,Germany,DE,47.567486,10.983228
0b4c649c555041ad88dee6e3b2c8179d.jpg,Finland,FI,61.746607,24.34826
8d064d5419fb474b8c853f49ab6cb863.jpg,Turkey,TR,37.046134,27.439955
db757a7709894a348ae9f5b6237d5b25.jpg,Italy,IT,41.642298,13.5805
553bc542bc6941adb3ebac703fb7c0f9.jpg,Germany,DE,50.94466,14.703856
1851ad0c53fb488cb7c7d00b04acac9e.jpg,Norway,NO,66.658311,16.162488
25c0e33305844d63be5e725d0ddfca16.jpg,Sweden,SE,67.828787,20.721484
7eb20104d5e34c3da9dad1a4e48186a4.jpg,Belarus,BY,55.27113,26.495818
a70d56ce34ba4c8da539a318190bd066.jpg,Germany,DE,50.037722,12.037186
af414481b5034f1cbfa6a773d13093cf.jpg,United_Kingdom,GB,52.257696,0.37187
6ae2fc7f747744ce8693154d1384953d.jpg,Iceland,IS,65.745342,-19.362416
51972d7bc70e49418b8f706e7ea3a852.jpg,Poland,PL,54.232511,19.540087
ce53d1abc0594e20b91f6b6f8dc35d9e.jpg,Germany,DE,53.231996,10.225927
15bae918e55848218514ba7686c947b4.jpg,Germany,DE,50.007482,10.665394
b81df6b5c5b441fa896fb8c5d56bb981.jpg,Poland,PL,54.160846,17.942825
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,Turkey,TR,41.664153,26.614502
243299c474fa45938d36a53c8b1d01e6.jpg,Sweden,SE,65.980633,22.866528
f51a23b12df24211823c5f17b46f5e2f.jpg,Poland,PL,52.322636,21.565853
ee6642b79cbd4b329fa0282721131227.jpg,Iceland,IS,66.124523,-19.072896
7895e8d5ba4a489bb72c3965bffc554c.jpg,Spain,ES,39.709139,3.014539
0050602ff67c4226940f39601ead69fd.jpg,Germany,DE,51.058411,14.616768
b3cc3d4ee69e4519b081d9c485622238.jpg,France,FR,44.084387,-1.310524
515dd87b42f04b488f0ec46d4d3749db.jpg,Belarus,BY,51.969796,30.447273
17dadfd993004d13b9c3314fbe37ca73.jpg,Turkey,TR,39.740129,42.940702
7ce8d5eed53140828eb62903e466fbd4.jpg,Iceland,IS,64.118417,-20.625491
843f2a498fa14563b43702de09a2c0e9.jpg,Poland,PL,53.634273,20.755456
cb48c55d3cde48cfa83b0cc63b74c903.jpg,Iceland,IS,63.988715,-18.91654
f31a4cf740b344509f1f09d32b35b060.jpg,Spain,ES,37.674876,-0.889448
bf4161afa7834060b34d0f790c046a3d.jpg,Belarus,BY,55.477076,29.076364
fd296eecd74e4d4e99ee5a2d33db6d77.jpg,Belarus,BY,53.726094,32.076557
91b2e39329b44434b4947ecced6af9bb.jpg,Norway,NO,58.672607,5.595401
a72513de1f4d406e94ab792365a0c345.jpg,Spain,ES,36.847105,-4.451494
5eca2fc7b450417a8fee8610320a6050.jpg,United_Kingdom,GB,52.844367,1.063985
7eeec8e67b2940c3b3d1e7df0c105471.jpg,Norway,NO,70.083503,22.009552
3aed9af5773e4956b96adbeefb5237c0.jpg,Iceland,IS,63.972086,-16.86272
91d63f5e738d4fac9c42b80707d1b5d2.jpg,Belarus,BY,52.300298,30.924334
d61f1808e1a44a3f99673644685da897.jpg,Turkey,TR,39.45114,31.440788
a5826ca8bf894e79b1596189212a704b.jpg,Norway,NO,68.340864,16.330012
c35fe0cb05fb473981a06e8ecc5a5f91.jpg,Spain,ES,42.425237,1.903293
9e7d9f4dcd69415682e46b6179f7885b.jpg,Sweden,SE,65.627285,18.934853
899d1459a151443f8265999832ce421c.jpg,Belarus,BY,55.032563,29.304935
eac386a6a4e64e51b86207df0d3ec4b4.jpg,United_Kingdom,GB,50.375563,-5.041491
98a80b6752d84bacb8e27a41c7fcb446.jpg,France,FR,45.807284,3.535326
7ea61158865c40409cc4a24959f27ab6.jpg,Sweden,SE,64.317758,14.93895
40f95bb1faf74f21a2938309ed68fec0.jpg,Iceland,IS,63.569448,-19.863883
5c90e2570fc84b73a706b79cbc969bb7.jpg,Iceland,IS,65.563596,-19.966594
3d7bffdf0ec445849ef6a2670112156b.jpg,Poland,PL,51.924201,18.982082
abd2d726cfb54345bfe790e198099208.jpg,Finland,FI,62.100731,29.968609
62ea81fb96204e2e8154821c1a2b979b.jpg,Poland,PL,54.352818,22.711807
11ca4bf126864ee8b3dd3b4c6eb9d9e9.jpg,Norway,NO,69.683688,18.804869
02486e64fed044d9a123ec5b319d377d.jpg,Finland,FI,64.415905,28.438687
ba2c38769b5f4ec79a3ec611b9873991.jpg,Spain,ES,28.317492,-16.565578
6d60d6562a904a85892a7043c71ad77f.jpg,Spain,ES,39.64826,2.698728
aa691e929ba4436aa828ec60ab5ea880.jpg,Norway,NO,59.460237,6.327041
d1843b7afdfa48c5b69dc60d7e4e0ee3.jpg,Finland,FI,61.505708,22.966829
d79cda0ef017479d872c09823cdf52e1.jpg,Iceland,IS,64.945375,-22.900832
98b9c3176ade4d3286f6142a2bf5e547.jpg,Turkey,TR,37.2329,32.228513
0107c5d7064d4e1b909e216d4c71a09a.jpg,Italy,IT,40.450208,17.333467
0a819750fe844721930b4f5342f47c7c.jpg,Poland,PL,52.063263,15.221163
59fea02ee1af4f6d9e2132ed2278f56b.jpg,Poland,PL,51.039568,15.907589
1e986b508a4c43dd83574b45cc1c28af.jpg,United_Kingdom,GB,56.046013,-5.178459
a04ef04ae8364cb3b58222f52c5e7966.jpg,Poland,PL,51.483719,22.260235
9ef0664e02504e7f9e27e805f892df44.jpg,Norway,NO,64.094961,11.524661
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042
59407328268b4001a7d9e1d49c42f05a.jpg,Italy,IT,36.740933,15.116421
0eb950d6cb474fe09c122c2412ff1011.jpg,Iceland,IS,64.909923,-13.99471
c8bc1d669d43430d9b66d057ed0a358b.jpg,Turkey,TR,39.87254,39.256192
50d82288a0464d48a81e9b46f06a5203.jpg,Norway,NO,59.398699,6.193597
187f3ed7673f402780598d637c8fa2e0.jpg,Belarus,BY,54.554917,30.455503
359034b428c94dbc903163183f6c1269.jpg,United_Kingdom,GB,54.517056,-5.548987
b35857d6e3f340958c217f6cdca912b9.jpg,United_Kingdom,GB,58.476123,-6.277236
2c00206fb99b41df96648360e3a7e611.jpg,Turkey,TR,40.565718,35.992789
725db58f92a641d89c18671bc69f863a.jpg,Norway,NO,69.780044,25.169465
a436ef12ca524e8eab2ce6e50edf438f.jpg,Iceland,IS,64.002237,-20.978885
dce0c41b2052451494965cc1f0a9fd19.jpg,Turkey,TR,40.614187,43.392593
e38fd7e01585407cb24598f7b26a1b79.jpg,Norway,NO,68.501656,16.889378
502c47587e944a5bb364ee50e24ec562.jpg,Poland,PL,53.211752,20.848399
bf4104f65da5494a802dbd8b33b6eb81.jpg,Spain,ES,39.54071,3.237928
bd708d2bb14d4d6489114c97b256010e.jpg,Norway,NO,60.81791,5.820652
bd3e0068cdd04c11b9357baab00acb0e.jpg,Norway,NO,61.072149,9.139598
1c2dab4a72ac49ce91ed40b02b3a2e64.jpg,United_Kingdom,GB,50.635871,-4.501733
1bbac00df7fe4650baf9657bb53459a8.jpg,Poland,PL,52.242688,21.261324
b7221be5c4e149d48ae34f7b73491b50.jpg,Belarus,BY,56.028425,28.326887
052b421b96fb40579bb0c3bb9d45f007.jpg,France,FR,49.020105,2.702849
41388e2615d9437c9f3fe0b95c5f7ca8.jpg,United_Kingdom,GB,54.28438,-2.767693
7f7f5546796046f7aaa6d7269e3fb32f.jpg,Germany,DE,53.759318,9.07934
7dd53eb9dc594496b75663179e16e2d1.jpg,United_Kingdom,GB,56.519868,-6.956313
ea1c6eed732c4022bb0b6cdbfb28185c.jpg,Iceland,IS,65.224854,-14.349365
8125d4269d1848e3b0c4a3639f1fa952.jpg,Norway,NO,71.115056,25.700177
5477f0bf0aa841be9c09d5812dafaaa4.jpg,Finland,FI,66.11567,24.834209
c731d8a2c1944e05b8243bae7590d3b7.jpg,Spain,ES,41.94892,3.106373
b5ad1f3d02434b5386e6cea10019f7db.jpg,Finland,FI,63.103757,29.815951
599a4338b8ce4319a91c7d0c3e52bf88.jpg,Poland,PL,49.511805,20.239689
8826cfdbd1884338a42829c890b05c36.jpg,United_Kingdom,GB,52.087129,-3.678146
cc5ba81578c74f6d81883334be939568.jpg,France,FR,42.518416,9.397703
03c58e4f51d44b7f80a585800fea69b4.jpg,Italy,IT,42.985037,11.958973
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274
f36e62f8f746411dac1b170b9b6d4a81.jpg,Iceland,IS,64.416867,-14.587286
5e63258843c341f7be2ebdbc594a42d7.jpg,Poland,PL,54.641503,17.66953
56541ba7868041378fab5aa3abb55d94.jpg,Belarus,BY,52.896863,30.377933
e65c24d6566b4444a5f6efd51e3dd579.jpg,United_Kingdom,GB,50.279947,-4.991215
c6e612672aa840f882433e9940343d2f.jpg,France,FR,43.387337,0.071518
7a7577f6ffd84504913f7e1d2273ba9f.jpg,United_Kingdom,GB,57.583569,-2.810756
2e9f372d6dc94ad3b2efa556e459dc14.jpg,France,FR,45.410017,6.00905
0cc5449bf8664acd916038f1cde6a0ce.jpg,Sweden,SE,58.278021,15.379167
9190d9054fe74c7883b0c3ea43511680.jpg,United_Kingdom,GB,57.139032,-2.345746
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,France,FR,43.64486,1.217469
035e5970e12c45f58e042891e9c978cb.jpg,United_Kingdom,GB,50.227643,-5.078651
8ade06e1bae8429794856fc0f5f981a8.jpg,Finland,FI,66.231408,28.823469
faea5d0c8df8408bbf7cece638aba598.jpg,Sweden,SE,58.379225,15.896588
b54277e4fcd54407bce6c609d1c427cb.jpg,Norway,NO,59.635947,10.696542
462a4e9dddaf42a19df3f6cca9229345.jpg,Finland,FI,63.125703,30.601843
0f5f53aeaa3a4647a85873d42874ced8.jpg,Spain,ES,39.489617,2.805731
26c2c56cde024985bf61e80532597028.jpg,Belarus,BY,54.571474,25.739879
a88c3d33a6b24dc9aae6149336e4cf98.jpg,Norway,NO,69.453678,17.346293
9231f14564e3438880a318bc6f5260ab.jpg,Sweden,SE,65.321013,16.675509
b9bac76e002247778974acc356a04359.jpg,Finland,FI,61.748476,27.457391
af2e28e9781e41a0ab62cd0844960e44.jpg,Sweden,SE,63.134141,14.752372
a0cca3aa16da45d8b2499c3cb2fc733a.jpg,Poland,PL,52.902897,14.330751
53c37fa6039b4d5bb5f7f48ebb40c780.jpg,Norway,NO,61.539009,8.88646
3932d4a4f645434f8e782aea5119847e.jpg,Poland,PL,50.836457,20.373696
f17731e23a524534ba8cf04eea59cda2.jpg,Sweden,SE,65.630805,18.928662
8df17b2d80a94c188996722185bdcec2.jpg,Italy,IT,37.257817,14.917591
66278afaa6804431a0822fcca02d5b44.jpg,Iceland,IS,65.198652,-13.931677
c65415c2ea4a4b4d825a8a1832162bc9.jpg,Poland,PL,53.681477,14.631165
96209a06e34e49b985ae30b8d6f62c0d.jpg,Norway,NO,69.378863,24.061204
cfaae8f37acd4bd484eace188a1739bc.jpg,Italy,IT,43.907924,10.275545
1fd5d17c142e40398659d8581a29748a.jpg,Spain,ES,38.444642,-2.770463
4fd17b8b4cdf46929cd34f5d80102f55.jpg,Turkey,TR,37.680505,27.379506
d66b55692e644d3f854c976545917166.jpg,France,FR,44.360411,0.716375
7576b75676074f60a7f1fd7069b89fbd.jpg,Germany,DE,51.425688,9.500833
bb1ac9c6b78349d58a04ad774bcee320.jpg,Spain,ES,43.458657,-6.983937
d86038d206fe4e7baef8198ba32e6623.jpg,United_Kingdom,GB,50.283408,-4.983344
b9cd1625f5bd4839b62d5f6c51c05131.jpg,Germany,DE,50.365311,6.999601
c54526fae9eb4054a267ac55928d402f.jpg,Germany,DE,50.202678,7.017817
66d0a0e0a819415dbc1a9f1b49bdf1a2.jpg,United_Kingdom,GB,55.09167,-1.488232
0b793a915a4b4c1bac068578ff0f8238.jpg,United_Kingdom,GB,56.428121,-5.208831
11ad23a90a974866bb533580e1c559b9.jpg,Sweden,SE,57.082063,12.527574
f81be49b5d30454d8880c84eaae93d38.jpg,Italy,IT,45.756207,12.49561
0d4c172d1cc8401891b2fa10be90855c.jpg,Belarus,BY,52.290326,25.682711
f89410da78684bbfb132faa1d61a7a77.jpg,Finland,FI,61.691275,29.674254
9e13395ab1184ef39f63200bc71ca26d.jpg,Germany,DE,52.054843,14.231174
09ae5e5717b3459f8e36bda782ba6032.jpg,Germany,DE,50.497641,12.974836
32d91b0bd0da4000a4cd680364198443.jpg,Spain,ES,38.509096,-1.654367
30ccd8202bf84878bd8966679100dd10.jpg,France,FR,49.405679,4.041008
4b79991b4b774dc398769446c000b9dc.jpg,Finland,FI,64.738022,29.787482
29ce60e8fc404f71ad3ca986eba88621.jpg,Norway,NO,62.470437,6.190468
11134130c82b480fb5564b262b053a4f.jpg,Iceland,IS,64.834836,-22.449557
6d6ad81ffe554afcaf8da869de6583a7.jpg,Sweden,SE,64.381075,21.381786
ee7a118a7d674fefacc01ad2dfb649c6.jpg,Sweden,SE,57.314168,14.321065
93ea97e4cd8b4363bb74f29874feb00c.jpg,France,FR,44.204107,-1.214225
13c4030cbab54e919d5b4b999ec5e8c1.jpg,Poland,PL,52.864569,14.793641
76a6a5cfd9624afdadd5e53083d720e1.jpg,Spain,ES,28.279178,-16.816588
084b891a39f042a4973b96726321cb85.jpg,Turkey,TR,41.634078,35.516713
c0a932d776d343dab249ea95682eab48.jpg,France,FR,45.520643,-0.861232
994c85ac35614d03a73d014025ecea03.jpg,Finland,FI,61.938177,21.628179
ee90383daeef4f2893efc8c6f666b71d.jpg,Finland,FI,60.492494,25.016808
7535386eff2b4ad786a7408d00fcb5d9.jpg,United_Kingdom,GB,57.554154,-2.834662
d0d5c1b45b924f2ab1f9fb1130a0f435.jpg,Italy,IT,46.260951,9.414184
b0088b5f19b240e79a01c932fd8872d0.jpg,Finland,FI,62.293657,26.476005
4e41ac2ef8df483fa868f6054ef75011.jpg,Poland,PL,52.976018,14.694
8875b3ee497a4d618f172b70d5c4efca.jpg,Spain,ES,42.177951,3.033926
6538e720a3314374aba0c80c3056174f.jpg,Finland,FI,64.486653,25.690162
66f3870404ef42979c8751ed0c680744.jpg,Sweden,SE,57.557679,18.414362
bcd00511789d4fe3ae21ec589175d11b.jpg,Iceland,IS,65.534,-19.895781
dd3d527bf97b4e97ba0007aa98f1f8a7.jpg,Italy,IT,40.99501,9.220094
967e7db70f914a4eb0ab3f0ebf566d22.jpg,Finland,FI,61.172788,23.217867
79629a8dc43342f9ad13b70125470aa6.jpg,Norway,NO,58.074479,6.685535
2d222b5408134241adb0a4cd8d9f1bad.jpg,Finland,FI,65.98544,25.06029
98b3283f443d46b79a206961aeb6eb97.jpg,Sweden,SE,62.157194,17.448195
ac6e515fa1db448cb4852f0a038f622b.jpg,Spain,ES,37.94765,-0.711221
09a1f0733b0a4973a7d096dc89c39dc8.jpg,Germany,DE,48.85693,12.919923
83239aa3412a44b8acfd1e7411e1b12b.jpg,Germany,DE,52.569998,7.786979
dad44bce4f414940bbc85ff6348c0339.jpg,Spain,ES,43.746086,-7.720213
e8214818b8004a3197f1c30b7978a012.jpg,Turkey,TR,39.287131,29.972519
8ab9d1bcf40b4504a70d022faa111d5a.jpg,Norway,NO,61.848349,6.147823
c919ed647da24d649a3e6fd981e50fc9.jpg,Iceland,IS,63.435155,-18.770042
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612
1532ea97b99d432ba09b2058366be38f.jpg,Italy,IT,40.516722,17.325095
bfb372b200ae446fa3c464c04cc71dbd.jpg,Belarus,BY,55.170947,30.072181
1a4d13f7414b46cbbda273e54f30f86a.jpg,Norway,NO,69.257743,17.95031
8334f10090574b9c9ceda27ba4c63db8.jpg,Belarus,BY,52.891529,29.312066
9664cd04a2b148ad94f8b4f617ba3243.jpg,France,FR,50.177156,2.795795
9e1a2d3f75f541ae81fdb983b249fac6.jpg,Norway,NO,61.713566,11.973162
b03d274da8344c61bab3df016f1f0b2a.jpg,Norway,NO,61.927368,6.841633
da54c421a832492ba03a2b4e16d2197c.jpg,France,FR,45.987653,4.861631
496c6a13b051446fac9cb6d52e4b9dc9.jpg,Iceland,IS,65.823367,-18.240259
81172d1922b54890975f95cca006d21d.jpg,Germany,DE,50.374468,7.799888
66907e758caa4d54a3d1fad2de1fe8fa.jpg,Italy,IT,42.326596,12.214835
9a315a1d7b494557af8e9e53cf04e416.jpg,United_Kingdom,GB,55.905559,-2.718006
103530f3f8d74c3ea558f339d3942dbd.jpg,United_Kingdom,GB,58.510924,-4.335503
7812e7a44aba4e70801b5b472309a611.jpg,Italy,IT,45.143276,10.627674
e3eeb090b1db44f99b21507503625ea3.jpg,Norway,NO,58.285027,6.54034
ac1b6318d29f4aa6b116b09c411a9658.jpg,Belarus,BY,52.321045,30.86769
13e5682219d44786af4a489c485b4ba1.jpg,Turkey,TR,36.683643,33.411888
f87f27e8141f438ab7b8c3ec51e4e9ff.jpg,France,FR,44.282114,2.661655
b30740a2f1464d78ab2be1872870be89.jpg,Sweden,SE,56.211379,13.736622
41fb5f7ad0e44875ade13301ef9e1196.jpg,Belarus,BY,53.870872,29.21401
5538e9dd146643ecb89fd1e592074422.jpg,Sweden,SE,60.065481,18.774006
96ba1acba2ac4522ac893e0035c9b910.jpg,United_Kingdom,GB,58.562294,-4.743877
dbe1df67e5804afd9307b0ce4e6598d7.jpg,Turkey,TR,37.33964,40.79276
