filename,country,iso,lat,lng
2331a50e97f04883842d2b2d71769f5e.jpg,Finland,FI,60.520931,24.361798
e91911b968804109920c9cccc601857e.jpg,Finland,FI,64.823244,27.944886
bcfa4ce477be41498f9bf00a37b0900f.jpg,Finland,FI,65.101683,27.709485
0e2dda6253f74dc7834dd2a877b42da4.jpg,Finland,FI,64.605682,27.792109
8fe57fa144624347845e74ee139f8032.jpg,Finland,FI,64.815853,27.812411
64fe7ff2713e482aa43eef9c78439723.jpg,Finland,FI,64.723583,28.411671
2fb873a7096243b3a8ebe89ae11bc447.jpg,Finland,FI,64.778826,28.301374
6b0c157af06548578387b161d02c549c.jpg,Finland,FI,64.824329,27.936259
2ab4d5a40dab4c34863df762e99782a0.jpg,Finland,FI,64.748403,28.330205
47fb85a3973f4324b9430359171b8bae.jpg,Finland,FI,64.921002,27.613078
a262e7630e5f4afd9a5fa7b419fe918f.jpg,Finland,FI,64.918752,27.614709
cb0ec58655464d90a331e4edd74d11eb.jpg,Finland,FI,64.842564,27.786258
b536feff6a454562a045219f78407b15.jpg,Finland,FI,64.870536,27.679736
1ca063a018df496eb57753d26dcabbee.jpg,Finland,FI,64.82365,27.941439
a553488352ca47c795029db2351ee4a7.jpg,Finland,FI,64.709324,27.758713
2e053b1119364817803a410fedad8577.jpg,Finland,FI,64.83527,27.790714
6a3a0732f3034a13b3a9a43e65e47a53.jpg,Finland,FI,64.827373,27.802288
b30816ede53f40eb83aa69d88e1396eb.jpg,Finland,FI,64.887844,27.630516
fd4b91f809864f1dac4fa166fd1b5818.jpg,Finland,FI,61.701791,22.547687
78345652254548cc868b4b498d431b25.jpg,Finland,FI,61.805713,22.312318
2c29d4b1e7a043488faf3f563f0ef874.jpg,Finland,FI,61.940198,22.786027
f28ba57d9a88427189ce7ccec8c0a751.jpg,Finland,FI,61.910671,22.662953
501c60db93cb4b73846dcf0b2109cc80.jpg,Finland,FI,62.001527,22.507885
f9535ad87a9b4f149b4ca209a5ad002d.jpg,Finland,FI,61.959233,22.8661
cdda3eece8a24b78bc9168b5fc94caee.jpg,Finland,FI,60.753026,25.020691
a008430024b9434ca9ddfc0a26b1f076.jpg,Finland,FI,61.018492,25.151495
339631c348484d239a48a9d616f4f90c.jpg,Finland,FI,60.611929,24.856437
001c2dde9a32436ca4192d5015a4af8c.jpg,Finland,FI,60.84178,25.545941
cc5762019393485a8059be225b191d7b.jpg,Finland,FI,60.780857,25.027647
01e21430df8c421bbace5dda3cc09ecc.jpg,Finland,FI,64.139262,28.007642
af7c297684c84822acc16495668ecab6.jpg,Finland,FI,64.175424,27.79155
5eaa903ebbe743eea0711255359e71ef.jpg,Finland,FI,64.162756,27.824154
47dc8bd53d89453786225813105ab21f.jpg,Finland,FI,64.005952,27.423579
2be70845ead040fd9ae79d4d63e67515.jpg,Finland,FI,64.153272,28.256495
52ca0bb57f724b74a6beec600172938b.jpg,Finland,FI,64.138889,28.008733
8f8e94534c5c45718dc3dfa51b41e906.jpg,Finland,FI,64.294019,28.211137
41decc09a5334b6f889df0fcb344f3dc.jpg,Finland,FI,64.004789,27.422327
2744f2b59d9e4127b333e5c228f7c44f.jpg,Finland,FI,64.017193,27.437409
ec000730d3a94c25ba49c270a88b4f15.jpg,Finland,FI,64.002414,27.41969
a2966d565cc84355823fb5215cc97407.jpg,Finland,FI,64.283483,28.015435
58805ff571404011b9c3cce99a300acd.jpg,Finland,FI,64.193587,28.399941
79fb1d558c1848daae7d8e5e94fe0fb4.jpg,Finland,FI,64.128374,28.104289
dc8cf21d7e0b4595a822591d713b31fd.jpg,Finland,FI,64.078468,28.702842
2de65a2ddcbd492cb2d71419cb6f516b.jpg,Finland,FI,64.22297,28.487326
0e0fcedfdee840c2be2c2ec97667ce01.jpg,Finland,FI,64.280352,28.504843
8da9d6e20047454eb2039d902f282ef1.jpg,Finland,FI,64.124499,28.123653
7db420583d154826831e8f10cab50f9c.jpg,Finland,FI,64.126339,28.06992
cbf75d52d54d432fbd68ea7d01aea6e3.jpg,Finland,FI,64.178159,27.766957
e17aaad0d1bb41259ee8d0d6ddacec5b.jpg,Finland,FI,64.324033,28.137822
56fd4d4be13e489b98f6169fced3821b.jpg,Finland,FI,64.16725,28.545896
bf2a33be4ca9496ba721437c94d6a5bf.jpg,Finland,FI,64.149102,28.25491
b7b0f85f6f7045f68082dae2e349b2d2.jpg,France,FR,43.644337,-0.894385
1d7febd628364cc09edfadbcfef326a8.jpg,France,FR,43.666115,-0.964898
b4c17bc571ee44d6a0155a671215ea2f.jpg,France,FR,43.647487,-0.906509
2c8c587b859449858926175941aaeba7.jpg,France,FR,43.800218,-0.913701
b5ee962280a943b48fb230ca88caf62c.jpg,France,FR,43.622517,-0.923664
c9c614b5494c479ca99bed5fd517dda8.jpg,France,FR,43.847305,-1.172178
88c68f5e6ba14604a94fbdbe69a21d84.jpg,France,FR,43.707494,-1.020366
51ac622a683749e0ae1e62d35a6cef4e.jpg,France,FR,43.634223,-0.934776
649da26c10f24437afdc9861a3029962.jpg,France,FR,43.64727,-0.906021
88e305469b8242b88a5afb7fbade43a2.jpg,France,FR,43.674455,-0.975548
07df25b84a9548328ffb16c096efdb55.jpg,France,FR,43.630315,-0.931072
81b0e55831024a5ba5b6d80bb77f08b8.jpg,France,FR,43.786895,-0.936213
5f565518449b438b8902d26d29e136d8.jpg,France,FR,43.567578,-0.817382
311ad03d436548209bf119219fa475cd.jpg,France,FR,43.838792,-1.177892
2db35f1eb4ab4312ae7e0af4d5dbb554.jpg,France,FR,43.627323,-0.928263
2fcc58a5d46a4141b14dd5b54e30d28a.jpg,France,FR,43.776769,-0.945641
6ff9604b2c6f4c279189bf95e00f7d5b.jpg,France,FR,43.600697,-0.800645
7333223877424f71a5bf5d0f2367d95f.jpg,France,FR,43.513348,-1.090258
12300aa85851487ab61580acf2aff771.jpg,France,FR,44.483317,-1.075284
a2a687703be049c5b35b30c52909f098.jpg,France,FR,44.500189,-1.053215
91e7766d434d4fb68218c0abb1a1b038.jpg,France,FR,44.474473,-1.235359
ef57497d73ef421387fcaf3a0abc1d00.jpg,France,FR,44.530403,-1.014092
29b8a60c40784e4a95be5ba494592c63.jpg,France,FR,44.272177,-1.183754
18a889c525ac4c9a80c21f3712437eab.jpg,France,FR,44.51101,-1.235219
edb257cdea174bd28acc6f57d9a5d73f.jpg,France,FR,44.656498,-0.927089
5ea87c62bac1472f891726829e219a75.jpg,France,FR,44.375603,-0.841857
9ddc90beba2342068a9dcc62f44a2031.jpg,France,FR,44.325544,-1.097516
93ea97e4cd8b4363bb74f29874feb00c.jpg,France,FR,44.204107,-1.214225
d66cae0cdfd44aae8683ad77ae793033.jpg,France,FR,44.448475,-1.244972
1a2d4d75af034f8fbd4d5bee0c247d56.jpg,France,FR,44.511916,-1.235432
e217b8fabfa34b7ba2723d8ffc09a88f.jpg,France,FR,44.405663,-1.074967
e5002571a217494b894d440d5bcb0eb8.jpg,France,FR,44.658946,-0.989251
b21efdeba37d49c2a239f9ecf27f997c.jpg,France,FR,44.638568,-0.840848
c063b290cf8f479e9753733f1a9a6255.jpg,France,FR,44.410575,-1.074512
17a32fc73eba4e73b7b2e951478be6c1.jpg,France,FR,44.439159,-1.126209
3ebc43711d824779977557b95507bebf.jpg,France,FR,44.732792,-1.079183
cb8923c8acc84a95a424d7e3e57e602a.jpg,France,FR,44.628297,-1.15735
e6c2db495b404601970b1fb85c85002e.jpg,France,FR,44.59625,-0.754132
42052aa04bd74cf1a362078e2ab7541a.jpg,France,FR,44.412479,-1.157394
aa53472c4144442b8e4765eba4fede9c.jpg,France,FR,44.55179,-0.934463
0ab429089bb64a09b114c124e60ede1f.jpg,France,FR,44.320824,-1.101936
8ff3b5ffe99d48a78fd91af3afa21650.jpg,France,FR,44.486302,-1.072024
d265fbdd96324eedbbf6243039e74e11.jpg,France,FR,44.629129,-1.157099
a8607b0d86a54ce7958d2ac409504d4e.jpg,France,FR,44.237495,-1.128811
9ddef74612b8402a81284998e40851ef.jpg,France,FR,44.175908,-1.112129
f83f5ffe3e9a474d82ce4bc0dde67870.jpg,France,FR,44.614416,-1.090318
653918a2252a4471953f8ae1e425cdf5.jpg,France,FR,44.615424,-1.061537
045451835e3f4ae797b03a52f941c174.jpg,France,FR,44.685847,-0.86745
cf1763cb5b244a0ba9ff89d86963989b.jpg,France,FR,44.63269,-1.160036
b0c6066a50d44e1daedfda1c90fe4f43.jpg,France,FR,44.271386,-1.18401
1fc6d892c8bb486ba1d3e27ae40b5b0d.jpg,France,FR,44.642677,-0.978022
d83268cac5c24e6984d2ab2f01310df7.jpg,France,FR,44.77395,-1.120704
2b33bea8bfd945f0809995a7066f61da.jpg,France,FR,44.776565,-1.05512
7854cd1ea3fd48ab8b6dd1b138c175b0.jpg,France,FR,44.239828,-1.127176
0b94862c0f894281880e6915e9ea209d.jpg,France,FR,44.377523,-0.841028
cf6889ddc2f848b990453b36f8f4f059.jpg,France,FR,44.632143,-0.846068
6358fb0883a0451db289f215e8d8ce54.jpg,France,FR,44.267301,-0.897674
9072639c294a4ffa8c2cb1e82d4f4f77.jpg,France,FR,44.460269,-1.09402
3330bf71cbbb495c861c8bae65422ac8.jpg,France,FR,44.614127,-1.103238
8866d39d52324b44bdb9ac5ea9acb0c5.jpg,France,FR,44.639475,-1.116209
c5d66a467f7b41e29670dc0cbada33b0.jpg,France,FR,46.853475,4.639222
2824016490944b3085907d49ffaa052e.jpg,France,FR,46.738069,4.58365
b71d57ce2b274bca939b4284bb24aca7.jpg,France,FR,46.870227,4.572111
ce537aa9acb644c091f9bc7aa4fff725.jpg,France,FR,46.611409,4.889067
97936f3ec24f40d09434544b941e9c31.jpg,France,FR,46.622256,2.556343
3da036bf1da54487a50b25edd0a33b8a.jpg,France,FR,47.119156,5.371658
7361f14ef6864488bc699385bcbb8185.jpg,France,FR,47.212696,5.270874
0fd8cfbe19284020b5c20ee921ef27a0.jpg,France,FR,47.006103,5.390624
f98914ebb264432caa11639813b1529c.jpg,France,FR,46.98522,5.146732
b2de0a49e91c4267a92791745f9276ab.jpg,France,FR,47.199505,5.353274
d2888e4d91de4d398ddf25f3145a97c3.jpg,France,FR,47.213943,5.294785
30deb653d20e49598630589e75e8337f.jpg,France,FR,47.210922,5.274055
f013b7c6b1794f8bb384568965a46bbc.jpg,France,FR,47.190351,5.598359
f3d68ea3767b4336b1a0e81267832c95.jpg,France,FR,47.101527,5.556237
85470a823bf54b6ea17c94a2fa6743b8.jpg,France,FR,47.135668,5.59369
1f545e33ad4e4c15bc2db1fdae38a9e1.jpg,France,FR,48.031,1.301797
15c7d8fb55044879a40b503b19914d8d.jpg,France,FR,48.159422,1.255136
81bd9a992eca4060bfb76d37b87cdf2b.jpg,France,FR,48.14346,0.972931
ece0eabfc26d4ca4855f04b2ca14075f.jpg,France,FR,47.755922,1.108391
a468208741694941ba19d1075a34fd51.jpg,France,FR,48.239126,1.067804
7f5f3a25e81e4091ab39b523789d556c.jpg,France,FR,45.184278,2.600101
42b70fce68a84a7cb4ff84324302e97c.jpg,France,FR,45.003431,2.555257
b549f50a168f4eb3aa8ba6d68e580674.jpg,France,FR,44.993358,2.544055
90d7863a04a14f4e86a1fe9d2d3ee6ae.jpg,France,FR,45.223192,2.17973
b122ab66323c43adae37e5388ef75905.jpg,France,FR,45.212192,2.825538
25352433cf2e458684e190f8cc954ca9.jpg,France,FR,45.070601,2.579257
5da83ddc06964a69ac4ebe21cd0502c7.jpg,France,FR,47.123191,0.978057
55067c3bb0004f54a9a4bb4f0c4222f5.jpg,France,FR,47.313446,1.300333
255a844abbb34332a3b666cbf513c3b2.jpg,France,FR,46.88227,-0.742145
60b6fd0a0e7a44bd8b8f43ca49bc4db7.jpg,France,FR,43.730084,4.062347
95b28029738649aab4507ed86d07672d.jpg,France,FR,43.571669,3.980269
6ea0c7b1b25b481a85dfecbef28df851.jpg,France,FR,43.769083,3.791606
206f35da53204a0984af3ae6bf36d19c.jpg,France,FR,43.842928,3.742679
d515eb36e96541d4bd6b368166541d90.jpg,France,FR,44.224642,2.772608
df77a783a7e44ebe88220e7282e4020f.jpg,France,FR,44.446846,2.699506
f87f27e8141f438ab7b8c3ec51e4e9ff.jpg,France,FR,44.282114,2.661655
7ca709b1cc044107a24911e34f9b22d6.jpg,France,FR,45.134991,0.538277
ff9f1101d1c34e7ea86a83329a9db6da.jpg,France,FR,45.034663,0.475515
44f9cf2a6d034405af3efa95f93671fc.jpg,France,FR,48.572167,-4.666586
b34d7e2cb1964400910556b7de2868e1.jpg,France,FR,48.632429,-4.517262
e78b450077dd4fe185d82704db479c31.jpg,France,FR,48.613797,-4.542128
9d138c3a577146e1ab906d27e2bf916d.jpg,France,FR,48.628972,-4.510165
512c4c3c0cfa4686bcccd0e81ea7072f.jpg,France,FR,48.57987,-4.510059
5aa61e5cd5ed4ad281ffc0536e31cece.jpg,France,FR,48.549198,-4.704527
e7ee5d7cc3e24a358d78ffbd10c53bfb.jpg,France,FR,48.667676,-4.311517
2b4b56a6392e45b38031f72b6d0961e5.jpg,France,FR,48.62322,-4.54218
be25921fbb684456bd8dd7ca3e31b538.jpg,France,FR,48.554249,-4.703108
d763d96e10384cbf95c81b639764bac1.jpg,France,FR,48.610277,-4.533113
e15eb196ec6b405584cee70c4c9e2152.jpg,France,FR,48.649486,-4.430597
9c12836067404d3dbe39ccd1536407aa.jpg,France,FR,48.553248,-4.699288
a9ca233b654248ce8700d14917c28ec0.jpg,France,FR,48.630405,-4.518757
e8ab3935358f4308acd4efc98a9051d8.jpg,France,FR,48.572815,-4.509819
c251123b36c248688120cf4d9a16d570.jpg,France,FR,48.577364,-4.510391
234b0d96a054412b840a00eefb148724.jpg,France,FR,48.0531,1.992234
ee9c2606f3ba4192bc9b2419c5aed179.jpg,France,FR,48.85775,-0.876955
f1dacb1de0f74cbd9898b6e45a84bdbb.jpg,France,FR,46.829666,-0.247771
cc5ba81578c74f6d81883334be939568.jpg,France,FR,42.518416,9.397703
4a5e87b6985845d68bb9e486933bfa03.jpg,France,FR,42.516519,9.433522
5961168b52474abe9b7745398d27c78f.jpg,France,FR,42.496652,9.470414
e9bc8716a1824d6bbb311acc8baf49df.jpg,France,FR,42.628014,9.356277
719f15340532489bbb305c7cc3d2e25f.jpg,France,FR,42.552534,9.460755
71f6aa266fce40219033c5fb15186272.jpg,France,FR,44.807269,3.680699
164852ef1795466ea7d74c893a4d82fd.jpg,France,FR,42.738458,-0.00898
092df7a0e7c445728c4a3a1dc1155675.jpg,France,FR,46.379075,-0.868508
9d70865a071b4bbab988d5345f98f1ae.jpg,France,FR,46.234088,-1.018614
36fb64c70951410994ef8af02cd0c906.jpg,France,FR,46.45796,-0.873574
021be4c6462a408dab42813843fdd598.jpg,France,FR,46.399715,-1.32036
426bd2f23e424b968565efaaf561564f.jpg,France,FR,46.465732,-1.299564
4d190a3d71c443e7ab182afc66d44e7f.jpg,France,FR,46.332186,-1.074603
d9f30b8a022a45efa4ffe33fa2aec1c5.jpg,France,FR,46.185313,-0.979341
1a066a1e75b845faa4da86c89327b1de.jpg,France,FR,43.137602,-0.085371
7de8a74147d249aca1a18fd157963e6d.jpg,France,FR,43.427985,0.047997
c6e612672aa840f882433e9940343d2f.jpg,France,FR,43.387337,0.071518
3a5ba27578b24b93aca0c7990b81988d.jpg,France,FR,43.125825,0.318229
0113aa74ccb4409fb4788ddb41c60d6a.jpg,France,FR,43.1632,-0.109384
ef7b1a444ff14e25aca7ea737901478f.jpg,France,FR,42.944043,-0.086693
6f97cdd8a4904743860f790fcc665733.jpg,France,FR,43.280181,0.109793
3d0fd437fe1e4b809e2c3868a833e6b4.jpg,France,FR,49.530902,4.421843
768b865447cd44ffb62c6e818c9df288.jpg,France,FR,49.6617,1.428124
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316
cd2fd4010abb45e89e30cd53fdfaf604.jpg,France,FR,48.062061,-1.977106
073847a1421848b38ab6435c807419e6.jpg,France,FR,48.062369,-2.0388
81dd848c14a641d4a7fb7384496c2644.jpg,France,FR,48.039563,-1.784924
c20f191ac19647bea1ff87a54dfc3557.jpg,France,FR,48.128184,-2.178469
59920ace1a94468195650a10f2f98bd8.jpg,France,FR,47.980674,-1.791415
fa2781d14ec444a39508fca3578100b8.jpg,France,FR,48.1162,-1.969941
05c49f8abdd745cbad341673486cd0b3.jpg,France,FR,48.341266,-1.720121
ed089cdacf1c496e921e9637272d9a0d.jpg,France,FR,48.311644,-1.802849
cf4274c4fb704cd7a57015d230520c8f.jpg,France,FR,48.128611,-2.181528
5f2bccba885c4203ae84b284015fe6b4.jpg,France,FR,48.180685,-2.23578
95cd286154e64122bd8148d2eab28703.jpg,France,FR,48.24428,-1.699972
9fb44ec17dd04116bf242c4b543ab88e.jpg,France,FR,49.523653,-1.872275
60fadedc0a1042e3aac310ef3a9d1c54.jpg,France,FR,44.089259,2.294419
1925c4c4c4df415dbb6ee0d623ebe67e.jpg,France,FR,43.816474,2.16958
138d3acc821d4b3899b6c329d7714c27.jpg,France,FR,43.942444,2.167756
25876dea885c4e16a0db3769d196754d.jpg,France,FR,42.250137,9.057913
bd8db1be1329474bb07b51add2099f16.jpg,France,FR,42.243436,8.795804
b1b41ffe0f4c4aabb79a01810bb8cc23.jpg,France,FR,42.237992,8.634028
f1b03314b6214160bc89cbbea75f35f9.jpg,France,FR,42.198207,8.63871
19f749bbcf8545cca8140087208b3431.jpg,France,FR,42.049035,8.752334
083559d1008249b1b9e874df157b3342.jpg,France,FR,42.285407,9.121775
138e1896898d41758522ee55cb539ac9.jpg,France,FR,42.469961,9.229454
b66016e60fd742df93066955e9e72f21.jpg,France,FR,42.088504,8.710679
20a274b00713408fbba0bd61fdce4ee4.jpg,France,FR,42.087861,8.71208
21217e8321eb47fbace4c5edce87956a.jpg,France,FR,42.466604,9.208585
4a4df1ad1dd542feaf0ff4633d7253da.jpg,France,FR,42.211866,8.656618
d02f063c6592477095e73dcb5f759013.jpg,France,FR,42.20833,8.65199
3d299037fa3b491c9520af4faf33f5c7.jpg,France,FR,45.22711,-0.57373
02589dff14364941a8f431a5a30f9679.jpg,France,FR,45.037538,-0.546996
328863523e434191b8bc9d2dba9e86d5.jpg,France,FR,45.332094,-0.249805
d7b9370f2dba42de9df9c0a4083320a3.jpg,France,FR,45.144669,-0.479978
19a7173a47744df6b5dd38d2d3bdb06c.jpg,France,FR,45.275223,-0.876055
2746479d0f6943e98149956ce233fe45.jpg,France,FR,45.243601,-0.868203
3b170d38046a4f5281ea4f9d6dd8a172.jpg,France,FR,45.276021,-0.875506
567b0aee47ba4788b7181c6e3f74bb16.jpg,France,FR,45.151862,-0.805173
9bda7fa8204e4bacb525bf359ca8ffcb.jpg,France,FR,44.986662,-0.745127
d96066ccdab94cffb263a6fb5662f450.jpg,France,FR,45.037651,-0.739115
4d06b77001bc4f5d94de6c02cc5579cd.jpg,France,FR,43.833669,-0.469146
7311fa286be44b2f9dfd63708d2a8789.jpg,France,FR,43.719975,-0.392368
c7e80631aff64214adac0c944cf05ba2.jpg,France,FR,44.10611,-0.284358
3628046bebfb445fa81b1dd4de24f528.jpg,France,FR,44.093315,-0.499746
419fab621dcf492882c079eb01e8044a.jpg,France,FR,43.697751,-0.377
749c6a7670104332a5636ed4b59d9298.jpg,France,FR,43.85156,5.032602
2238967145884c64b6dc60966f551776.jpg,France,FR,43.951631,5.046759
1bad4101a9704916b5ed99fabb4f3274.jpg,France,FR,43.941183,5.05781
267c77590cdb437abb546c0de839d6d9.jpg,France,FR,43.941698,5.105108
e39062e6555345ba8bd2c517126fe251.jpg,France,FR,43.682663,5.095597
77373c9a3b754c5294e988812b0a3509.jpg,France,FR,43.941326,5.057642
cd4a2a557bc14c6b815691f639af85e4.jpg,France,FR,49.53202,5.827367
00906204ddc84819a976d80a06e4bcb3.jpg,France,FR,49.418365,5.704938
da7750ac57854d98bb101cd27f1fdb28.jpg,France,FR,49.450707,5.882982
17bb39514c7848aaa415d8a3b5170f69.jpg,France,FR,47.228351,2.482549
eaec9d26b78a4d9faabaacb280e19a1e.jpg,France,FR,47.214483,2.240798
686bdd69dac84c4d9e1fe6a650f1ff7c.jpg,France,FR,47.475379,2.437681
316e9b0dfa6a4b74882178833166cbfd.jpg,France,FR,47.398473,2.792689
895787fc4cea4c498b27c28e77643def.jpg,France,FR,47.076502,2.769543
62bd49e391ee4fd0a5be597fc752d754.jpg,France,FR,47.304451,2.469252
da54c421a832492ba03a2b4e16d2197c.jpg,France,FR,45.987653,4.861631
19810c42ddf449a2a7c80c808154f474.jpg,France,FR,44.395663,6.479396
9256c7a478594893a5337d3d32e5ca28.jpg,France,FR,44.474481,6.315997
c412664c36d647809d33bb2f9362650d.jpg,Germany,DE,53.462868,11.628761
eeb97c6ff8d641aa95b1fbcb95b6fecc.jpg,Germany,DE,53.510688,11.173436
579ffc1dceef4275b41d503634eb6a4d.jpg,Germany,DE,53.18562,11.459855
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042
a0ec52205d624d1d8fa747f4d56b04ed.jpg,Germany,DE,53.483962,11.860258
7efff6a6ef5045ef9c3bdea17bfcb417.jpg,Germany,DE,53.250157,11.54703
affaa8ea7ab548ebab5e4947af1bc852.jpg,Germany,DE,53.503283,11.834907
833ec3d9ac7441fea18346e136152681.jpg,Germany,DE,53.18952,11.678114
429b97941bc74088a0ecb9969a4ec7fb.jpg,Germany,DE,53.601067,12.015274
39a36cf8ad88496f8a379ba5be60833e.jpg,Germany,DE,53.405743,11.598151
031de3dea94b44bd99a7730837ad0bc0.jpg,Germany,DE,52.249845,7.641704
4ed01f85342d4c73987773142b530fb7.jpg,Germany,DE,52.356261,7.303027
cf0f184e07784cf793dd87914392b954.jpg,Germany,DE,52.333556,8.12895
066ea50d33b44d35a215887c337e7488.jpg,Germany,DE,52.169167,7.146733
6e2b93f0eb3a4ebb9abc0f9eec636da3.jpg,Germany,DE,52.009883,7.72661
c28159acc34341569b730df7f812102f.jpg,Germany,DE,52.038616,7.868371
c5235560bfb44af2ba53e56cb79f02e6.jpg,Germany,DE,52.152133,7.681115
4b7f8baf36334d458a6fbcf6ea749957.jpg,Germany,DE,52.265965,7.500516
4ad1384239b846c7955c8d124f35d1dd.jpg,Germany,DE,53.676365,13.932896
fc709c871897471897a1295017b6a252.jpg,Germany,DE,53.735386,14.123494
68c1da180d9d4940afd95a83fe87f07d.jpg,Germany,DE,49.533903,9.851958
7331c85918e347ddb4bbbb5403150f83.jpg,Germany,DE,49.618034,9.620983
eadea5becf984b6680c1522eafcda57c.jpg,Germany,DE,49.562775,9.892691
617ae0c2ebfd41529ee30fa2cf4906ca.jpg,Germany,DE,49.605606,9.639243
6d938b6b77974077a900b872d0c3c3e5.jpg,Germany,DE,54.11295,12.568495
6bcccbf18dec4b74a0b5284ee815b90b.jpg,Germany,DE,49.341774,12.02073
93ee35062458475da8a8ddaed438abbd.jpg,Germany,DE,49.340651,12.207289
c85051920e8a4af9a45b61138f3b7f59.jpg,Germany,DE,49.341053,11.973974
152f98635c17459299e86e723a6bc296.jpg,Germany,DE,49.252937,10.251827
5a6e4435101f458bafb15ae4c473059b.jpg,Germany,DE,49.241265,9.972794
c93632b57ff14db5a64b2f959b10f8e2.jpg,Germany,DE,49.400693,10.071153
bb098f3cd349444784ce21986310e054.jpg,Germany,DE,49.157768,10.615479
950173900a8d4df287a9458fffbcb19d.jpg,Germany,DE,49.311141,10.188513
4e9248046476424d892b18d901004434.jpg,Germany,DE,49.523044,10.094488
d5e17402e70f4ed9a810664985900890.jpg,Germany,DE,49.562134,10.324151
6e26f65f778e40238d33dccf090768c5.jpg,Germany,DE,48.816088,8.429603
8554ad9265254eb184368b41459f7891.jpg,Germany,DE,48.623417,8.200689
a15c50fd2ce542b8b71d4616a76a9424.jpg,Germany,DE,48.977213,8.075099
446729cf80e04acf8751a3bfd9f91f11.jpg,Germany,DE,48.987973,8.770371
e94706e53c674dd7bbf4bc999c842bd7.jpg,Germany,DE,48.938642,8.332953
aa1353d6bbf54672989b6adab6b02362.jpg,Germany,DE,48.707367,8.428841
a2c5952382394192bcadb84c2d37b523.jpg,Germany,DE,48.81384,8.749654
180c1d4c8a83496286e5ca106066acd5.jpg,Germany,DE,48.817568,8.427473
3fa130f47d6a4a9fb83b049183ce746a.jpg,Germany,DE,48.862527,8.364491
9616c16033354ea388ce039c23734c37.jpg,Germany,DE,48.974176,8.081471
193d853305c94ae0b94546413139167e.jpg,Germany,DE,48.50283,8.429962
e4bcb9363b79479c8f96871a1598d135.jpg,Germany,DE,48.741984,8.210608
9ab2c09fce7748b2a3c8afa0ae97b5f4.jpg,Germany,DE,48.635987,8.202713
7a5b74ecf1514c37a744c9660c6c555c.jpg,Germany,DE,53.07669,11.270557
a3195b185fef4896b7bf8798142079e1.jpg,Germany,DE,52.782624,11.104961
e0432326af3448fb8a24e40e1251b25c.jpg,Germany,DE,53.091262,11.291951
15faa75e97aa4e8ca415d4f65fb9ae90.jpg,Germany,DE,53.100093,11.560021
081663b20a734e71be16f91514fad3a6.jpg,Germany,DE,53.089773,11.289851
46589be993fb4414a2a882cf80e263d1.jpg,Germany,DE,53.078352,11.242991
1690cf75b2ec475db6bb4d2d56bc33db.jpg,Germany,DE,52.852131,11.391801
70ae61278ab94ea4b8bb55e7a415982b.jpg,Germany,DE,53.115671,11.074495
915d7ea411574146a8fefb96e84d79b2.jpg,Germany,DE,53.094623,10.756645
f5d2f898b5e540e098848d467fb7d14a.jpg,Germany,DE,52.842536,11.331514
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,Germany,DE,53.08919,11.275679
b90f3aa811864e4395d249d1ebd20961.jpg,Germany,DE,53.141094,11.171088
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,Germany,DE,53.014535,11.179931
2e837faa0282474d8844d00d08270e9e.jpg,Germany,DE,52.83536,11.051674
cde6c97555744a6fba71bc0f1ae7c84d.jpg,Germany,DE,52.460993,11.092875
e418966027a94eddb964917e9dbc4633.jpg,Germany,DE,52.39957,11.31045
51543c23f0244e748133c3b70990b8be.jpg,Germany,DE,52.487779,10.884711
e87dd927acf54d909727b862858b3e73.jpg,Germany,DE,52.324838,10.827175
5a3a38e011034ca19a6077c1ad1b77df.jpg,Germany,DE,52.650957,10.888984
05784411cf3644069aa39771da9908b1.jpg,Germany,DE,52.49548,11.026611
9dd92734904b4e29bdaa7902d069a1cf.jpg,Germany,DE,52.242936,10.826642
e95d06ad3e5646479dc24ee69961152e.jpg,Germany,DE,48.195134,10.927748
0dc353c70e3742c09b6da2d096ce32f2.jpg,Germany,DE,49.179594,9.776909
1e96bfd111e44d59adc90b465453316a.jpg,Germany,DE,49.07911,9.385768
07572004ce984e6f837ad806a42e40ca.jpg,Germany,DE,49.087415,9.343531
c463745c9c154aa8aa6be45112adc7ff.jpg,Germany,DE,49.07215,9.76942
9fe11d99ff414fe59e1ff34b6ceb6cc1.jpg,Germany,DE,49.229025,9.690034
28db44d4e6e549c98ed6634d8e4b7955.jpg,Germany,DE,48.970225,9.863937
4cae8d5d74f148b0bef9ae35b29c99e1.jpg,Germany,DE,52.715946,12.449164
1d8bc974e3b545b5a455a7a8603d22ae.jpg,Germany,DE,52.556555,12.62964
55e246b9a4a1408892e13b75be2ed3aa.jpg,Germany,DE,52.638381,12.471269
59fb93aa932640d08efd4b7f58cd801c.jpg,Germany,DE,52.804894,12.133277
cbc6de57a39240ae8e7b6616aed35d5f.jpg,Germany,DE,52.891468,12.284885
332c45e6c69b44b2befaf24791e41748.jpg,Germany,DE,52.847888,12.54426
3d5a374f842149f99ec74f33873a4a3d.jpg,Germany,DE,52.732333,12.287436
