filename,country,iso,lat,lng
a008430024b9434ca9ddfc0a26b1f076.jpg,Finland,FI,61.018492,25.151495
438b37c59fb9477a82600a1ff19f2156.jpg,Poland,PL,52.65476,21.56889
0c4b6afd3ed14a63aa59e023abe71c57.jpg,Sweden,SE,61.13283,13.921314
34e68c1c751f427393c2212b788363d0.jpg,United_Kingdom,GB,57.139504,-2.795045
298ba9fb0efe4d74903569f985742d14.jpg,France,FR,47.633338,-2.989563
7cd889750f314da7b43891e3963ddfe8.jpg,Finland,FI,62.650267,23.2805
ec852f5c42d84d81a05225af8ac77627.jpg,Poland,PL,49.511956,22.093264
a0830a419b484eca952ae98c67b78f5d.jpg,Poland,PL,54.770229,18.401537
5485715bdc9a480db0b5ce125255016c.jpg,Turkey,TR,40.391804,29.456193
0fb819d083bc480f8a33404def96e37b.jpg,Italy,IT,44.798888,6.943088
25d001b5ee8d44878c6646125ed8f091.jpg,United_Kingdom,GB,55.573007,-3.624345
71161654ea7347f7ae3c29e8d2b9fdd7.jpg,France,FR,48.99436,6.454724
ea95c2c5689042c6a89d3c5e9569ae18.jpg,Spain,ES,28.776841,-17.911587
213795ca7d334f42a5af9cb925e002b6.jpg,Germany,DE,50.748791,7.392092
7bfcd733dbb64321b3fc71db665a1d86.jpg,France,FR,45.591976,5.082627
88175f5300f6402aac91f6f70e48c169.jpg,Italy,IT,40.986442,9.133019
8a450fafdfe242f38d73c2babb8647f2.jpg,Turkey,TR,38.446878,36.473134
edf61bab03744a09aff310ffb08c5e64.jpg,Iceland,IS,63.952233,-16.844779
614c470a111844d1ae2febbfe77b1e21.jpg,Finland,FI,67.889171,23.996242
3e4f644351d84b35aefc3e0fdd55083a.jpg,Iceland,IS,63.98095,-16.408107
db19a75093804d988cbe05bc655a23d0.jpg,Finland,FI,68.004887,24.086051
9dfdbade880f4068b8420862368474c6.jpg,Poland,PL,53.258525,18.671283
c4f4ee14102044e38ba6c87524c44990.jpg,Iceland,IS,65.047173,-13.916627
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666
533d57e1b72e477da584929cc55ade09.jpg,Finland,FI,63.935415,23.440532
7f064896807446ebb1b5906446e2a7de.jpg,Turkey,TR,39.894473,29.859904
e61d68cb6b124daa973862eda3298365.jpg,Germany,DE,49.306413,11.120816
0851331bf1014e9c9f758a4be29563bc.jpg,Spain,ES,39.636156,2.650821
22240319f04b44cbb1b5ff16262bfd23.jpg,Turkey,TR,38.696582,35.114386
1b7bf7f2f59b4f91ad34fce05b25b6dc.jpg,Turkey,TR,36.81714,34.566285
f81be49b5d30454d8880c84eaae93d38.jpg,Italy,IT,45.756207,12.49561
0174315f89f74b86acb944b581740335.jpg,Belarus,BY,53.793169,25.37485
32840df2f5d9410a88604e596bc40624.jpg,Belarus,BY,52.992978,27.272908
1690cf75b2ec475db6bb4d2d56bc33db.jpg,Germany,DE,52.852131,11.391801
50460414b229415fb940de88c0a8cf22.jpg,Iceland,IS,65.03562,-14.109742
909a492a50fb4da1bebd03e1737e410d.jpg,Iceland,IS,66.105122,-23.074456
29335e3d982e46a195f720c5b7e1805a.jpg,Turkey,TR,36.82829,28.785115
8f8e94534c5c45718dc3dfa51b41e906.jpg,Finland,FI,64.294019,28.211137
41b3ce157ae84b48bad7fcfc0d2b5bc9.jpg,Iceland,IS,63.839884,-22.427676
a2a687703be049c5b35b30c52909f098.jpg,France,FR,44.500189,-1.053215
1e9c7ff023da407995e80a078e601485.jpg,Germany,DE,51.423993,7.853761
32044b0f25f140eea8b825e6232283c7.jpg,Belarus,BY,52.544515,25.668468
4ba41ff7c9594e74a908929e1c195575.jpg,Belarus,BY,53.973585,30.466683
64ec025bad9f4b94918f172f28a4eede.jpg,Turkey,TR,36.511396,33.721243
e6ca54caafe040e0aca8f1e506afaa2c.jpg,Iceland,IS,65.602394,-20.110071
5d6208d045f742dc8556ac181df97d75.jpg,Iceland,IS,65.930239,-22.937684
84b676c05f3f489a9aac87a92c82671c.jpg,Italy,IT,45.120061,11.729516
1f8c3c79465245299140077597121835.jpg,Poland,PL,54.721762,18.31907
99c17d510d1a4e339f911187e9c33d0d.jpg,Belarus,BY,55.809204,27.973134
dc823f33221345868436236d513d8525.jpg,Belarus,BY,53.13244,26.063628
b42723ad254b416c97079d185f683da4.jpg,Iceland,IS,65.577999,-19.347365
9e4647a93c5e4c6e8d57514b327e77f2.jpg,Germany,DE,53.603695,7.180543
31408446237c413c875b52f234b4af46.jpg,France,FR,49.298242,-0.308172
f5fbdede28984710ab3dda6ae5719822.jpg,United_Kingdom,GB,50.199016,-5.525764
b53d43188c474f339d5f1bd8cf33a19e.jpg,Iceland,IS,63.434626,-19.024249
1ad9fd20eb38421abea444ec252cb328.jpg,Finland,FI,61.181278,25.629373
462ce21edae5486b9a5c317a250fa75e.jpg,Belarus,BY,52.941395,30.629448
81ce4a88bff14fef8420bca42019b12b.jpg,France,FR,47.585855,-2.971004
83e14e96cbe44c73b63258f2ebe088f4.jpg,Poland,PL,50.743407,21.304398
fc9dec5428e34346ad8a5223b24684f1.jpg,France,FR,49.688398,0.545141
0c72149df74043318248fe18bf1b8f07.jpg,Italy,IT,41.090086,9.234108
eca592d28a734ae59513db46f4a6e204.jpg,Germany,DE,47.590863,11.399976
a7da4036e230480885f925325360d036.jpg,Poland,PL,52.603242,21.496226
6e611ac7024d438cb31c529930a80f3b.jpg,Italy,IT,42.988745,13.869328
8a865242db4b4d85997dc74558cfbc6f.jpg,United_Kingdom,GB,58.282545,-4.443699
9503d99dffed40dbb1ad5b2e21e90475.jpg,Italy,IT,45.467289,8.740133
cdf95745ff074fd08c700bfc6ed8aff5.jpg,Spain,ES,37.084424,-4.375483
e6582a1002464449a418cb63c0356161.jpg,Italy,IT,40.702331,13.917072
7142412b772f4f6a9839a54b2c3cb671.jpg,Norway,NO,64.622946,12.605335
13327168cc9e45bcae8b1caf4d553052.jpg,Italy,IT,40.926921,16.072173
bb07e5dd7b8041c9bf63103d4bbb915f.jpg,United_Kingdom,GB,50.499837,-4.720235
1e9d16dcfaeb40788afbd75b316715cf.jpg,Italy,IT,40.092176,15.731892
db712da765e54188a8ca072c2189959d.jpg,Poland,PL,53.297792,22.454951
631753e614d347e697de2a5b4cdb610d.jpg,United_Kingdom,GB,56.724715,-2.55703
752d2019ebd043b4890a03f0d76b268b.jpg,Finland,FI,63.613282,27.684746
0f80ba53bf6d477696860d342fca8b27.jpg,Italy,IT,39.604502,16.69146
e4bd33c0111e490891bc06bfb6790018.jpg,United_Kingdom,GB,51.29854,-2.321852
c508995d10194efc92840e538c3253c8.jpg,Norway,NO,69.698939,19.003221
baef3db77b804845931a3058fd5fc91f.jpg,Sweden,SE,65.326798,16.651808
71f9948ce5de4dcd974c07bbf61f2ebb.jpg,Turkey,TR,39.872546,44.06372
e54c7f2f13424424b6af8f326f164660.jpg,Turkey,TR,39.781665,42.755866
cab73543f535457d8924aedfa12913c1.jpg,Germany,DE,48.244285,12.845721
9dfcd9bf58004a86ae0536ba0c78657e.jpg,Italy,IT,37.833132,15.13862
82b3cade8f774c65beeab8b6541e7086.jpg,Sweden,SE,65.834228,23.757475
a4a81b8e9783485fa0ed76ccd5a02eed.jpg,Norway,NO,69.800536,23.236568
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,Belarus,BY,53.445583,26.508028
16ce2580ac5040568dee6caf1bb1df68.jpg,Germany,DE,54.599416,9.554032
bd60e14b356f45f582def310f9700050.jpg,Spain,ES,28.049492,-14.331906
ef35ee969f504aac9eb18c4d0190b1ad.jpg,Norway,NO,58.592525,8.862289
22d7848683f74f70a837f81838a28a95.jpg,Norway,NO,71.00961,25.894459
afb780ee35f04fb7a529bf1773024dc7.jpg,Sweden,SE,61.60086,13.253221
9d9eb40e2c7b40058fa8320ec88cfd4a.jpg,Italy,IT,44.431704,7.793345
d2a2b968b8034ed8bea65e3710e1eecf.jpg,Germany,DE,53.356219,7.915865
20fdc2a5d8584b39a61ed4b2da75c5d8.jpg,Finland,FI,61.67184,25.017674
93120f716b084befa90160636ec3cf6f.jpg,Italy,IT,43.386873,11.308793
60fb598262a74af387a5a1c39a3e0b5a.jpg,Belarus,BY,55.618486,28.426372
0e9cfb53411c4cbbbca8d17f78910a51.jpg,Iceland,IS,65.723605,-14.778215
7a65e4b4e48d45a7af123a8f90d0a8b8.jpg,Turkey,TR,40.912506,40.137344
593440894f634002b1d00921186befcb.jpg,United_Kingdom,GB,58.513928,-4.806959
f0abbedd3a264fa3aeef15e739bc56c4.jpg,Belarus,BY,54.177744,28.471877
6730f725dfd749ffaf2eaa51b9407ed2.jpg,Norway,NO,58.800378,5.600375
8035a64ca06a4c458ed971a1b3bba08c.jpg,Iceland,IS,65.205097,-14.487893
3080beaaec8a4068abb7195529218847.jpg,Finland,FI,66.261623,29.304173
a53dcf6b40984150a09a3c2fe2469123.jpg,Iceland,IS,65.0365,-22.753404
ced986feef3f481a8a5a8a4427f5b488.jpg,Poland,PL,51.646708,21.904922
1e1f6245faa042c1bbf23907002a7223.jpg,France,FR,48.387093,2.125488
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,Germany,DE,53.08919,11.275679
98b9c3176ade4d3286f6142a2bf5e547.jpg,Turkey,TR,37.2329,32.228513
dc5bb19a64a74b5aba257d5f4926b4f4.jpg,Turkey,TR,39.549945,43.933988
00962bcda8a74486be91dc7fe4986b4c.jpg,Spain,ES,41.103312,-1.168238
8533aad7b67b45c5850d19b560fa8e2d.jpg,Italy,IT,40.935194,9.314385
9a353bfec89046a4b6addad2e126e13a.jpg,Poland,PL,53.561039,21.217042
09a90a3262b3424895469d2c0f917a7d.jpg,United_Kingdom,GB,52.956789,-2.806585
3918719408fa4cda80dd970863738177.jpg,United_Kingdom,GB,56.084625,-4.824797
af2c5333079c4a9a8fc11c6852f4f669.jpg,Belarus,BY,51.654212,29.115745
449461bb72704ee2b85b2f8ca32faf76.jpg,France,FR,48.818064,5.022291
eff62b4956bc41e0a8fbc1c322bddf8a.jpg,Belarus,BY,54.754006,25.96308
3491a062da1f45e8b21a6e2f2f16fa01.jpg,Sweden,SE,61.655272,15.003275
159ef78cd3dc4f7f88d2c06838faa98a.jpg,Sweden,SE,64.344933,14.714131
17303e827024477bad92533d2ade7b9d.jpg,Finland,FI,62.913378,28.766222
a93194335ce04ae4881c971d8be56cf5.jpg,Norway,NO,65.102115,14.600888
81bd8fb350a44a7c83db1b1de9942668.jpg,Poland,PL,50.299603,19.418888
724d4643fe6842b7a1db9050bf4f88c3.jpg,Spain,ES,42.554245,-2.946299
117cf3943dc34da9805e569cb2e285fd.jpg,Finland,FI,61.306473,22.813527
26c82e34adca44e5bc8ed042da8a6682.jpg,France,FR,46.505743,5.742976
367a1e8370ac4447a69c3738ef351a80.jpg,Poland,PL,54.590646,18.404967
72da9571040b418a923390de895a920f.jpg,Germany,DE,51.578579,7.535342
f4e0a0c92e314c898ad5fd2311452596.jpg,Turkey,TR,41.092541,36.098883
8f45d65b51a84a709dfcafe666e49952.jpg,Iceland,IS,65.570134,-19.349029
74ee8752701f44ee8ac8a1dec42f0942.jpg,United_Kingdom,GB,58.505885,-4.34011
2557c1401b8a4649ac5adf784257e71b.jpg,Belarus,BY,55.527597,28.815137
c20f191ac19647bea1ff87a54dfc3557.jpg,France,FR,48.128184,-2.178469
915d7ea411574146a8fefb96e84d79b2.jpg,Germany,DE,53.094623,10.756645
92f2491f4d2744bf983e7cbc8dc1de7a.jpg,Poland,PL,52.094312,20.56517
6aaf66d11db94d67999ad43eff5100b9.jpg,Finland,FI,62.289691,27.019037
f961b421bbd54f9baa732e42336d9b47.jpg,Italy,IT,43.746334,10.693265
a885374bcfe74e32b1c4c86c13d68542.jpg,Poland,PL,49.300481,22.602961
4338bf56a3c242009b3c4dde9c9711d3.jpg,Germany,DE,50.725329,10.000431
2930ec2a75354f7a98d4438acdc0f61a.jpg,Italy,IT,45.8722,11.651129
c8fa301a6a6a43f98e58f7947343ab6f.jpg,United_Kingdom,GB,50.348578,-4.662883
2906ee2314d041d5ac049e3e2a661d6b.jpg,Italy,IT,40.90686,9.381842
baf31be2366441418aa8897937604066.jpg,France,FR,48.149411,-4.235565
46c598a8291047239e23eff4234993de.jpg,Norway,NO,60.481978,6.991595
bd8db1be1329474bb07b51add2099f16.jpg,France,FR,42.243436,8.795804
678d6699602d44cab3f624efdab6716e.jpg,France,FR,46.780895,4.141128
b347e61d686845d6bb50f9cad6b3dd4c.jpg,Italy,IT,43.19454,13.505253
539235ce649e4bcb8a1161d755f9438c.jpg,Finland,FI,65.487875,28.79542
97c8812e43c14e379918e1ed4add6fb6.jpg,Turkey,TR,38.325044,41.111602
2536e421be06418dab7e4fc6d33dffc0.jpg,Italy,IT,46.029136,13.147041
755b059fcc84455e9419c6b8fc6b2c3e.jpg,Sweden,SE,61.330769,13.490004
befcf29cdf0d4ac295df883d6d5488ae.jpg,Turkey,TR,39.084557,31.129855
d171ba1d4bf04480b42efa58c33dac43.jpg,United_Kingdom,GB,57.530361,-4.271472
4e977464ce3241bcb2c85b1d41d89093.jpg,Iceland,IS,63.979769,-18.779054
6e858db7e3554f58aaac8c46b95f4ded.jpg,Belarus,BY,54.470087,25.861052
018417aee54c42c292dc8dc2f9cfa9a1.jpg,United_Kingdom,GB,56.021766,-2.841525
616fbaec68974fbda121ddef021e1715.jpg,France,FR,49.833129,2.073239
8f5ab1725c1c45c6aa15cf46cb140387.jpg,United_Kingdom,GB,51.803385,-1.063299
e97ad2782752422c8888b345ff85751b.jpg,Spain,ES,37.395991,-3.442087
2f56d0e2f2544484852f3cd69d539e1c.jpg,Norway,NO,68.096722,13.245256
e4154c678ddc4e268d5843e5feb44fde.jpg,Germany,DE,51.64054,12.589013
7786d1c7e92a4006b1b4fb76c762ceb0.jpg,Belarus,BY,52.209566,23.969911
fb62319755bb4895ab2e0e85b4bcfc11.jpg,Germany,DE,48.422728,11.878311
b90f3aa811864e4395d249d1ebd20961.jpg,Germany,DE,53.141094,11.171088
6c3103649ff044e2998cb79602ca5ef5.jpg,Norway,NO,64.949425,14.196345
005def1af56347558723886d9ddfa48f.jpg,Belarus,BY,53.790706,30.93654
18aac20d790a484382f21f9a89fcb116.jpg,France,FR,47.909739,4.718497
da6550d9bfe14ae3b6414b733146191c.jpg,Spain,ES,29.009596,-13.528003
51543c23f0244e748133c3b70990b8be.jpg,Germany,DE,52.487779,10.884711
686612a48df54aad8b4651c505966bf8.jpg,United_Kingdom,GB,56.887792,-4.73651
53f8ec31ab2f41d2b2a7d782dd8699ae.jpg,Iceland,IS,65.352373,-14.956168
3d08c4aef7ec432fba3d4f3ed5a19b38.jpg,Finland,FI,60.728185,23.567713
49c13131a83547998668a05635718801.jpg,Sweden,SE,64.353747,21.104445
d902841c6dd8442a8df72bce1c186102.jpg,Germany,DE,53.369239,8.470098
5df0bfe5f0e346d9b2df6c6e7ab698a9.jpg,Sweden,SE,56.34633,13.828332
34208c8135ba46e6acc1a811311b03c8.jpg,Norway,NO,60.264766,9.686488
d7283b877a8445a493b47aff0ff9b736.jpg,Spain,ES,41.596439,-2.519617
3bd7941aa3414198bd26b7ef5d5c128e.jpg,Turkey,TR,38.953184,35.586203
7555659ee07d43e6883516f723888903.jpg,Norway,NO,60.253391,12.052348
c636314df2a04418849269b0f7d572b5.jpg,Italy,IT,39.490327,16.958532
a0838c234d99462a894f8a701c5cdc39.jpg,Sweden,SE,65.031811,19.407549
288d8d741c89449990a08ce03642004b.jpg,Sweden,SE,63.861694,14.339636
77db10f0e1ef4a008c200ce4f01c6f77.jpg,Norway,NO,59.883681,5.312277
a85d0e3cc0684865b94d7a82d47817ad.jpg,Germany,DE,52.007589,8.342381
af3cd0aa6cc045f3b2dd668d310245c1.jpg,Germany,DE,47.856465,10.896259
d0d2077e22dd4e08bf7034ef56d38af6.jpg,United_Kingdom,GB,54.914651,-7.419909
b15adbf73a474e528bf613cc34ab3d54.jpg,Iceland,IS,64.934786,-13.740428
cdd1f2fe73ca46ed8ad38f6f4660bac5.jpg,Belarus,BY,53.652064,30.039781
9433b2b7e21145dd8e919f6b13535c0d.jpg,Norway,NO,59.342693,10.431067
a96e5bd0a4794be2ac1643da1c42392f.jpg,Finland,FI,64.013968,29.486737
0abaceb0173a4b7c9e4464eb03550517.jpg,Spain,ES,29.102668,-13.555302
37de9fca7ba240c0aeb95c95f24cd666.jpg,Finland,FI,64.366725,29.060829
d8845e20af1a4972b64f3824ecdf5be0.jpg,United_Kingdom,GB,56.345831,-3.469585
019f59e0d286453985d10740ede42939.jpg,Germany,DE,55.006625,8.397612
1b9e868022c84801ae011a8f23b7052b.jpg,Italy,IT,39.427388,16.241555
89a3986f147b45f0a56fb93a53ffa39a.jpg,France,FR,48.302319,4.334165
b3a7d94b522f4c1c9b9e597b6eccbaca.jpg,Italy,IT,46.04915,12.030811
858c93eca1a24fcca0fdab371c3ad7f8.jpg,United_Kingdom,GB,51.820034,-4.69954
0d3d4026bde849df9389669d216d446e.jpg,Turkey,TR,38.607953,41.150279
3aeba931020847a69e6aead006a82c04.jpg,Spain,ES,39.477224,2.895489
8ddedbf716ba405c95bf257305348a64.jpg,Italy,IT,40.991622,9.138444
ab4e227946a840cebc2300fcf1dc43fe.jpg,Turkey,TR,38.73468,35.57489
3d5c235691ac479cac16eb4ea55775b4.jpg,Finland,FI,64.284155,29.155867
30e80816db7e483bb4501694bb27be90.jpg,Poland,PL,51.578738,21.78193
a7a15509624e439e96c74338512c2eb3.jpg,Belarus,BY,55.450088,28.672523
87eec7c81fea44ae81989862a55771d5.jpg,Norway,NO,59.908537,5.367889
48cd2aca6b8940dc9c917b5462e7be08.jpg,France,FR,44.687391,-0.537311
db8172b7f8944b3c9e9297540458a62e.jpg,Iceland,IS,65.31898,-20.926437
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,France,FR,43.64486,1.217469
a6984d8416ae4d22badf25993319c32a.jpg,Finland,FI,61.389104,23.325375
99ae2c52568d4a968bb64a158f9128d3.jpg,Norway,NO,69.462859,19.239782
354991772318434d9109e8a3d46441a4.jpg,Germany,DE,51.854688,14.489142
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,Sweden,SE,65.081853,19.438652
f88740772b5646249eb73153e0c3bf21.jpg,Turkey,TR,38.199255,30.054815
f9b5e737286d4d1d98a5a97962fc2a84.jpg,Sweden,SE,65.704707,18.746816
14ef06351b6a418d81fa39a6eac6f8b4.jpg,Spain,ES,41.434733,-3.677443
31461abae3ee43aca139e8c1d68e6481.jpg,Italy,IT,40.979115,8.930611
759cdbc20b6e441faa315bcba5436e5a.jpg,Germany,DE,50.406239,10.725955
8a0b988c6f1c481485ce3580a94e07d6.jpg,France,FR,48.353309,-4.70012
b798ed0ddead40f192152a821c67341c.jpg,Norway,NO,62.470735,6.186424
d2cb053986f7445d9cc574e3e30e8d92.jpg,Italy,IT,45.797534,13.049166
73cc300fd1694495b1d5210db764e9fb.jpg,Norway,NO,65.091453,13.331197
c6bdf7b7903e40ccbcfcaaf1eef68ede.jpg,Belarus,BY,51.638658,29.095422
8a802adab8ba483281baa7cd99e47ae6.jpg,Poland,PL,53.20664,14.969101
4a13a5cc41cc431988f6613d2c231afc.jpg,Finland,FI,64.80352,25.510789
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174
5dc944861ea347d284d9898afc2e1a8b.jpg,Finland,FI,67.698476,26.752308
c365a47d03bc479fb514c08ee0ae6920.jpg,Belarus,BY,54.885285,26.889033
eb694035e45340f3a13fc0ecfde7afcb.jpg,Sweden,SE,61.159412,15.129742
013dab95aed1425185b471f4ec69f0ca.jpg,Sweden,SE,57.972152,16.238288
f225321ffb5145b7ae93f8e700d4086c.jpg,Poland,PL,51.657159,17.780654
ac435b3a412643bfbd0560f7ede01c54.jpg,Turkey,TR,36.42827,33.722287
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608
a10ba1e3bf8440cc975758f4ec066a74.jpg,Belarus,BY,55.526331,28.832483
4c10f418ac90479aa37ddfd9467aec8f.jpg,Turkey,TR,38.632394,27.666155
40e6d234b3a549e9af0b254d858c8d7e.jpg,Germany,DE,50.279833,6.590511
083afef289d544919c959c5e8464eff5.jpg,Norway,NO,61.537406,9.946608
80d7bf9652654dcaa3aa9e3d15b967a9.jpg,Belarus,BY,55.291132,29.619615
b3e4802c9d4347d1960a955c5035199c.jpg,Finland,FI,66.383732,25.871219
f789616761e74ab99a0e44936d66c503.jpg,Turkey,TR,40.325148,27.058559
e61f7aca6dd448a5860c1b41fe9e7029.jpg,Norway,NO,69.603866,18.302982
45ba5786769f4688a0785fbbae9240dd.jpg,United_Kingdom,GB,54.263745,-0.393683
45de143fdd5743da8ea79f8627c04153.jpg,Sweden,SE,65.462118,16.822604
7edc350776184f9cacf382263c5a38b2.jpg,United_Kingdom,GB,50.539184,-4.70958
1368adb8117744ba9ebeca9bfc35dd97.jpg,Germany,DE,53.860053,10.328226
d3903dd052504f0ea4ef76cbc79ab90c.jpg,France,FR,47.246236,-1.436118
cecd1f7dd65443589db30d4274681429.jpg,Germany,DE,49.624782,10.533024
a9d63b942aa040839e04763ad743779e.jpg,Sweden,SE,59.272569,17.511693
9e1a2d3f75f541ae81fdb983b249fac6.jpg,Norway,NO,61.713566,11.973162
7ca5da5f6de5439d95ca94702c09fa3e.jpg,Italy,IT,43.960102,7.717214
a5d1583f784848efa048d825b34ebc5d.jpg,Belarus,BY,51.636377,29.080056
56920d8fc4d5418a8705498f10898e48.jpg,Spain,ES,36.746373,-6.047217
9740a24e251e402eab9e257ec7608857.jpg,Finland,FI,62.606023,22.749685
8580af39c59949018bcb73344dace037.jpg,Germany,DE,50.583676,11.648885
f74f4dc3e18c4fc082d71c5ee4e4a93f.jpg,Iceland,IS,63.982617,-16.871888
c8a7a5f053db4550a95c38595be9828e.jpg,Italy,IT,41.90954,12.749692
d4344279911846648babb425aa7cc3a7.jpg,Spain,ES,36.717956,-2.874764
09e8e00631684b6b9e14b7b21dc2130f.jpg,Spain,ES,40.453107,-4.687721
98ccca36be414e76b84a87dc895ba093.jpg,Sweden,SE,56.333729,15.145573
0726b3e6993142cf919907ab58259ad0.jpg,Poland,PL,54.339018,17.856196
fcbcde6ddbd34fdba7cc3c73d36e6d46.jpg,Germany,DE,50.720617,11.021189
4d51735b36d144259796cbb18fb7c2f1.jpg,France,FR,49.186167,5.809514
c02436a2a37b40ae8b0bb89c3beaf836.jpg,Norway,NO,65.213835,13.378222
1c0f89d505ff447fa4d31f9d5bbd1287.jpg,France,FR,49.229324,6.060934
052b421b96fb40579bb0c3bb9d45f007.jpg,France,FR,49.020105,2.702849
d5d634652de9455a87fd994ee41c9fa0.jpg,Poland,PL,53.219027,23.190687
3e3498ed1f764294b40329feea0ca237.jpg,Germany,DE,47.658689,10.740538
e3c89cf1d91d4396977bf51ec7908626.jpg,Spain,ES,36.761358,-4.061577
2a1a2ec7b17840ce9a454fac2f52a03c.jpg,Germany,DE,50.45064,9.145261
e4f20108674040ac97f854287514c8c9.jpg,Norway,NO,66.292976,13.767733
2b6160080743487f8809867d0edebc3e.jpg,Poland,PL,53.907523,18.338616
9a028ec57b9048448e22053b6c39d82a.jpg,Germany,DE,47.994893,8.023358
d763d96e10384cbf95c81b639764bac1.jpg,France,FR,48.610277,-4.533113
492611fbc4ac4c84b254edd7f6438d38.jpg,Turkey,TR,41.174413,31.929397
4413feee4ae54eadae0308298722134c.jpg,Turkey,TR,38.490793,28.055144
ca9018ce48d448f6ade303f26ce599ef.jpg,Italy,IT,46.20776,11.121411
029c1b07044c4beba4c9a99d3ad87b66.jpg,Turkey,TR,40.929574,40.071086
1d4868b595cc4158a183639c3bcdb0ae.jpg,Poland,PL,53.360994,19.775542
71b774b291424fadbc5ba9ce7ac5130c.jpg,Finland,FI,68.169352,25.779127
b176710dc98245f1bcf6b5245f10af97.jpg,Finland,FI,63.600648,28.018747
ff9f1101d1c34e7ea86a83329a9db6da.jpg,France,FR,45.034663,0.475515
cde05db22b3943e4ac3cb2800590450a.jpg,France,FR,43.040346,2.834333
29bb92e8379846cd91bf9da8190085d6.jpg,Turkey,TR,36.33455,33.65906
820b3b1dcbc841949cfd6489968db8bf.jpg,Italy,IT,45.159782,9.986557
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,Finland,FI,60.404127,25.79292
9bff4c3bddbd4c0c840b65c229000bf6.jpg,Iceland,IS,65.438084,-20.692526
177e5492ca4a475f90fce507433958ef.jpg,United_Kingdom,GB,58.509284,-4.701438
83e945a8da60476abb53dd5adbcf2330.jpg,Belarus,BY,54.048763,26.800842
a6db341ea9e541159904f0b248d1a21d.jpg,Spain,ES,42.768897,-7.515129
4421531570f14623929fc300778ad13d.jpg,Poland,PL,54.212391,17.48138
fd32ff3327e34d22846571b93738d48a.jpg,France,FR,49.17094,6.823893
a7c586007e1148a19da6d801e907d02e.jpg,Iceland,IS,64.290192,-15.088645
5525c989c7a740f0b7d8ca4ca97e3a7b.jpg,France,FR,48.450049,-4.487558
7911e62574494b91871dd307498bfa7c.jpg,Finland,FI,61.842109,29.733893
c991406261134b37aa6638241b667ab7.jpg,Sweden,SE,60.134387,15.676151
107e989adaf747e2a63af0379537ff12.jpg,United_Kingdom,GB,54.47734,-5.980135
a5dfc52be00b44209865d6b38d817563.jpg,Norway,NO,58.039906,7.610576
6eef7eb353034deb9351af2b3d3afe70.jpg,United_Kingdom,GB,51.482422,-2.085375
f5fcc0ac8e4c44b085411a5120574a0f.jpg,Turkey,TR,40.950058,27.455203
82182e486a93418c9ab08038886d227a.jpg,Spain,ES,43.220112,-8.985345
bbde42aa3251468d979b638a1866ca30.jpg,Poland,PL,54.146887,22.931552
531c8712ec4e48c4a53e76d9a8820107.jpg,Italy,IT,40.595917,8.377185
b76566addbe1478c9f2ed275430c530f.jpg,Poland,PL,54.150583,20.444417
1475e382e9064b228b3f2072eec64f48.jpg,Spain,ES,39.650529,-6.893954
71b1a738f4f24d97b13477aebf125770.jpg,Poland,PL,51.471647,23.539138
f4be506630da4d21b46b5d292c10e2d0.jpg,Belarus,BY,55.083097,30.634929
5c2df5956f234b678df7cb51ffd39cd7.jpg,France,FR,43.237116,5.502842
38d5e997e51e4ff280af3e82ab39177a.jpg,Italy,IT,45.430578,7.376267
870884bebb344eacbadfde6c37787408.jpg,Turkey,TR,40.787337,39.983244
2e837faa0282474d8844d00d08270e9e.jpg,Germany,DE,52.83536,11.051674
c37eed289a2b49339a1c68872d4d6e3d.jpg,Sweden,SE,65.63316,15.531155
dbbece0d5a724607b207ba5df67c5f45.jpg,Italy,IT,40.491209,16.290735
98887a5fa6724e64b2ffb914d213568a.jpg,Sweden,SE,62.933443,16.216003
80b4522250f74527a792bd130705be31.jpg,Belarus,BY,52.62256,27.470244
5fcaa4477b674c19ba6e62666e8d6510.jpg,Italy,IT,40.664551,8.32778
b4890763412a40979f9f075cd63de8e8.jpg,United_Kingdom,GB,50.381196,-4.934506
7878ebc11879402f8620a03af6216515.jpg,Belarus,BY,54.058433,27.539105
92fe8db89c54424c9657095a432ff42c.jpg,France,FR,48.598309,-2.824497
f263ffc062a8470d8e08b02a4e121276.jpg,France,FR,47.347926,-0.457613
b731f469dd7e46c4bf807b03330b81d4.jpg,Turkey,TR,41.263993,36.295249
dba9836d73dd4a5fad4f0d4095f39dd0.jpg,Poland,PL,54.66179,18.408865
890ba1cd285b4001a2fe5e889ca6c504.jpg,Iceland,IS,65.046489,-22.349808
25b172f11f224018b9c9843120c5ddee.jpg,Italy,IT,40.727946,14.48881
c91dbc8fa2434037adb243b9477f4a77.jpg,Poland,PL,54.209287,15.927798
