filename,country,iso,lat,lng
b740f2d4d0694ae2a466ba99934ca6f4.jpg,Italy,IT,45.325146,11.543744
33a19a5c799049ac8742026c23193dc7.jpg,Poland,PL,50.9688,18.746015
48dd3c6be81e4b14b0bde9d205cbd9c9.jpg,Turkey,TR,39.175179,27.850352
15856a48e54d41a69c9c5b7d2a31f203.jpg,Spain,ES,28.063086,-15.64629
f8f87b4286304ac8be4c01a3dd268175.jpg,Spain,ES,28.77719,-17.909895
ca9b1c4149634e6d9dce882cd1c709a8.jpg,Spain,ES,42.128849,-0.061443
e0432326af3448fb8a24e40e1251b25c.jpg,Germany,DE,53.091262,11.291951
c60c76a08ef44fd893557b1401aed735.jpg,Iceland,IS,65.649881,-19.552607
1048e80d4bf0407298a38d3239c8957b.jpg,Italy,IT,41.166497,16.732165
5df8dbd8beab44ce977734524c091c4c.jpg,Iceland,IS,66.061912,-19.144186
0e6073b9ceab4615af9003bb7bfc24a8.jpg,Iceland,IS,64.470019,-21.518989
f890f4571d064f029d171e16c0b9fc08.jpg,France,FR,41.593333,9.315243
a4161c01e6844fc9b1a9b43416531dd0.jpg,Iceland,IS,66.08254,-18.611872
09a1b6fd80274a3898648e5384f56075.jpg,Germany,DE,51.788599,12.82498
659e862bfe5d4643b4847810309cd934.jpg,Belarus,BY,53.353437,29.594617
9e23949f09fd4065acccbb488b324fd3.jpg,Poland,PL,51.164924,18.605441
d33ac2cbe8334b6e9042f22dd2794f25.jpg,Iceland,IS,65.645611,-23.68849
668595cd77254aca95803cf256cf5ba8.jpg,France,FR,43.774598,4.891925
04372647afb8401b96814eccf9c92dcd.jpg,Belarus,BY,55.054708,26.893652
e5f116567851462cbbcdcc41b3ccbb6a.jpg,United_Kingdom,GB,57.507617,-6.557777
86b6ffe1d7dd4c3c994ddb20257ad2d1.jpg,Belarus,BY,55.391993,29.086734
130f2ab9a6794adea8531e73b84e2af6.jpg,Turkey,TR,39.559268,44.064667
3e82fdae98cd44238aff74385eff6757.jpg,Norway,NO,59.753115,9.878688
971b309b03ec400b8fb1298097fa3ac7.jpg,Germany,DE,53.123965,9.984485
c16e12ce5f4443218719db00018fffc6.jpg,Finland,FI,64.280799,29.840035
f5427fb67dd141f694905ca061308f5f.jpg,Iceland,IS,65.923184,-18.302241
b0e61559165a4551a2f4bcb3109d0755.jpg,Turkey,TR,41.054483,39.231889
d0ceae88c3db41d181074550c256afa6.jpg,France,FR,44.863555,5.006934
c9f30c0066be46bfba3988da6cc713d1.jpg,Sweden,SE,63.98777,20.370601
09a987a082e24f9e92f1129d027f30c6.jpg,Iceland,IS,65.857128,-23.315433
75538e3b8fa14e588ea27b2a4c0af2f6.jpg,Belarus,BY,52.504842,27.474795
f170c00e3a2b4606b3883d54ca391ca0.jpg,Spain,ES,39.625408,3.295713
94050e8baef549b397168d11d1ad3f16.jpg,Turkey,TR,37.994249,30.289767
b8b344a9b8f54cb58289d555ca3c9817.jpg,Turkey,TR,38.798155,35.594043
8f8b8ffdeaac4c169784bf5eab5d0d27.jpg,Finland,FI,64.591353,25.668091
beb5ef4815cb49459c1eff818abc5154.jpg,France,FR,49.274334,-0.568652
4c9f825a096f4e5e93e412801a189058.jpg,Spain,ES,38.992529,-0.582944
4d06b77001bc4f5d94de6c02cc5579cd.jpg,France,FR,43.833669,-0.469146
d38335c626c84a2089283d7e70b555d4.jpg,Norway,NO,62.565897,7.609109
dc07ce451806497ea334ccff84cf78cd.jpg,Iceland,IS,65.535165,-15.420656
a08320482c504d9fb6b5e929b5dd22ff.jpg,United_Kingdom,GB,59.099319,-3.32598
97694fe9554645c3a9c1ebaaafc2582d.jpg,Turkey,TR,40.691308,43.164395
abce2f6fd7e147f9a371fcb19d2aa905.jpg,Spain,ES,39.349653,3.008196
209ea871a8504ac899d7f3a9925fc6b7.jpg,Turkey,TR,38.287824,33.987592
a0ce1e43dba64063acbe59a37621d2a7.jpg,Iceland,IS,63.678188,-20.15654
8944b150888240ceac0acd3300a6c8fa.jpg,Poland,PL,54.219154,23.127467
f1a82fe2833b4a2dbc13206e030af6a6.jpg,Iceland,IS,65.68417,-16.772296
b9ac1621dad443579ba6464596ad373e.jpg,Iceland,IS,65.518832,-18.599921
00138c19ed274a64a8eb01a8fbd6c33f.jpg,Finland,FI,65.50081,28.926073
9bb9da94ec41402da547ebfea964cff5.jpg,Norway,NO,67.298351,14.777607
cef4aaef02c94435bec5c8b7a329fc22.jpg,Spain,ES,43.253107,-8.435583
c2e9d7b622a341c6bba153ca2968ac82.jpg,Belarus,BY,52.310419,30.9
ec79f9a917044b73b807cb8be6592c8c.jpg,Poland,PL,51.171407,16.079057
0de387c61ad942608c9e043aba0eb2e8.jpg,Belarus,BY,52.740559,30.777972
1ddc0b6ec5c94214bd133012104aa5d8.jpg,Turkey,TR,38.890409,35.594218
36b69ae75cd642cbb236816b6b86fc08.jpg,Finland,FI,62.459559,29.95843
b36145f572014a60839e20a74479e2af.jpg,Norway,NO,69.083007,17.544666
1f729be9e4c948f9ae8e3fc2c8fe0554.jpg,Iceland,IS,64.846705,-13.78282
768bd34df71a489e87e1ea1e0179ee80.jpg,Spain,ES,41.758081,-1.084571
1bc41c09f4d942868ca29275c67ae59f.jpg,Iceland,IS,65.995941,-22.942427
a0ec71aa5d8a487f8b495fe911d3e56e.jpg,Iceland,IS,64.912182,-14.005282
9eaed50a3d6a4cc98794da471be027ad.jpg,Turkey,TR,36.836481,28.769788
38e192e5f7514abb9a3207190095531d.jpg,Spain,ES,42.837018,-5.15426
735f71a3fd9e40b0b8f151837ec40670.jpg,France,FR,43.460191,5.001122
5ea87c62bac1472f891726829e219a75.jpg,France,FR,44.375603,-0.841857
f3fcd37d84e8444886724b62b0ea78e6.jpg,Italy,IT,39.313477,8.962534
981794d7231a4b5bb88bc4ccd34fd050.jpg,Germany,DE,52.867198,8.070968
122e23c3c17944f48ecb296b482660db.jpg,United_Kingdom,GB,53.217746,-0.562068
af1c01e4f53c4012abae13e36b1d0799.jpg,Belarus,BY,52.464061,30.946138
314cbce466a64555aad37c2fe8ff11e8.jpg,Poland,PL,51.460756,22.642346
228b50c73ae6443989a2ec217d0fc643.jpg,United_Kingdom,GB,58.546754,-4.674359
59e0311d49ce4b4e96d329c73b6d0fc0.jpg,Italy,IT,40.261202,18.29868
12a6c57904834e9d89674b74d52abbd4.jpg,France,FR,49.241383,0.099733
e36e37d61ec74b0386cd5d600168bddd.jpg,Norway,NO,66.356553,13.003395
5ec6bdca45c242ca9b4d8f9350b80730.jpg,Germany,DE,52.116113,8.205775
2e9dadae91a34996b706c52fc0c1292b.jpg,Finland,FI,61.451603,28.429783
1e10fa10a7064203ba733351ae554abb.jpg,Spain,ES,41.518674,2.125268
88036ef3219940c0a9927a1963d07f4d.jpg,Italy,IT,39.926577,18.385624
cadb4dce0f0e4605a37425b78f43d5cf.jpg,Iceland,IS,65.620227,-17.222874
e895ac4715184fa6ac67faa411394c93.jpg,Finland,FI,63.626288,25.784915
dba11757290347779ae68796f1f48533.jpg,Iceland,IS,64.901411,-23.932289
337679d312974c2887e9db5672e0ade6.jpg,Poland,PL,51.075489,21.281689
dab5ab4108ce40d88db672b6218b4c9e.jpg,Iceland,IS,65.347791,-20.841971
6046239bc6b1484db82231b6ba6330fe.jpg,Poland,PL,53.28925,20.263466
ff10123e1b2a4f1e8493d35e117f1c24.jpg,Belarus,BY,55.665773,28.210474
56464811d78449a3be29e7a82578f552.jpg,Norway,NO,59.500557,6.53722
eff62b4956bc41e0a8fbc1c322bddf8a.jpg,Belarus,BY,54.754006,25.96308
aee584288e8445de874d706ac0ac992e.jpg,Turkey,TR,40.296074,32.472457
1d775ecfd43042a9a4da5771b0fed29a.jpg,Iceland,IS,65.799404,-23.442173
efaef1ddd53244b19b7956758c52f6e0.jpg,United_Kingdom,GB,57.556098,-6.1535
52ca0bb57f724b74a6beec600172938b.jpg,Finland,FI,64.138889,28.008733
0e5e648632254d5790e0897fbe4f9849.jpg,Sweden,SE,58.226254,15.540547
d954aa9beccf46789707fd8f5d6827e5.jpg,Spain,ES,38.859999,-2.20809
a6fdbb7078744a398ae00e7218a2304c.jpg,Spain,ES,37.107374,-3.412285
8e1187d3f805456db1a15587ceceb249.jpg,Norway,NO,66.683327,16.10198
43d97d79f53b45e9a7166ef7e19e93ff.jpg,Belarus,BY,52.996703,27.388711
e7ba1ed9139540f0996b3551af4847fd.jpg,Finland,FI,67.614892,25.404624
5cd91769d1dd400f81c2cfcc6ec5541f.jpg,Spain,ES,41.461754,-4.599391
45e6eb69315c4be18a618f09b823c8f4.jpg,Iceland,IS,66.090908,-17.315833
b00e81cc213a4c1380c90fa14fdda894.jpg,Turkey,TR,39.59408,39.868964
e4518bf69879456ca14c63445f677e89.jpg,Germany,DE,50.239939,7.449507
cad52e3f9432434999d613818471fbfc.jpg,Iceland,IS,65.744679,-22.084042
634aa52bd2794a42868ae5462cccf702.jpg,Poland,PL,51.623804,17.772306
2a7049b0087147a4849c82f31946b490.jpg,France,FR,44.976626,-1.078499
b74df949dfc8464d92b4bd422905e8ef.jpg,Turkey,TR,36.674129,29.13136
9a3e754c81134557a6d1e54c1107452c.jpg,Spain,ES,39.567145,3.078549
3fa5e191030840e7bd7cea6c63b2c9cb.jpg,Iceland,IS,65.689603,-23.192717
c0fc5ab0be9d492487634b0c8865373e.jpg,Germany,DE,50.24087,9.002845
53e8396281ab403cb3a7cd59e39065f2.jpg,United_Kingdom,GB,58.502176,-4.815764
cba765ffa77040eabf90325d11d53b46.jpg,United_Kingdom,GB,58.065262,-4.982217
79290707a123431c907e821ab0fb02e3.jpg,Spain,ES,29.100232,-13.469668
824306886a7a46df9accc061289a4e4a.jpg,Italy,IT,43.690431,10.468323
cfc3f6a5276f4c30b226fb1a53c71303.jpg,Sweden,SE,55.403192,13.607212
4245f572722b4f3791090e2e6825d3a3.jpg,Poland,PL,52.251102,20.400186
613d488eb0374086b8e18024f7175602.jpg,Germany,DE,49.525404,10.866349
d5cabf673fe44580aeb30c55f5d9ddf4.jpg,Spain,ES,37.955624,-3.791662
fc9984bbdaad43278071baeddad472e6.jpg,Germany,DE,49.920955,7.902567
5096f82f46f841e594738b768fcf4b53.jpg,United_Kingdom,GB,54.888069,-4.052146
430ce460e5344593b9ddd10a03999a44.jpg,Norway,NO,68.335551,22.93107
c745ec06afb44082a580d022ef38f97d.jpg,Sweden,SE,60.812208,17.059411
63165a1d0ae84dd1a45cc7e73ecbfae7.jpg,United_Kingdom,GB,58.503022,-4.618968
8c996f871983450eb32b37b6e9077bbe.jpg,Turkey,TR,40.264163,39.476666
eaec9d26b78a4d9faabaacb280e19a1e.jpg,France,FR,47.214483,2.240798
95e6f481e6034dc6a1df3ee486d1622c.jpg,Poland,PL,52.190449,22.462574
44a84f764bcf497e9568bc46405bd48b.jpg,Iceland,IS,63.964324,-16.860967
e844abc473e2409da237fa460b9f8dbf.jpg,Turkey,TR,38.977039,30.930378
328863523e434191b8bc9d2dba9e86d5.jpg,France,FR,45.332094,-0.249805
91f598db2c624091970f5778ad3e6c32.jpg,Sweden,SE,58.803183,17.109173
5af031a4512c466a84b33b25ef80a94a.jpg,Sweden,SE,65.239386,18.82696
fef337d78a2d4946871762dbd6e7e44e.jpg,Germany,DE,51.467993,7.862728
71a318817d7149668683675d04d3afa5.jpg,Italy,IT,40.636949,9.703734
d2f161f973ad429691f16ba61f476306.jpg,Belarus,BY,51.981033,23.929482
18efebb5cf8d453dbdcad44b79d63ece.jpg,Spain,ES,38.808391,-0.463231
90cee8bd4283491995a58834d08d8daa.jpg,Sweden,SE,56.201712,13.744897
d9aabc81b43840f98c0e4a679b3a4548.jpg,United_Kingdom,GB,54.622706,-5.764378
9ac5ad30c7714219961f7079ce3cdad1.jpg,Turkey,TR,39.561484,44.064047
fdff34417bfe4783a79ab232de25292f.jpg,Germany,DE,51.346671,14.636367
cbe696bd94874e05b756af6892b05c90.jpg,Finland,FI,62.638995,22.002728
c5aa28ee7e364d149fbad981f44397a6.jpg,Germany,DE,47.486674,11.227253
8f8e94534c5c45718dc3dfa51b41e906.jpg,Finland,FI,64.294019,28.211137
16d298a277dc4780b451167dc43875f2.jpg,United_Kingdom,GB,50.002647,-5.214381
5dcf2d875ef9415887d72feea84e6cc3.jpg,Norway,NO,59.962699,6.574869
0ef410b9bc3542efad7f432c0d7b5719.jpg,Iceland,IS,64.629147,-14.433954
5b0226e61f9e4c158cd4863b9bc40440.jpg,Sweden,SE,63.587738,19.364633
7dcd72b0ed384a109d3ab17d75a92d26.jpg,Spain,ES,28.661902,-17.816287
7cb39d5e29a049879bc64164b031df22.jpg,Finland,FI,67.485693,27.982756
209b7df6f079498295857654e0702cc4.jpg,Belarus,BY,52.018814,26.3394
88fbb93246294516af2cbd1a2482b002.jpg,Finland,FI,66.261907,29.33451
35212a9371dd4852a90444bec9a81628.jpg,Germany,DE,50.468647,6.581185
9579f4968e0a48028b90a4f55329b603.jpg,Belarus,BY,53.547298,26.173013
574634de3d224f4886d826cbb3d6df4b.jpg,Germany,DE,49.160725,11.048374
31408446237c413c875b52f234b4af46.jpg,France,FR,49.298242,-0.308172
c58dbd005d164fb5857a6e08dc7d4ef0.jpg,France,FR,45.769138,5.911194
3fa23c58766b465eaaeabaa9a1e65528.jpg,Spain,ES,28.084991,-14.434785
cc45e30b3d0f4cd29abe20f1e72ed9da.jpg,France,FR,43.380781,6.503368
451a4742da1647f2b24e17cd0386a8e3.jpg,Sweden,SE,61.224562,15.418625
554b7be5beec4694a2476d914e0a0241.jpg,Norway,NO,62.535577,6.126951
309d5b5007b54e6e820064aac8222815.jpg,Poland,PL,53.546419,19.41316
a35bb6ac098845e887270794bd3e6e0f.jpg,Italy,IT,44.471996,7.888568
cbef4d287391499f9a222c6ed3ed2a14.jpg,Poland,PL,49.557217,22.066757
bf987cdcb08448a1a23b675de6ab3981.jpg,Poland,PL,50.679042,18.650596
cbf2ce80d97748139bb3704d427228fe.jpg,Spain,ES,41.966884,-3.113328
ab07d91cd7c24d8c966511c471cf0a1c.jpg,Norway,NO,59.826472,9.908382
a15c50fd2ce542b8b71d4616a76a9424.jpg,Germany,DE,48.977213,8.075099
105acb0b22434bb5b5faef91b9c748a3.jpg,Sweden,SE,65.375874,16.126388
df45cad434d64f4ab9bc8d971b072762.jpg,Iceland,IS,63.553166,-18.446691
1809aa7059e04f77a86ae9a1430c43a7.jpg,Finland,FI,61.021183,23.171153
72a9c1a044ca46a3a54de061400f4e9f.jpg,Spain,ES,43.745292,-7.717619
b3f125009c9947278110e9cefaf9756f.jpg,United_Kingdom,GB,57.537704,-5.136571
9d38e548d6e149d1a296d35fa7bec680.jpg,Italy,IT,40.267917,18.050232
6248425e91be49e2ac54ffb24751cd24.jpg,Sweden,SE,62.357892,17.247364
c80f65ac207d4748a66287a06635bfeb.jpg,France,FR,47.107156,0.313831
dcdd56646e1e43bf9881cd6337238c00.jpg,Turkey,TR,37.274262,37.193566
c4cefec38f8f4fefa5162bbbb9d087be.jpg,Norway,NO,60.099917,11.435486
24d8dbd0fe9c433bb35b69f672a2eb11.jpg,United_Kingdom,GB,53.505997,-2.347863
8eb6407801ba4f38a8894615d323639c.jpg,Turkey,TR,37.808183,40.430224
a61fbc7a795d4a1193b5997a1b003782.jpg,Spain,ES,42.758768,-8.438119
99d3878de78b4fdc8ab39f53879a2b26.jpg,Turkey,TR,37.21591,38.796745
8c4772c7b2ef41b1bb59b8e61955857b.jpg,Germany,DE,47.691755,9.253587
6e5871d626634e77955a12952013b9e2.jpg,Norway,NO,69.439946,25.012518
b153afb267a34141b409b5c268d044c3.jpg,Poland,PL,53.797447,14.643786
09a90a3262b3424895469d2c0f917a7d.jpg,United_Kingdom,GB,52.956789,-2.806585
5c8ee20385ba4d5d8364a986fc7f893d.jpg,Poland,PL,50.701176,22.491471
51eba5e5bd9342b2b8fd1dd64852573c.jpg,Finland,FI,63.331846,25.607077
3103374cb9884269b8dabff7c9beee64.jpg,Iceland,IS,65.896257,-14.829971
ec09c38bf8484dfa95db4adb90ecc247.jpg,Finland,FI,64.574145,28.842264
d6a02832521440be812c95b1dd5172b3.jpg,Turkey,TR,37.580731,38.952449
17b68c2d97e14cafb5be6db15df1d4b4.jpg,Norway,NO,58.244105,6.851828
bbeafd41e87e4852aeebb38e77ad9675.jpg,Norway,NO,69.27776,15.975718
51821bd7091c445683dc5b2661036cfd.jpg,France,FR,43.214925,6.498748
b5d7324e036a41c6b6d92290e38da628.jpg,Belarus,BY,55.888191,28.605694
2ac246926c05477baf3d88383d8d2de5.jpg,Turkey,TR,38.20203,41.478458
582cd41b080647c3941184c7f3f915fa.jpg,Iceland,IS,63.570799,-19.86997
87051d18f4d043f3ab592226b89b60c4.jpg,Norway,NO,62.903278,7.482746
ffd6286ef15d42c680e80e7924cb42ee.jpg,Poland,PL,50.1903,19.7965
491c2def07ed44efb1c456f9485d1b38.jpg,Italy,IT,43.684268,10.557372
d63c3e8128624178ba3c37ef655a11d9.jpg,Italy,IT,37.366602,15.08118
967adcd6d99c48acb31ad3988f5dff08.jpg,France,FR,49.76446,1.748322
bb07e5dd7b8041c9bf63103d4bbb915f.jpg,United_Kingdom,GB,50.499837,-4.720235
635f00aa95ad42519aecc99ba01c037a.jpg,United_Kingdom,GB,51.776242,-2.592026
e41ec41d17d14b869d7a935d110f8482.jpg,Sweden,SE,64.066429,19.83367
83015a43ad144f47ba26fe5e68ad3e3d.jpg,Turkey,TR,39.936478,32.787185
1d8bc974e3b545b5a455a7a8603d22ae.jpg,Germany,DE,52.556555,12.62964
adccd57173b84073937d279c35a2f524.jpg,Poland,PL,52.496954,20.877391
16c9dcfbb394407b8509d26240ee4ebc.jpg,Iceland,IS,64.830727,-23.278409
b058e016a15d43afb817287e3cd46a63.jpg,Norway,NO,69.457138,19.235632
6764cbd41c97461fa5bcb75031b05ebb.jpg,United_Kingdom,GB,57.476405,-3.31996
430ccc2a578947ea991458bbb24be358.jpg,Poland,PL,54.120034,22.86413
46253fb17e0a4fc09aecd796a3e359d2.jpg,Sweden,SE,65.284119,16.312731
08882d304718491b9009915c13dee917.jpg,Turkey,TR,37.738837,41.291573
f2251982b4354c3481cd3c2e50f4d8c7.jpg,Belarus,BY,51.979109,26.979143
6950642bb1224365992f6787a2cf9cf9.jpg,Spain,ES,36.73528,-4.239885
7e9e98d67b6d4b5098c0421a479ea460.jpg,United_Kingdom,GB,55.282998,-2.94676
b071227107364c57846f0bd28353c87c.jpg,Norway,NO,58.160351,7.950872
1d8704b76a98439cacad5667cb169ca8.jpg,France,FR,48.201847,5.578815
2e73f5c4d77a410ba6a9131daf8e8de8.jpg,Germany,DE,52.212747,8.994441
0b3872e61eeb48848d45fc0818a7984b.jpg,Norway,NO,69.097039,17.638162
074fed94959f404b846b1d5e8d7e07a6.jpg,Spain,ES,42.224638,3.004793
46dc094e29434527a8d565eb049d4bd7.jpg,Germany,DE,48.534154,10.206352
3ac6ee702b1e41b48dc575a0cce36b8f.jpg,Turkey,TR,37.854023,32.659016
536bcf07d74c48c0b879d5b1da87baec.jpg,Norway,NO,64.037841,10.057164
3f513374635445a2a137b287f4329342.jpg,Poland,PL,49.888544,20.051033
3ec2b85b25f94957b08571d5a6847bf9.jpg,Germany,DE,47.486762,11.227257
31d1c34bae9244d9996bd011e5a35778.jpg,Finland,FI,68.744079,27.450711
fbc970640c0c47dab9b757459b6abfb9.jpg,Norway,NO,64.246367,12.183871
5758c02c8aa649d9964469e6fbf012e1.jpg,Italy,IT,40.912462,9.37969
6e329eef4df342848206d04788d665be.jpg,Finland,FI,67.411314,24.924669
d088fafef57d47ef8789acf75c13a990.jpg,Italy,IT,40.930937,9.36785
4cc110ae61114a2c9e03c003c415a198.jpg,Turkey,TR,40.248216,28.791001
73482080d71f4a80b8327fc0d084d3f9.jpg,Norway,NO,66.305676,13.211274
b86e8f3c20e74fa69862d8bd49358d51.jpg,Norway,NO,68.699197,16.555822
8fe9e3f2ce7346cf864df2cbf6ede106.jpg,Turkey,TR,38.86398,35.667095
d1fedc76827f41d699e620448dfd30ae.jpg,United_Kingdom,GB,56.104474,-5.518473
b037636e8aa240388fb1334eb7f1fdd3.jpg,United_Kingdom,GB,50.119022,-5.30536
90a58fb31dc1443085294191ed66ca13.jpg,United_Kingdom,GB,54.132918,-2.619347
9207dd2c84cb4b07b43f7971ae9780f7.jpg,Belarus,BY,52.755659,29.398282
b2cb726b41b046c4999de3b21390d2d2.jpg,Norway,NO,69.075762,17.542147
ae30d8a7775542f8bb87a77e503d374c.jpg,Iceland,IS,64.416895,-14.588153
88d203a33d9341bdb3dcba89708afe23.jpg,Iceland,IS,65.279291,-14.43447
1d21bf6d85ba464697ce22758e9cb91d.jpg,Belarus,BY,53.666497,31.646924
7c19117d8cdb436b8d7159686b8fa7d8.jpg,Italy,IT,38.088568,12.753031
8bc2c24fa31f44c7b9c0616b7ef31ca1.jpg,Poland,PL,50.726885,20.283916
d40a3cd5dfe5424b9ebd9050abed927d.jpg,Iceland,IS,65.405404,-20.633793
db6d3a54857d4b94be08a229ce894239.jpg,Iceland,IS,63.887815,-16.624699
d26f780f87284d4b9ff52ce61056d25d.jpg,Poland,PL,54.151466,22.841456
6243c399b0df404d95d01855ad7f82a1.jpg,Iceland,IS,63.424179,-18.768475
54958947dc6d48b6a5450e25b19a5eb8.jpg,Italy,IT,40.825782,9.322049
4d2e9f438c46486bbd4f606bb4da3816.jpg,Germany,DE,50.356695,7.75832
8a0ad43660694cc688cad2079953e16c.jpg,Finland,FI,62.278329,25.727957
e47b474cc05343178fb95abefba80c5a.jpg,Turkey,TR,40.111101,38.323745
1bf638f2d8eb43c6a069cd46ef45f328.jpg,Italy,IT,42.379309,12.911126
ca513086e1cc42c79f81dcf4cc1e7861.jpg,Norway,NO,69.734709,29.82554
d52e6687aea24a6ea2a3b42dda80995d.jpg,Germany,DE,52.649371,11.828318
4e626347583a47c599d24950dbd76071.jpg,Spain,ES,39.395155,2.981089
36bdf1023798430caaeee86b1f338616.jpg,Poland,PL,53.664052,14.32877
9c1c75f7b27946b287bed4c6c75f1ed9.jpg,United_Kingdom,GB,50.366433,-4.66919
ba98f69126d842fda67b7da5667cec66.jpg,Sweden,SE,57.764582,13.363805
e3645317ee4c40238a4b9612c724c164.jpg,Iceland,IS,64.498258,-14.476584
60772e0f36ec40aab4b337f88af6cc83.jpg,Belarus,BY,52.275684,31.100535
d3230583c55940edbfb2a6c828cc25d2.jpg,Italy,IT,36.781156,14.915399
7284d13612a94a49ad1e1e8bc0f20efc.jpg,Finland,FI,64.190743,29.857479
9e75dba79763497c84dcbb668a8bd851.jpg,Poland,PL,49.933161,21.362856
d5d5c7641913440fa8cffc016954641b.jpg,Sweden,SE,66.528366,19.707093
bc3a1de5086548109e5ae33423eaace3.jpg,Italy,IT,43.648219,12.585211
4ad1384239b846c7955c8d124f35d1dd.jpg,Germany,DE,53.676365,13.932896
e233df8f2efd41e39867de256c36106a.jpg,Belarus,BY,53.960304,30.467409
aa53882888f64beab318912805332aea.jpg,Spain,ES,39.704498,3.242097
890ba1cd285b4001a2fe5e889ca6c504.jpg,Iceland,IS,65.046489,-22.349808
a2b7e16bc30b434d872072f8e55e139e.jpg,Finland,FI,61.740981,29.824882
f6b1b2b851ff4d5bac3c090063859d35.jpg,United_Kingdom,GB,56.521364,-3.221892
07bcf7bfb8234bbdb123103989a3d912.jpg,Poland,PL,51.581611,21.773624
d15b60d85700460e9639eb556b9ffd60.jpg,Poland,PL,52.55412,17.44755
174aa59bde4343fa8943e8736e5c91ee.jpg,Iceland,IS,63.482903,-19.329734
4f3bf18737884f9ea5f9f6be80767d0f.jpg,Poland,PL,53.357798,21.259635
215dce81306f4e3a9530f8090d16881e.jpg,Belarus,BY,53.692451,30.066095
810d6b9708c3427cb8aafe16598d3cfe.jpg,Poland,PL,51.434176,21.663046
7ebf95132d5b4186b44f32aa77330a85.jpg,Belarus,BY,52.797969,29.406642
c5cdb55e97a640dfa5ea13594ed1d3e0.jpg,Poland,PL,54.337051,17.848722
46521ebb8b934ccd835104b0e228e611.jpg,Spain,ES,28.66924,-17.772322
2024c5b3ad014d25a59eae2ef7a4872e.jpg,Italy,IT,43.476839,13.638583
8a9903d416324c85bcbdc72bc00d173a.jpg,Spain,ES,28.940975,-13.802124
9765691dadc54289accc6c39f7485458.jpg,Spain,ES,38.565102,-2.3343
e18229ffa8654f5794827a3c4f13cb83.jpg,France,FR,44.242028,0.663451
232fefb2fe344f63bf02592dfcfffc66.jpg,Sweden,SE,67.711093,20.740547
5b4264cee895439b851d79c249ca6f80.jpg,France,FR,43.683212,4.590902
029e81ada9364b89aa7de702cf506c14.jpg,Germany,DE,51.044009,11.542572
0e39957bedb745a6baa2eba6675edcc4.jpg,France,FR,44.415,5.676949
23f648fae75f489793c6d3f99e1f08f1.jpg,Turkey,TR,40.87746,26.479525
6ca9d86b08c2499d89f797cd85184f13.jpg,Sweden,SE,55.95205,14.096634
1beb6e3e973b43b3b4cc09e9e80dcdae.jpg,Belarus,BY,52.218979,27.866041
adbf0740e1384e869522e0bc734c1816.jpg,Iceland,IS,64.827938,-22.520807
bfb2677c6d6f446ab990c75011366224.jpg,Turkey,TR,37.863667,41.154232
ddf675d7c46e40bf844fe3e0d60194f1.jpg,France,FR,46.418634,3.065332
a51a925ffc80438e9d164f671750a7a3.jpg,Norway,NO,68.661968,15.499171
014d4abc27f042ceb0791d6dcd16b882.jpg,Norway,NO,63.465881,11.130797
dd357feed81a4338932dc64d5c32631a.jpg,Spain,ES,36.853396,-4.13325
85c1238742374f06ba5a828526050858.jpg,Finland,FI,66.075353,28.460163
8f8036e09fd848c89be07d45ad440451.jpg,Finland,FI,60.945981,23.239374
5ff317d72a1849fda77262c06f48fb5f.jpg,Finland,FI,66.229694,29.133889
75581733acd4400a967b50423aedffbd.jpg,Norway,NO,62.050426,7.25137
e1dc31ff6e254a8f8a191fcdb1351a1a.jpg,Iceland,IS,64.418293,-14.592235
f075e3d19df742f1b56c6084070dc986.jpg,Spain,ES,41.980902,2.868287
b881bf105f544303b88b4b1e46a76738.jpg,Turkey,TR,40.049282,43.743256
5d8af69de52d416aa8a8a2f2233ab751.jpg,Poland,PL,53.186024,19.20996
dba528cafd384c6398f96f287c07145d.jpg,Finland,FI,60.474133,24.13925
ab2a4b5f569145eabb050eca305409e5.jpg,Turkey,TR,40.029626,32.880176
078010795956474d9823dc43b2250df6.jpg,Spain,ES,36.965384,-2.103976
1c3ba18bf967421a8edd3bbd9791636f.jpg,Poland,PL,52.010138,15.211582
cc1797239d914e6692690fc7d407ff6d.jpg,Belarus,BY,52.306639,29.334034
9e75633f0f1d4a52ae1e3d60c78ed5ef.jpg,Finland,FI,67.659769,24.683973
60b1a4961a154b4697c6a1e4f8757f32.jpg,Spain,ES,39.384622,2.996997
bfa070b0086243f885cec8b64762c9f7.jpg,Belarus,BY,52.851645,29.352829
aa16155c3e7c4cb7a43978467bec4bae.jpg,France,FR,47.030354,5.550213
a76ee490d5014546b697678125911ecd.jpg,Norway,NO,69.378727,24.129898
2ed55821cb7c4d96a0f36074fdf8c91a.jpg,Iceland,IS,63.980183,-16.409539
a0135e5e0ad248b3b6389668e87753ef.jpg,France,FR,49.549179,-1.714638
6c30cdf55ea4426989060576cf899ea2.jpg,Sweden,SE,67.102348,20.45276
16ce2580ac5040568dee6caf1bb1df68.jpg,Germany,DE,54.599416,9.554032
69e901ba710842a381895cb9c4aaca59.jpg,France,FR,47.921112,4.772134
fac2e54fdc0a45ed9c3f1272f9ac090a.jpg,Sweden,SE,66.346258,17.06844
9013440e930a41498b821f11d1030a61.jpg,Spain,ES,41.84419,-0.797108
