filename,country,iso,lat,lng
0b047691aaa54880bf4aa851d2e6eca2.jpg,United_Kingdom,GB,52.434806,1.466523
e92d7e67020f46e7bd1b3218091f745f.jpg,France,FR,46.504489,3.818491
1c54c1e093e94a4d9792cf8531f037e6.jpg,France,FR,48.773356,-1.540852
2e136eaaaac9411f994e5c94ea79d0cf.jpg,Turkey,TR,38.020759,33.552473
950106d6aa6f4d3292193c69dbfbfe7e.jpg,Finland,FI,66.241134,25.341481
be44f17b8fc84ac3bd06f8fe5ea07e0c.jpg,Spain,ES,40.418266,-4.058182
a8d52147aed44fa5a75f518452e26016.jpg,Sweden,SE,58.754614,14.396253
88ddc90d29ad4d38a0d6474a16c64b0f.jpg,Iceland,IS,63.912215,-21.36446
baaed1b9c5334b85bd4283f3dd5efc38.jpg,Turkey,TR,40.626192,37.303927
29fa19e4dc73459daed901b2ab45fa1e.jpg,Finland,FI,67.460373,26.949271
b5589545e226408984dd4e61885fd7be.jpg,Sweden,SE,64.154832,17.862405
044d2f201efe46409ea542a3f80be7a3.jpg,Italy,IT,46.640468,11.686222
133966395a324eed810d4950322969d3.jpg,Turkey,TR,40.00009,36.115564
ee6cedd587624206b7c65c482d252905.jpg,United_Kingdom,GB,50.901314,-0.475208
a70c2397ce3545cf9cda79742f6748f0.jpg,Spain,ES,41.538885,-3.203448
edb257cdea174bd28acc6f57d9a5d73f.jpg,France,FR,44.656498,-0.927089
83ba44b689ee4f79aed37580b844c788.jpg,Italy,IT,42.187856,11.745818
3f7d05c114de4823bac28c00802c78b4.jpg,Turkey,TR,36.944458,33.271389
7dbf219369154cf5a1b4b84ab10d2355.jpg,France,FR,49.673245,5.081747
dcf705ef2806488ebbe344b190c2fe60.jpg,Belarus,BY,55.149879,30.242859
d63ee4d510524e30bcdbc38022cc1b3c.jpg,Spain,ES,28.3558,-13.958432
a92494d9e6044861aa88b9799898b9fd.jpg,Poland,PL,54.254955,22.271033
5eb5e83189ce437b982f0d2639c1767d.jpg,Italy,IT,41.800206,12.228114
248a3c69324744ab81e27e9a2b2b6edc.jpg,United_Kingdom,GB,55.990318,-4.377836
47a1a0687840443185aae557746b06af.jpg,Spain,ES,39.350222,3.184964
2a7a87f11be34a6badd1c12debb5db7a.jpg,Norway,NO,61.429089,8.805149
71bdf80ac7a8468298621cb1f1c86f3e.jpg,Sweden,SE,57.455964,18.342597
b3bbb03d6fab46ffb70f468c427f79fc.jpg,Sweden,SE,62.556967,14.456749
46c091ee0cc34fd59de8c3b1a129c41d.jpg,Belarus,BY,55.190765,29.026062
67441560b09648ad905b5c1fc4cbb779.jpg,Italy,IT,44.747533,8.529666
30c88a74dba94a90a4fe5edd5c87da1d.jpg,Poland,PL,52.336978,19.357841
d1d8c49b4cd34b69aaf929ffb2414108.jpg,United_Kingdom,GB,58.485135,-6.254417
13394b67c0ef4065bb0b3c6db012fee2.jpg,Turkey,TR,38.931696,36.056218
7f055be8382644ea81fad3cdf2d467d4.jpg,Belarus,BY,52.214834,24.867859
493181754c6049e5a102fa65278aa040.jpg,Sweden,SE,59.381709,15.136423
3dbfb79ef83f436cb95c40f89e11abe6.jpg,Turkey,TR,36.380153,33.937964
1e2b22b2102f4874ab304df06f77eaa2.jpg,Norway,NO,69.505676,19.251603
dab62c99cccb4bed96f8ed885ff4e9e6.jpg,Iceland,IS,65.546337,-20.344022
c2ea45e959b64aeaa6bbe76f96ab5237.jpg,United_Kingdom,GB,50.636119,-4.504568
8d10d305750340a4b1a37aef1536d98d.jpg,Italy,IT,40.934013,17.173062
2a78759e8a604153b007f05404b568e1.jpg,Sweden,SE,60.306447,17.957528
c508995d10194efc92840e538c3253c8.jpg,Norway,NO,69.698939,19.003221
c0ba65dd0b164b87bf769c39be9c0c3e.jpg,France,FR,47.144607,-2.13345
8ff53ab35fbc4c279cef11058178551e.jpg,Spain,ES,38.208125,-0.682584
d93eeed866e84cdc8e56d5d7099cc0cf.jpg,Sweden,SE,64.92568,17.038206
4f02babbc9c34eb2b92f9fbd552dc095.jpg,Germany,DE,51.502605,14.47499
ec0d6c9a750243ef8aedc2611d3b9527.jpg,Belarus,BY,55.900901,28.624499
5db8a5dc91614eff9da0932f202e50ba.jpg,Poland,PL,53.476695,16.56726
304bb15946c34ddba2f3edc2a4aec346.jpg,Spain,ES,37.856444,-1.400201
6e08b7fa69b54da99e72120a37c343c3.jpg,Iceland,IS,66.135107,-18.929184
aa5baa9a889c424496e947116facdb33.jpg,Poland,PL,52.046645,21.271491
542c9e88ee344371a84aa947787945c1.jpg,Turkey,TR,36.801284,28.817346
c1fa14fc71a34947babe94ce76222dee.jpg,Finland,FI,62.640303,25.090395
fc93fe942cc247969334c3d0ceefcc51.jpg,France,FR,48.3861,-4.761849
bd8db1be1329474bb07b51add2099f16.jpg,France,FR,42.243436,8.795804
9510b2bbdde245348bcdc1f274524459.jpg,Belarus,BY,53.924427,30.469325
bd15b78817ff4024b113088fe7e54ad2.jpg,Spain,ES,37.845897,-0.788254
789e7b3eea484d2c98adac90abfe03c9.jpg,United_Kingdom,GB,52.544262,-0.199045
0a368a3febd144028f047badc4c0c495.jpg,Spain,ES,39.560526,2.981222
535429ca67d643a3ba5968d1295f829c.jpg,Italy,IT,45.194042,12.15422
c74c43b4a95446029d356132065c6cf6.jpg,Spain,ES,39.814303,3.053184
b9f3f8cb3fd04942916d81b6ce758505.jpg,Spain,ES,37.543553,-5.04636
6df5a745dd424c74b5373499392ef53a.jpg,Norway,NO,69.298049,15.993813
8a02466afa0645eeb59b9d49d7794878.jpg,Iceland,IS,65.881945,-14.82761
16c5722d6d254c35907c3959363fbd7a.jpg,Norway,NO,61.516928,10.189771
3d9286fb8254453b94fcc53ff774ba89.jpg,Germany,DE,49.744238,10.526168
af2abc8c70ac4a03beeaf93dd23f3dc5.jpg,Finland,FI,66.680404,28.924532
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,Belarus,BY,54.144518,26.462357
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,Spain,ES,37.494225,-2.772559
0abc3ea7d98a486ebcff13c3ed682c55.jpg,Turkey,TR,36.924922,35.410655
9de34b96632c499c8bc7d4e6e3fc519d.jpg,Turkey,TR,37.912698,30.488287
34208c8135ba46e6acc1a811311b03c8.jpg,Norway,NO,60.264766,9.686488
4effd27d19d449c48233106349a1f3c9.jpg,Germany,DE,51.306859,13.249595
dd745b3bcc1a4101b691577462a1fbb8.jpg,Spain,ES,43.02848,-4.858196
12d00d3d760544a8851aa838de407b45.jpg,France,FR,49.655349,-1.416967
2536e3ed4f134f178085eba33423b283.jpg,Finland,FI,61.718063,23.549185
509d4dda8a14491aaecfdb1267a4093d.jpg,France,FR,46.122586,0.766276
00e55fccb2f94dd5aa2e35eb423543da.jpg,United_Kingdom,GB,58.538793,-4.297489
19d5359aaf3542ff9e5f90dc384a920a.jpg,United_Kingdom,GB,53.932996,-2.775358
5227510889a04164906d2eefd3005a15.jpg,Italy,IT,38.747356,16.189812
39edffa5aea34a87a31358f7edf6dae1.jpg,Turkey,TR,37.138737,44.336239
4dadc0fe90c54e93bd2adc7a7a9692c5.jpg,Poland,PL,51.420163,22.260113
28dc54f215b440ff8376c56f7a965578.jpg,Iceland,IS,65.286255,-14.430704
5b49b21266ab4afe91012649f6494f6f.jpg,Belarus,BY,55.314605,30.317659
aba3271533e745c8ba71e61aaf0935c4.jpg,Turkey,TR,38.135943,33.508943
75f16653f96f4eed950276ca76831af1.jpg,Iceland,IS,63.547192,-19.744967
56b42a7aa3544c94a2cfa13d93707b02.jpg,Iceland,IS,65.464403,-20.526552
69e2d1dddb924151a737b39d3222440d.jpg,Poland,PL,51.137637,23.395299
7c4b6eeab9f24bc9a37021a5ea0d0fa7.jpg,Norway,NO,69.4412,25.023601
37a11f2c204d47a38b150e981c9fba41.jpg,Sweden,SE,65.004881,17.073022
99a527833ffb4bf0889509ba7cf5c5c9.jpg,Belarus,BY,51.695666,30.346586
169b9824a12d4f0c91c185c111ca795e.jpg,France,FR,46.161159,0.032102
f20d8ffc148143968b896f644ffb74bf.jpg,Norway,NO,59.830416,7.173284
a087c43d1ba94b329fddf1026facdb21.jpg,Germany,DE,49.702736,7.388237
eb8aeef1080849c8b9337aad185e8517.jpg,United_Kingdom,GB,53.649641,-1.597352
1a309b22a4fc48b89dee6fe7268227ba.jpg,United_Kingdom,GB,50.240931,-5.06483
92ff086cec9d429282f9a96bee5fe5a8.jpg,Iceland,IS,64.844912,-22.75492
11d5a42a79cc41028bb5f8cbac59a5e0.jpg,Norway,NO,68.424914,22.325886
16614b11995148c691d78649707f16d3.jpg,Turkey,TR,36.932163,34.957152
6d42a6217aab4a0db86dd5e16ae88083.jpg,Turkey,TR,37.112709,34.91065
3b5144ebfab6407b9574a775aaf3da73.jpg,United_Kingdom,GB,58.516323,-4.693038
c08c2a72caf0453fab8faaf24a1f70d9.jpg,Turkey,TR,36.853961,30.917662
3b1d537ca8324c03953729591ed7eb50.jpg,Iceland,IS,63.464347,-18.608721
e5ba40f04dca4de5b2ed80ed92f877c6.jpg,Italy,IT,37.784742,14.052452
fed323884a044fd381577692e7429842.jpg,Norway,NO,58.345426,6.189872
69a2375003c8476ba27cb4cc908d95d3.jpg,Poland,PL,53.879826,14.621169
56024755a6e54192b5a4f604fc11d38e.jpg,France,FR,42.954593,0.377998
0a4923622e694e4ca72e427817ec71ae.jpg,Belarus,BY,53.013864,30.573783
9a503c104c884720992d10f20b3ad2c6.jpg,Turkey,TR,40.627396,37.294415
3baae3c6aa5e485b8fe487db4c19abf4.jpg,Iceland,IS,65.554549,-22.3615
6c1d2fc7fae943a2a0e3f6d2c8e1f5f3.jpg,Finland,FI,64.158282,29.261762
9e4647a93c5e4c6e8d57514b327e77f2.jpg,Germany,DE,53.603695,7.180543
f5fbdede28984710ab3dda6ae5719822.jpg,United_Kingdom,GB,50.199016,-5.525764
06e7aa4eafb149a49ad83b003a9c39f4.jpg,Turkey,TR,36.709153,30.560857
09964dc091bb4b1aa261dd9074216b53.jpg,Poland,PL,52.510563,19.830219
d84c7200ba6d4628be02c2813c2f384e.jpg,Finland,FI,68.36029,27.416246
70a539edddd2424ba1b8ffce40edd8c9.jpg,Spain,ES,36.593456,-6.085507
5321ffd22a2740e8bda1e42bc4725621.jpg,Germany,DE,52.643084,13.756178
38b074750cc64304adfdc54ca297e7fd.jpg,France,FR,49.079918,6.059378
e7bb8fdc74104845a819698e88de5f4f.jpg,United_Kingdom,GB,53.603625,-0.65156
2a1dcb7afeca49f5a4830eabda96a11d.jpg,Turkey,TR,40.270893,37.877089
7039008b17944086b8468a43dcc5f173.jpg,Norway,NO,70.045302,18.892194
ffac6036d2ab49c1955174fc928b734d.jpg,Finland,FI,60.617751,26.191511
0dbf5964fd334ed7af85de2e3434cd78.jpg,Iceland,IS,65.89799,-18.067247
60fadedc0a1042e3aac310ef3a9d1c54.jpg,France,FR,44.089259,2.294419
57dc49440fb34394a5fa9b0f252e6b73.jpg,Spain,ES,28.053232,-14.359174
c2c851fceb564678896c211e2813b6a9.jpg,Belarus,BY,54.806652,28.647409
41f4cea541284428b49541d9cc87be3b.jpg,Spain,ES,39.742311,3.168865
bb9a5b4323ac4a1eb8c56fdfc25ec5eb.jpg,Sweden,SE,64.530242,20.836752
c1707e471abc4e8aaa7d32836fa53097.jpg,France,FR,45.993767,4.370182
e73210d4279e4b7089af2387bfcc46e7.jpg,Sweden,SE,65.184437,19.535891
a16db499700349cf842571177a03ca51.jpg,Sweden,SE,64.517321,20.810443
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,Italy,IT,38.075378,13.405314
5666bd6844a24bc990d26a20a0cfdf16.jpg,United_Kingdom,GB,58.547067,-4.778235
ce6979988cf749b1b7206798ebad8f1d.jpg,Belarus,BY,54.657055,29.149103
9503d99dffed40dbb1ad5b2e21e90475.jpg,Italy,IT,45.467289,8.740133
7e5852caad524230b85d53a9d503ddf1.jpg,Iceland,IS,65.787343,-20.258106
1137c7b3bffb4427bf388ae9e811d23a.jpg,Iceland,IS,63.851573,-22.030376
6d4b1b9dc2b546208129d72e476d558e.jpg,Norway,NO,68.908077,17.759884
0d4003ca3515444a830a14c8601ebe0b.jpg,Italy,IT,36.816285,15.049098
7d3809073a3046b994216124c5c3141e.jpg,Iceland,IS,65.729805,-23.163249
624568980a594651afe25bf91db9f455.jpg,Italy,IT,39.490319,16.958554
ebc7aff06e5b44279106c310996418e2.jpg,Sweden,SE,67.64169,20.943695
73ef64cc0ee249278ebcb49561b23d93.jpg,Spain,ES,38.20467,-0.723269
1c9135078c5f4a859c584eca879a2b29.jpg,Sweden,SE,65.901352,16.322517
d920fe6ea4ab4f64822baab4ee837c93.jpg,France,FR,49.387939,-0.963889
7311fa286be44b2f9dfd63708d2a8789.jpg,France,FR,43.719975,-0.392368
09e592829b1d4b7d951cecbfc69ef90b.jpg,United_Kingdom,GB,50.59528,-4.745895
13327168cc9e45bcae8b1caf4d553052.jpg,Italy,IT,40.926921,16.072173
69bb0e4c46d546e5a0f73f109004d2e5.jpg,Germany,DE,49.279339,10.928837
a8db269dab3d49eeb871448f3852789f.jpg,Norway,NO,63.936447,10.222638
e44b133e006f4e78875ad5f242d7bc38.jpg,Turkey,TR,38.45382,42.395646
60b6fd0a0e7a44bd8b8f43ca49bc4db7.jpg,France,FR,43.730084,4.062347
8445462cbc5c43a4b10d13d9e1bc5882.jpg,Norway,NO,61.386876,8.810942
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,Italy,IT,40.559767,16.265649
c2e5cdec00cc464cb75cd51336a96a1f.jpg,Italy,IT,43.028617,12.89218
c15e2f6601224c76a391202ff85da0df.jpg,Turkey,TR,36.912014,31.125777
939538b49c764308ac2d4356a65bb6c8.jpg,Turkey,TR,38.784368,35.455759
145a88dacdab46ff96e8c1e5de011961.jpg,Sweden,SE,65.412038,19.402669
b5043979dfed4968a4faf6995b13cd51.jpg,Norway,NO,61.106855,9.108772
29459b40295b43b7b40d4e4faed6926d.jpg,Germany,DE,52.17672,10.481295
b918e9ff72c14d8f8fed7e9c8cab3944.jpg,Finland,FI,66.13501,28.480281
88622b48b36f4b64a1a7bf80d1e7f574.jpg,Spain,ES,39.930903,3.826913
a4881cc1011d472885cf928337d05c44.jpg,Norway,NO,69.454939,17.347546
dc8acb6ff560476c8c3180f4ca1f5241.jpg,United_Kingdom,GB,50.348435,-4.662825
7791758ff3534689aca390923a56df2b.jpg,France,FR,45.786002,3.014495
a8f654777fc54d04831d67437df29684.jpg,France,FR,47.209642,6.824378
30686c35b76c4977864c2251d7fdfe7b.jpg,Poland,PL,50.746038,20.947442
cce79247df0f451c980e190ef3e9edc1.jpg,Sweden,SE,59.358865,16.887215
16b2c929d3bf4df49c5da8203ed5e688.jpg,France,FR,46.348986,0.186287
2931ee28b80a444fbda39167a68d4799.jpg,Italy,IT,43.578869,13.498627
07e09c7c49ce481f8e49b217f1d20617.jpg,United_Kingdom,GB,54.630499,-5.784231
d9d62bf41a6c4c139ebc39cd0f0e3388.jpg,Poland,PL,51.529984,15.604478
82d5a904db924e048b4cb8cd2364e60a.jpg,Poland,PL,54.357282,19.679806
686bdd69dac84c4d9e1fe6a650f1ff7c.jpg,France,FR,47.475379,2.437681
2c0877f0c2b74dd9a6d68b149ed4ed4d.jpg,Italy,IT,45.645176,10.827707
d990a7f05eb0433483cfa93e428e01f1.jpg,Sweden,SE,64.409291,15.626103
721e38d1e4c44a04ba84e5629c104188.jpg,Spain,ES,41.449719,1.785866
902cd971f2f74bc194df89c58aa07870.jpg,Poland,PL,51.050043,23.521041
637a411cb1dd4ddd98d0f9804040114a.jpg,Iceland,IS,64.946517,-23.446352
dfd2d37cef5d4bacbd32739d54e2ba5e.jpg,Spain,ES,42.458516,-5.42088
38d5e997e51e4ff280af3e82ab39177a.jpg,Italy,IT,45.430578,7.376267
7daa10289fa44b048fbf7540fc4d40b0.jpg,Poland,PL,51.044551,23.041529
933c074bc123446da31e1ab0d1da7466.jpg,Norway,NO,68.704582,16.527617
449201e5385a4f7a8d25d5bce122853e.jpg,Finland,FI,67.898402,23.954186
fdbf4ab79c0848fc893146d68ff76d3f.jpg,France,FR,49.994325,1.737158
224a92c429164ebe89b20268a42571f3.jpg,France,FR,47.943763,4.513505
8329c0f3c4734d5aab6a5d6cf972211e.jpg,Iceland,IS,64.847656,-22.667702
fcbcde6ddbd34fdba7cc3c73d36e6d46.jpg,Germany,DE,50.720617,11.021189
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,Sweden,SE,65.691216,20.476206
705b29a6c07949b892bd9400d3f9ce9c.jpg,France,FR,48.460255,-4.580968
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,Norway,NO,62.557613,6.12716
3c4d8402ce24423b9ddd39e5b62e00ff.jpg,Belarus,BY,55.77185,28.605137
c3112de98daf412b8e61eb12128fd9be.jpg,Sweden,SE,59.865138,16.822127
2e173c6c06554bf1b04ee72469be9c13.jpg,Finland,FI,68.357795,27.400849
9ce43f9c53e7487a96e858cbd7bb538c.jpg,Germany,DE,53.991302,10.141287
565202c58e7d4a3dbb176556969dfbe2.jpg,Turkey,TR,39.007267,35.563393
5d0906eeb0134f6c98e4faeb67846fca.jpg,Turkey,TR,36.632633,29.223868
bd810c760f6e4bfba13233aa5c8b23e7.jpg,France,FR,45.697205,3.748992
edf47c1038da4b5985a32a7e76b680f0.jpg,Iceland,IS,65.511953,-19.735448
6fae79d9ec5d4d1db1825d5a85035316.jpg,Norway,NO,58.263116,8.166065
8e0548dc5b8c4c8db7ee76d8816edae5.jpg,Finland,FI,61.92056,24.718536
f391e7bdba4a4e2db0a5e27a4ac7cd68.jpg,Turkey,TR,36.145184,36.210803
1135a575e63a4062a12b0638f21f6c2d.jpg,Finland,FI,68.352694,27.392649
c8cead672fe243ec8b4ddebb58cf5710.jpg,Belarus,BY,55.719023,28.244802
d0b52124701b4d688acd31c9cbbec99a.jpg,Poland,PL,52.206483,21.358505
fa9ee99ba8a84510b4e4f4fa7a91c9e4.jpg,Italy,IT,43.524524,10.459475
82f204cd6e1f476888492388c363668b.jpg,Germany,DE,50.119775,7.437426
4415a1cec9f94abbbf271e82a344f52d.jpg,Spain,ES,42.804393,-2.905447
2a619b6675334db2b5e519ae70cda993.jpg,Finland,FI,62.302979,27.308843
053bbfa8abc24812b9ff11460e9d644d.jpg,Italy,IT,45.188992,7.657575
4b21188c9d3348e2a155e05544fe064e.jpg,Norway,NO,58.926934,9.315328
2173d2b2add34268b2fd56bf86d10079.jpg,Italy,IT,40.517973,17.935881
b53436edd5e54d06b1cbdd5d30142e78.jpg,Norway,NO,58.424621,6.017502
fc9dec5428e34346ad8a5223b24684f1.jpg,France,FR,49.688398,0.545141
bb5a7dcfb33e4d1b8bbc1d0bf699fa1c.jpg,Germany,DE,48.349236,8.777997
ec8540bdaa284292ad4d2da83409d4f3.jpg,Finland,FI,63.144236,28.044601
271f4acce1aa4782a6617bd8d847d437.jpg,Italy,IT,45.866401,11.550691
3a459ad6dd264e94935627a6a705529c.jpg,Turkey,TR,41.224597,36.452698
e5f41e95070f4c02a5dc3911929ac502.jpg,Iceland,IS,66.052907,-19.052127
2d341e3b17884c56a18a36ef0dbcd398.jpg,Belarus,BY,54.591302,29.066843
e46a8e053b0d473485e4fdbc2e56631e.jpg,United_Kingdom,GB,58.501682,-4.816372
47ebeff71a5b4e818751de1e4e35608c.jpg,Norway,NO,69.293191,16.017455
6431c97afd7d4a7f8eb53df4d7df61f0.jpg,Turkey,TR,38.252436,41.018467
e640fcb750634ddd86ded99c317e3262.jpg,Norway,NO,58.259866,7.971655
36383a6350374ba48ba0e5c8e01d8878.jpg,Spain,ES,38.627017,-6.36858
b4c17bc571ee44d6a0155a671215ea2f.jpg,France,FR,43.647487,-0.906509
cc293ef07f5148d0a6f85c566e4f55b0.jpg,United_Kingdom,GB,55.340282,-1.596644
7f9e0ebe976041c7a721ca86cdfe24a5.jpg,Sweden,SE,61.262393,17.131567
ddc2e5c843794115bed98b69b3942403.jpg,Belarus,BY,52.749695,30.771588
a99d4bd5ef184cf3ae6a9a3c26decea6.jpg,Sweden,SE,66.119462,22.864653
bacbac8e78bc45c09933a6c038bc7df9.jpg,United_Kingdom,GB,52.941973,-0.598363
8f4ea52c02d4495eb88f73687f8baf4a.jpg,Spain,ES,37.169503,-2.875597
67cfaa470704417fbd16e6619ff45319.jpg,Poland,PL,50.082249,22.375839
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,Germany,DE,51.620887,14.184331
b85e3c1fddab45189e24e9cba220137b.jpg,Germany,DE,51.964758,10.663356
b39c5baee13742cfb4a11ef31fdf66fb.jpg,United_Kingdom,GB,54.534103,-7.65869
b144fde8a21a4e9eb57b1d2c4d8b08dc.jpg,Finland,FI,62.435993,22.779096
6739d67cae034a77a6a56832143a99ba.jpg,Norway,NO,69.717876,29.84432
eeb58e3fb7eb4c39938aaca45cafe664.jpg,Iceland,IS,64.826734,-13.929454
0ae48cb6fc614004815df7547ec50332.jpg,Italy,IT,43.485511,13.633364
447ba47892b142a8844e8eb09cb8447e.jpg,Norway,NO,63.991095,10.17947
961e07530f24434da9b58af4486a1034.jpg,Turkey,TR,40.160884,29.371821
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,Italy,IT,39.408588,16.014914
a786644b129b4b35b7537968dfd2600e.jpg,Norway,NO,62.339427,5.871033
a895718e705c4b01912ffd32fe06747e.jpg,United_Kingdom,GB,50.647209,-4.738397
86c7743d6e064b778e7af55450128e68.jpg,Spain,ES,39.467666,2.899223
d4bf4d846b874683ab25793b48798b3a.jpg,Iceland,IS,65.480775,-23.956547
0c9926681e244ac3852b24ae46fa9e74.jpg,Belarus,BY,53.391882,28.53611
2a4d211f3ed7430db75b55b45214d4d1.jpg,Turkey,TR,39.799968,33.491669
eb3eb7c2815440cd9ebc85f6c3f079ce.jpg,Spain,ES,39.348074,3.005866
724451d314c74488b90cbde8a8ca7408.jpg,Germany,DE,49.005286,11.265709
5c837ead584f49d6bc523933b776757d.jpg,Sweden,SE,65.600684,18.125367
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,France,FR,43.770575,6.160239
f17402f3fefb443383b3b140c6213303.jpg,Turkey,TR,40.989824,31.202115
99e9f730da1a412cbe7dab9049aff46c.jpg,Spain,ES,42.048934,-7.662925
a73eec28fadc42ffa9d3f97defc9ba8f.jpg,Norway,NO,58.382938,6.107381
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,Turkey,TR,41.941525,34.317575
8a4c863b54ac4fe1a24ab6b52635f246.jpg,Norway,NO,58.37841,6.119521
549435058cfc40ec95336cb606b7d6b5.jpg,Belarus,BY,52.179286,29.907571
7ff5d309732e412aa49c0191f16a15d8.jpg,Sweden,SE,56.80765,14.462141
d2ce5e4794f04d8ea53f5c36ba78c39c.jpg,Finland,FI,61.633318,21.77482
8639a55627074c82be69fb494285de9b.jpg,Spain,ES,39.36108,3.128669
975d652cfd5a4bf28b4bedee21cf8bcd.jpg,Finland,FI,61.205301,27.970565
1a4fd0cf4518459eb53fe2966b3080c0.jpg,Sweden,SE,66.454428,20.497432
4804822430614f1691cfc3c601ee106a.jpg,Italy,IT,40.532443,16.458766
cc927ac023544af79f7a492fb1ecd45c.jpg,Italy,IT,37.724971,14.043879
14122c86b01649bba1bcef3b19600707.jpg,Finland,FI,64.380888,29.053629
869244e4d311432ca7a5e94e2495ac3b.jpg,Spain,ES,41.776543,-2.851568
818d12c7f2c842a6a240547db45c769a.jpg,Spain,ES,42.248432,-0.648802
39a32179624a4f8882db35c844bba8bf.jpg,France,FR,47.628623,-1.862795
f2cebc78d7594278bd41e19507c36635.jpg,United_Kingdom,GB,55.364795,-3.498452
47ffa6a3dcd04f09a61ef3b536df256b.jpg,Italy,IT,38.038435,14.990761
6d6f0e16c28b42de901b0e8ed636db57.jpg,Iceland,IS,65.060138,-22.749384
bc5e62f2e5f74a929ce6bebee31de457.jpg,Sweden,SE,66.686073,19.830746
a466e5fc77fe456ba1eab7c0f0bf530b.jpg,Finland,FI,66.094553,28.406416
cbf56fee8c8d42279f4e0772373b93df.jpg,Sweden,SE,57.537906,18.517124
abf983a51e2f4ae9ab77123671f7ea5d.jpg,Turkey,TR,36.222032,29.696394
762c960ea33349629177cafd4bc25135.jpg,France,FR,48.279094,-4.500337
ed7907097dbe48c99d52a578690ecc11.jpg,Poland,PL,54.518449,16.553223
e75a980b2c824b6ea8a900cbb1d842f3.jpg,Spain,ES,28.958284,-13.573914
a240f2cb45af4ea3ac1d9ce7583bf78f.jpg,Poland,PL,49.97578,20.508276
331d523f8fc74649a58eacd279e30da1.jpg,Italy,IT,40.784173,16.424097
b8c6a455e0154d338efa26381916e02d.jpg,Iceland,IS,63.843292,-22.407004
6e33ae58c0424deeb5a653b5825245e3.jpg,France,FR,48.544304,-4.504034
2824016490944b3085907d49ffaa052e.jpg,France,FR,46.738069,4.58365
c95c603375df4497a4349404fdd2983b.jpg,Belarus,BY,55.289707,30.322642
c90e9833f7ce4f35a73557002fa19d77.jpg,Turkey,TR,38.547257,28.078079
40da82d5f8624c0dbb39d125efaadfd2.jpg,France,FR,47.712332,-3.472722
64c4d83a8ce24b0989e1e73c74821470.jpg,Spain,ES,40.485412,-5.594538
fa4a47f005594e09ace3b094d05aa1db.jpg,Iceland,IS,65.787779,-19.946876
a3278a0c476f4a3da78d3139075690c3.jpg,Spain,ES,39.873513,-4.017265
2011d99bd9b8446ca2397730c7b5f52f.jpg,Iceland,IS,65.837072,-19.355966
2a53c4d0f8284037a6f94cb6e0958312.jpg,Turkey,TR,37.571238,30.034171
40de54470c054a8b9754885f8012db7d.jpg,France,FR,46.704282,1.113523
3c6796b7bcaf40d1b49e4d90d1d7697b.jpg,Finland,FI,68.363535,27.391015
182f8e586adb43fe8855c78e794633f2.jpg,Spain,ES,28.953111,-13.669556
6c184d674f334ca9a51b83e1393e26a5.jpg,Belarus,BY,54.483817,25.84286
c533c5b4842b42769754293fd7c01afe.jpg,Germany,DE,54.409451,13.46609
50b820cb6f54465287ab90c852e12082.jpg,Iceland,IS,65.795598,-16.44106
1a72b3faaf0044e58fbd1f8b0b0a3ffd.jpg,United_Kingdom,GB,55.761881,-2.764451
a795732bace84989951cff791fe8046b.jpg,Poland,PL,53.658057,19.037787
b6e9fbfc05214bcbb3506fd3a9c3d1c2.jpg,Germany,DE,50.476864,12.731218
21437a16b96d456f907d4d9c1f517789.jpg,Spain,ES,36.327563,-5.956903
c1eb55cc75ca469ea8d969ff395ff03f.jpg,Poland,PL,53.050563,22.161029
379f2af394b44c0ab0e24525dc0b0804.jpg,Norway,NO,61.801527,10.223131
7dabdd85d17140f093762d1604aa8f87.jpg,Belarus,BY,51.910855,29.797803
2adb7e01159a4cafb974d85b310fb9c4.jpg,United_Kingdom,GB,57.787959,-5.798969
1740bea1a4e841a2b4d8fa9c0da8431c.jpg,France,FR,46.568884,5.992501
a9497bdfb44d46afb5cd3697a7ac0790.jpg,Belarus,BY,52.077767,25.558038
07407d6170c842ff8633e059613ed804.jpg,Belarus,BY,53.399106,27.105411
b2098a24ac8f457eb44a0cd0d0ecb332.jpg,Turkey,TR,37.028163,35.4501
81778315ed5348d9b88d4df98f4d76d0.jpg,Germany,DE,49.280711,10.775211
fc7fc0abb0964c87842b716a8495c52a.jpg,Germany,DE,53.664496,10.045136
7e8387b9d53b4043b94bc3f241c26d79.jpg,France,FR,44.025512,-1.327789
9e08605636a746f7937d7c4de2c3dbd5.jpg,Poland,PL,51.060931,21.743771
86072f2f2e184873a2ab508fc3c5aa8f.jpg,Italy,IT,41.145297,16.760066
85be0f9aa5134568b5161246fca72f7f.jpg,Turkey,TR,39.558199,43.8849
