filename,country,iso,lat,lng
a1c1088145074f6aa6af1c89a0f74f3e.jpg,France,FR,43.185393,6.472581
e8ba7053627a4cf18b0918e8310e743b.jpg,Poland,PL,54.515728,16.534236
1d8787b368d04ec6a4c03967cc468ea1.jpg,Turkey,TR,41.525445,32.047978
8d75a1dc007d4d4fb8e6d7c4240a223f.jpg,Spain,ES,28.053565,-16.596215
4a83b2da5bfc4acda678fd108d055550.jpg,Poland,PL,49.636277,21.137074
9b420c52f2654a61b2dced21e04d08a6.jpg,Belarus,BY,53.596944,30.343356
2d97e3aab571403590f78abc48b9faff.jpg,Norway,NO,61.921863,6.817851
33dd5e389b4340888c01b134b79b6d75.jpg,Belarus,BY,52.348957,27.455395
08d47fde0d3e454aa5e12ce085660924.jpg,Turkey,TR,41.485609,31.834918
752d2019ebd043b4890a03f0d76b268b.jpg,Finland,FI,63.613282,27.684746
2353c3450fba4350bb05e513b96c1085.jpg,Norway,NO,68.400193,16.806699
8cd6baf3a49741c39b8b093bb5e010c0.jpg,Belarus,BY,53.786645,27.717729
9c49f6359ec54d1ba263acf11d474a3f.jpg,Belarus,BY,55.959831,28.646283
9110d35d56614779a2516d062d8dca6d.jpg,Italy,IT,37.913331,12.508558
5a05dfcbd2e340f5a7a33274f081624f.jpg,Germany,DE,50.873691,10.969218
1f387df6029d4767aaa307150f83cec5.jpg,Italy,IT,36.851197,14.637094
19e147bcb8744845949c2a33f90162b0.jpg,Germany,DE,51.156396,7.029348
67da2b4be0f04fca8ce14c88e161ad71.jpg,Poland,PL,53.87098,15.568784
7dd2b8bc4fbe482faf0ebdb4b1dee1b8.jpg,Norway,NO,69.489595,19.251477
88a901a3f2be4022b5ffc9ba7d0bb46a.jpg,Spain,ES,28.075436,-14.4952
e209a0fe50c54616a4fe6b25cc0b8d91.jpg,Iceland,IS,63.951871,-16.843522
ef9af64c9f024440b81bbc8d19574810.jpg,Spain,ES,37.629878,-0.79893
d5cfce4d15c849f18c9b9d43be06f9c8.jpg,Italy,IT,40.787341,16.555149
06f499472eb44eafb9efcdbf50098cd8.jpg,France,FR,48.547602,-4.680939
6163d40fdd82407c84bc5a2abcdcea3f.jpg,Germany,DE,47.708571,10.95021
5429ff66d3d0488388f229bcb69d13d5.jpg,Finland,FI,62.456905,23.961477
2674c430b8824f1e8c534a30cd3d72f5.jpg,Iceland,IS,63.628521,-18.438774
aa1c104b5e0d4b90b9f9a26357a0ff53.jpg,Finland,FI,62.234486,24.736198
ae26c6cea1214944bfd1275acdd5f7a6.jpg,Iceland,IS,64.201828,-15.736508
d6c11ea84466459d8cc190e3263d5883.jpg,Finland,FI,66.035261,29.129666
6b9ef9f24b314e4bb4853e7d1c05de58.jpg,Finland,FI,63.076756,23.736286
94638b0158614b37a4902882bbc6399a.jpg,Sweden,SE,65.65043,21.483787
b503119cc49840149c79ef02ca07fb53.jpg,Iceland,IS,65.941101,-22.469363
5e5a1c940f10439d9ad7e1064272435b.jpg,Germany,DE,50.486272,9.963309
85b735cb824f4708b30c72368f1bc29c.jpg,Italy,IT,43.14721,11.893615
e0a6cd6125c047488a27a14650e540ca.jpg,Finland,FI,60.636461,22.978176
1a6aa42d155b4073815cee78504068d2.jpg,United_Kingdom,GB,50.397154,-4.437288
9f4dab7eb24a4784b6f896968eacdb2b.jpg,United_Kingdom,GB,53.602599,-0.735479
d4cd6a917fdd48328753f9fb4d66b225.jpg,Finland,FI,61.61598,23.23814
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,Iceland,IS,64.816308,-13.886885
e0fdb8dc50d7405989478ff5e6dc16c2.jpg,Iceland,IS,63.547965,-20.086815
ffb4df833cd948d781af9e7859aed07c.jpg,Germany,DE,51.996815,11.557226
5bc76ee9a12a4dfb8bfcf8b86eac7f9e.jpg,Italy,IT,39.654097,15.837828
5c2a3c2c101a4ee5aadf329537813a82.jpg,Sweden,SE,65.310913,16.207576
34e02cce5be443ddb1955bba29532f6e.jpg,Spain,ES,28.414392,-16.507797
0e736367696c497da5cd337a6ad53a46.jpg,Italy,IT,42.55573,14.112832
ff370b704eb74415b345ce13a68ecd13.jpg,Turkey,TR,38.753316,34.750635
ed185bde0350463c811b8239ae559f17.jpg,France,FR,50.161145,4.042746
d07795ad62a64d7b8240fb2838c7eb5f.jpg,United_Kingdom,GB,58.50259,-6.264269
7f064896807446ebb1b5906446e2a7de.jpg,Turkey,TR,39.894473,29.859904
212d0507cfe94eb2853c52b37ea9aa23.jpg,Poland,PL,51.929485,23.61029
2cdd764a9159486fa22c73d3f0b59bcf.jpg,Spain,ES,36.736364,-2.205532
1f5f10aa1a4a4d7989939ae27d7e4654.jpg,France,FR,44.716824,-0.564098
010d1f7b2e284eaea70caaef4688fbbf.jpg,Norway,NO,68.661288,15.525995
000ff4ddb5fd41408eb4adad85c37e7b.jpg,Belarus,BY,53.227725,28.685234
b4b3ac64cae94534a4e9acb6d4c3de1e.jpg,Turkey,TR,38.511847,27.599452
eabd99f939a64d6e81c7159d62414d8d.jpg,Italy,IT,40.281931,18.069181
e4022a80bc3440578422d8887dcc155f.jpg,Sweden,SE,58.192244,15.403752
ee53df4f8044469db3c58c9277941c5c.jpg,Norway,NO,62.233251,7.147418
58d3701782b8409497b84400016a9fbf.jpg,Norway,NO,59.395396,6.189283
bfd606c1199844e79bee434ddf049326.jpg,United_Kingdom,GB,57.492314,-6.359089
51d734d5d4724d05a5263c637e99c04b.jpg,Spain,ES,37.29686,-5.712545
387cce3346014fa3847be536fc30e984.jpg,Finland,FI,63.782579,29.408017
0717813125104e7f8e092094da9d047e.jpg,Poland,PL,53.568379,20.879217
9f87ae68d4eb474b91d700b411578e20.jpg,Norway,NO,62.337888,5.87296
f710b4ad5ef14da1aabd10a0a9323ea6.jpg,Finland,FI,62.504306,22.625298
1edb3cae3406464e8ab64aa842ddc1d3.jpg,Poland,PL,54.088204,19.858568
c3c67de04df44f4dad71b66757a6b75e.jpg,Finland,FI,62.301981,26.998262
7de8a74147d249aca1a18fd157963e6d.jpg,France,FR,43.427985,0.047997
ce70bd6af09949c6bd1e0829130d4553.jpg,United_Kingdom,GB,53.864739,-0.365382
755b059fcc84455e9419c6b8fc6b2c3e.jpg,Sweden,SE,61.330769,13.490004
19f8c48db43847d0a01d55acec6a0c7a.jpg,Sweden,SE,66.577336,20.479399
1d7febd628364cc09edfadbcfef326a8.jpg,France,FR,43.666115,-0.964898
02589dff14364941a8f431a5a30f9679.jpg,France,FR,45.037538,-0.546996
31ee0931ab244394bb7cd16efda9125f.jpg,Italy,IT,39.063531,8.433737
97a64c53c1a743a7906a19ea16c4d801.jpg,Iceland,IS,64.6716,-21.625595
5192f5db60be437f99639839fb087066.jpg,Sweden,SE,63.404518,19.019493
cfd9f5c9f56a4676a17de1f0318be452.jpg,Poland,PL,51.314027,15.585624
46ac073844e045f1971766b5273daa6d.jpg,Spain,ES,28.368709,-16.849223
fc652b2d5330465e997ede56f55a8b44.jpg,Finland,FI,66.108535,28.575262
a51dafde5892499f9db55efdb4b4f32c.jpg,Sweden,SE,67.241422,23.279879
7aa5ab98b15f42e9bb5148aea5b49d3f.jpg,Poland,PL,51.89062,21.342192
cc4a13036047465da5749c6da4934e59.jpg,Sweden,SE,59.32518,15.793403
6cebee5f7f2141ff843dbf6b92c823a7.jpg,Norway,NO,65.67418,14.159172
1f44452f85574ba68bc0d9b3669e5db8.jpg,Turkey,TR,38.706093,35.454596
9e7b5fd3e7f040249e5197c49039c3dd.jpg,Finland,FI,63.945694,29.916284
451bf0763fcf480fb3b8c794f0e2dedf.jpg,Finland,FI,63.982229,26.772437
3c1177c9595048afa8b38ccd614c03d6.jpg,Turkey,TR,38.33261,26.895814
90945033152d47c8b31b3d80f56cf13c.jpg,Germany,DE,53.498403,8.761759
1816d30402784694b5506062b9fbea52.jpg,Finland,FI,66.272711,26.136948
7fd0e092766843a3a4453c80e7591fe1.jpg,Poland,PL,53.51364,14.679513
5c1c7782ce754751965e4147126831b4.jpg,France,FR,47.909911,2.734171
e9c4695c8047426c89198223555caa90.jpg,Sweden,SE,61.247035,14.767038
3e233cfc6d654071a335a0e8a9610a55.jpg,Belarus,BY,56.030857,28.69149
9264dc1e93cd441f8fa39cae80d3e158.jpg,Belarus,BY,51.922898,30.420236
7d312676a7a547b8af1dbed122c99469.jpg,Finland,FI,62.47935,23.604645
c4914ec607814d37973ebdc9e45bf96c.jpg,Italy,IT,40.665576,17.485722
22a7b46106f145faa762b8e3a0579b81.jpg,Italy,IT,40.56147,16.582552
4bf0daf20520463baa16b8bd0925ea73.jpg,Norway,NO,68.354185,18.808385
cdda3eece8a24b78bc9168b5fc94caee.jpg,Finland,FI,60.753026,25.020691
eaeae6071f2242768e531f566e5c289c.jpg,Germany,DE,49.932232,8.459739
ee69d07bab764530b99a8aae1032dbd1.jpg,Spain,ES,41.69301,-3.279932
4cae8d5d74f148b0bef9ae35b29c99e1.jpg,Germany,DE,52.715946,12.449164
7206564441b44beaaacadccc8ac3d49b.jpg,Iceland,IS,65.142489,-14.735545
9499f87ca9b04fd5838861a53f1b055f.jpg,Belarus,BY,53.019013,30.5697
618e97d871cb485a8183ad5592ef89ce.jpg,Germany,DE,49.894375,11.824159
e981878048ce408d97b26267d82a5882.jpg,Poland,PL,52.072733,20.369645
edef6fa09354448ba8af8d19df7e890d.jpg,Norway,NO,70.877155,25.732566
439966e5f4764efd87aee2607b3f2f7d.jpg,Sweden,SE,59.252049,12.931398
56a924ceb92d43d08193711b45e91bdb.jpg,Finland,FI,65.393088,27.180634
6a8e0ee5b7a845c08f33730565817cb3.jpg,Spain,ES,41.618922,-3.053264
703187fe35b8470fa7aa17f5831c3501.jpg,Poland,PL,54.171557,20.331593
5de4b43e66864ffdb6fef16e2edb4e84.jpg,Sweden,SE,66.231511,19.932041
4fa31fbffce84982a14de94db6a5ed26.jpg,Germany,DE,52.257158,14.133853
b1da0471edfd40b195438ce0e0fc050c.jpg,Poland,PL,52.828788,21.225611
ca28d822d1b545b09a75913215e32cf2.jpg,Iceland,IS,65.732172,-19.637462
413380acf92f4ce0913116ee34dff8d3.jpg,Turkey,TR,38.851826,33.813378
2672fc971988404d88c34d8bf72d68da.jpg,Finland,FI,62.525664,21.782142
b3d867c81de647edbae60d910c28c9fe.jpg,Sweden,SE,63.916546,20.463167
159ef78cd3dc4f7f88d2c06838faa98a.jpg,Sweden,SE,64.344933,14.714131
dc169df7b0804c33b25763ab3959f128.jpg,Sweden,SE,58.679544,15.315409
80d5a850ca3547c9af665df0ffb45b08.jpg,Norway,NO,59.708193,9.786036
1f4c2f00e4f34d83989ce75320c19bc4.jpg,Turkey,TR,37.832534,39.669233
5062d4d6aadf4a05aa26e8d04c2e58ef.jpg,Italy,IT,39.243458,16.062756
88437aed33944aac8ca89e7c0dd62c73.jpg,United_Kingdom,GB,50.375498,-4.618852
a6a9ec81a4684ddcb8156377850c2411.jpg,United_Kingdom,GB,57.544358,-6.608867
65cb260d998e4677870750568d8480ad.jpg,Spain,ES,42.862874,-7.908033
c278dfc9ab77442ca77692c169fba55a.jpg,Norway,NO,70.674224,23.65215
c12ed7de9ed34b568af5c253eded5720.jpg,Norway,NO,68.356238,22.890018
381a6f8e649c4c3dba45237ca290dcf9.jpg,Iceland,IS,66.179326,-18.969438
855b02b553ec494c9814180edaa04f26.jpg,Germany,DE,52.922383,10.366615
8a36dd7cdf6e4ed58dca0f67556942b2.jpg,France,FR,43.398501,3.354541
d356709ac0454ab59e597399cc874e3e.jpg,Iceland,IS,65.713411,-17.057121
98827dda7e8d441eafdd649cb365e55b.jpg,Finland,FI,65.034421,24.592728
cdfd5a11d05f43b7bf0a3fa13d8ded63.jpg,Finland,FI,62.169041,29.964451
70ec5e501b1b47bd89df146dbd1f3386.jpg,France,FR,48.498398,-4.506924
fc6edcc352f5413ca5c9e5ee869988b2.jpg,France,FR,43.79423,0.824933
eab3aca3ab7b416eac0f168724ef296e.jpg,Sweden,SE,57.580503,18.377275
5240c79a2c654397a3813fad4d8e1c15.jpg,Finland,FI,65.25382,26.500389
61224460a9464735b004248300b839fa.jpg,Finland,FI,62.863506,21.250769
ba9ea63c8d8a4c199d3a4dd84af4ef8b.jpg,Norway,NO,68.401461,17.474448
bae13f8a8a514330877e672894fc8fa3.jpg,Germany,DE,53.782348,9.30698
4ab7b542c981460eaed88bd080e72ce9.jpg,Italy,IT,40.609019,8.327648
7dc23964e9c14e78863a3a5f6e344790.jpg,Norway,NO,70.486972,25.054913
d2d4b83634ee421cab7b246559fde7f1.jpg,Sweden,SE,56.955931,18.302545
c35a62a90b884e879820b4fd492e7d1b.jpg,United_Kingdom,GB,55.766665,-2.212121
89c6d7d9dc61441da12b7e6480e217ad.jpg,Spain,ES,42.709318,-9.015408
bbbae30bac474d2a962cb3a41637e8d6.jpg,Italy,IT,40.425148,17.903716
452f956bd2934ea2818e6436c85e726c.jpg,Iceland,IS,64.912407,-23.800747
9503f1cd02e347edb4490d2416e361f1.jpg,Spain,ES,41.887766,-2.790526
8814ab78b4954be3ae5a39e7248ae6ae.jpg,Iceland,IS,64.179929,-15.831023
096c28b6bfd24895b1e7b5a798359304.jpg,Belarus,BY,55.316826,29.447743
892cbddf1f99471daf94e11f1e42c4e2.jpg,Iceland,IS,63.541128,-18.455069
982ab0088b724607abfeeafcee1fbe71.jpg,Sweden,SE,57.452758,12.171271
c4a44b759dd14ff4ba24275607d7b6ef.jpg,Germany,DE,47.54574,10.548222
1c5c7c796bf04ec798f4e7493acb6c36.jpg,Sweden,SE,62.095429,17.43106
2d35a386dcc04267822086ad89d50af5.jpg,United_Kingdom,GB,53.605684,-0.663562
7e5c5c1f8df846a1b4965e94c386b11d.jpg,Germany,DE,53.211736,9.550637
99c17d510d1a4e339f911187e9c33d0d.jpg,Belarus,BY,55.809204,27.973134
e22646b5278c4517b297f6603c541bb0.jpg,Sweden,SE,67.257289,22.747307
d23658ba75e44bd8b06ea352a1cec65a.jpg,Finland,FI,60.624597,24.353904
bf260f0c4ced4699a67dc965ed4b7412.jpg,Belarus,BY,53.235941,27.234075
cb2a8f7978c646f68f515ea610f56fa4.jpg,Italy,IT,40.594303,8.293516
5bf1da7806a44084b8bd1d695d82c831.jpg,Spain,ES,40.330093,-3.448117
d7b9370f2dba42de9df9c0a4083320a3.jpg,France,FR,45.144669,-0.479978
45541e0fa5404535b4df7b53b2e35496.jpg,Turkey,TR,36.535044,33.454668
75711b9de35147f795f253d5aebeae0e.jpg,Belarus,BY,54.341532,26.20063
e5ae2cc17b5e49b69db525d1c8eea6a6.jpg,Belarus,BY,53.936709,30.204444
6e23488d1d8744f38beafa8a06c098e4.jpg,Spain,ES,39.275893,-2.205168
9efe456471254b6b81b3a5eed33119f7.jpg,Norway,NO,67.308332,14.531155
37a3580f78af4ee0b1f2f2c1f98c5d19.jpg,Spain,ES,36.804632,-2.132193
6d1a60b12f0a471c99a7889785fbe25a.jpg,Sweden,SE,61.797304,13.505918
f97dae741bcd45ed936295e56274bf90.jpg,France,FR,43.761831,1.233119
720fa8650cad4405bf42a4a1b9938317.jpg,Spain,ES,39.520131,3.287639
6c44076d052d469195a0f1184ec57eb6.jpg,Spain,ES,37.557241,-4.051856
617717ebceb84f5d900a73c602d4725e.jpg,Spain,ES,42.92849,-7.663963
46b2e1de02ad4449895020701dfce516.jpg,Norway,NO,68.842188,18.268426
e919b06631254bf986b2acb0c3b3dcac.jpg,France,FR,48.155107,2.343306
7ca709b1cc044107a24911e34f9b22d6.jpg,France,FR,45.134991,0.538277
ed51e6633d3a4fd68533dd8637e38743.jpg,Poland,PL,54.496962,17.060184
fdfc3accf4a44086a07f5a65a8775546.jpg,Turkey,TR,37.350063,27.508666
af03c0f6c9ee4ccaa35f9e1692fadc62.jpg,Finland,FI,66.598129,28.989443
c24594ee96174debbd764bf65e02059d.jpg,Norway,NO,58.330126,6.265267
0c1c78c220514ad1b05238b8a7a9e844.jpg,Iceland,IS,65.881348,-22.300504
04bbb772a912429da1d74023e06995d2.jpg,Sweden,SE,65.486279,19.329744
acd05668cc654ebcb489020c6d03ae10.jpg,Poland,PL,50.567062,21.676632
34fed141bbd34da396742765e24f9a1d.jpg,Turkey,TR,40.738456,36.231569
19ee9782abd34059b5b4173b318d3071.jpg,Sweden,SE,61.368717,13.526002
42bc1af66b5d454f86da0a685c5f93d4.jpg,France,FR,45.124963,4.177179
73ffbfb212d541fca0dfedffdd6e4808.jpg,Turkey,TR,36.971969,28.698466
c994da57dc824cbd939b11a255ebf900.jpg,Italy,IT,37.116741,14.286913
871eebbfbeaa442c99d6ca41d9855c9e.jpg,Finland,FI,67.336016,24.906071
5429e4e0ea0a483c9e4928d11991c58c.jpg,Turkey,TR,37.838862,40.610379
326e13df8ad24ce4a501475634a32117.jpg,Sweden,SE,65.250431,16.855883
430509ffcb564a7a825a4170c151d10d.jpg,Iceland,IS,64.912267,-14.006476
aa00769901e4491b8a61f7df2f27a649.jpg,Norway,NO,68.443138,22.742898
df34132c110947b390ee6fd74bd12f12.jpg,Norway,NO,59.909556,7.211085
e95d06ad3e5646479dc24ee69961152e.jpg,Germany,DE,48.195134,10.927748
9052d173d0f74c9aae99773a2cb3cd55.jpg,Poland,PL,53.116062,22.8425
ffe0770394ae400485138dfe10543d2c.jpg,Norway,NO,67.348437,14.548636
a865cf84866440018fa570db90d5576d.jpg,Spain,ES,38.011527,-3.838726
af78de68883b4e54b72a313c91e29765.jpg,Finland,FI,67.628723,24.204512
96f121454bbb482b86415dc69a4fa20d.jpg,Sweden,SE,56.549416,15.448048
b76566addbe1478c9f2ed275430c530f.jpg,Poland,PL,54.150583,20.444417
e1bff04d9fad46ffbca2c39859c4dd20.jpg,Norway,NO,62.368762,6.008613
3728eb4b80514092ac647f770d633b44.jpg,Italy,IT,37.56623,14.917226
93df3925f2204735a60b41faf932d963.jpg,Finland,FI,63.499101,22.632764
c1cbb1813a1949bf8122fea483278b7f.jpg,Iceland,IS,65.983133,-22.856357
f62b647fa0814b80969b4865854ed2f2.jpg,Italy,IT,40.792529,16.167957
22fc55cc98f84c3d87188d088c07fac1.jpg,Italy,IT,41.551019,14.748481
b39b40c25c9b411a988972cee7c02235.jpg,Germany,DE,48.783557,9.514531
9ddc90beba2342068a9dcc62f44a2031.jpg,France,FR,44.325544,-1.097516
3cb3538cd567483a9ca1987a8796c625.jpg,Spain,ES,38.116988,-0.550413
cfa1f3583553443d9dbcfa22fd926407.jpg,Spain,ES,39.000437,-3.927812
3570f8ba997047d19831e4eec0b1dec4.jpg,Belarus,BY,52.979181,26.881763
c80f5d8aedf44c5e84199ee8b59a4f71.jpg,Poland,PL,52.479205,16.535006
17ebfbaf5fad4524b6b5ccc74f86495b.jpg,Spain,ES,40.693348,-4.105842
dde87a96dae74dd8acf54fc7f5a821a1.jpg,Spain,ES,43.294698,-5.136941
bac7d427ad3f4f56b28ab193c2b945a7.jpg,Sweden,SE,63.154321,14.227609
78c653eb152e460881594d2ac8b922f5.jpg,Italy,IT,43.811763,11.230281
49ef156911ba439aa0c3ff8b252148c2.jpg,Germany,DE,48.648046,13.410859
f088661c239c4dee90e4d42632215935.jpg,Spain,ES,28.651833,-13.831988
9f0bf1e95f0a4fb8a7bd16b2a2a85545.jpg,Italy,IT,38.743118,16.475035
b3656db2f23148ba8babdbe2cc4ed6b5.jpg,Belarus,BY,54.497546,28.823381
a2fac261b9f44032abd3c5dc07ad585e.jpg,United_Kingdom,GB,50.887392,-0.281515
40bd5e18347c4303b1a44ace389427a2.jpg,Norway,NO,60.902419,6.861809
c0c49d15801840bf98373fad1fd80c02.jpg,Iceland,IS,66.565946,-18.020466
92a4796e46b342f69059df9c0e93e446.jpg,United_Kingdom,GB,52.339959,1.331629
84844c76f1dd4a998ca731f775a4791b.jpg,Finland,FI,62.015428,23.660301
f99652db3f5f4f8494b1becb842ff12a.jpg,United_Kingdom,GB,52.628743,-4.090378
08bba0c47b74404db368fe02a5aff9e1.jpg,France,FR,45.534759,2.353654
d7d6c5077feb4464bf19fb49aa3d92d7.jpg,United_Kingdom,GB,56.221671,-2.91415
ef794c077b1c448da0d2326b1fd5b242.jpg,United_Kingdom,GB,51.907226,-1.521096
fa34a89cd5934cbe9d563666ae5994ca.jpg,Poland,PL,49.819205,21.424565
6e0899342e6d4a4182b6ccdb3e6e8f2f.jpg,Spain,ES,37.634291,-1.058203
1e17bcec513440ab9beb5f4f38d8b464.jpg,Germany,DE,48.167884,7.721377
dfd80d639d1c4625a5af1c8d76b51f6b.jpg,Turkey,TR,38.638033,35.869781
48ff48bcd32e4b80b92c826714ce083e.jpg,Iceland,IS,64.964155,-22.890035
938b038921af498dafd8f774a114d369.jpg,Turkey,TR,40.615055,43.200825
0a951d24f4084b3ab2d096dff456e4f0.jpg,Belarus,BY,55.431243,28.746471
9d2cf3feaff64462a8aa3dd998fc34ad.jpg,United_Kingdom,GB,53.871321,-2.757613
3da883761ea84b689581ad095b916dd0.jpg,United_Kingdom,GB,50.341204,-4.239431
3b0f9dc9175b482e947b28670acfda7a.jpg,Poland,PL,53.415636,22.45583
780e7472c79d47d6a62b492fec8e3545.jpg,United_Kingdom,GB,56.424635,-4.834722
1c53eedb68c4431eb38c3479f8cab058.jpg,Spain,ES,37.70403,-3.378868
3dffb8fdb0e04a49bc7fffd029d52133.jpg,United_Kingdom,GB,59.082222,-3.321316
0ea8e9702a8c414d9cf2b82759540363.jpg,Turkey,TR,39.894883,44.061837
7034d6cf82ef4d60807b690c8c1513ad.jpg,Italy,IT,41.004705,8.893063
446f1b7e3a3e49a6bcfdfd013f85254b.jpg,Turkey,TR,39.713962,39.583409
de6502f5b24841e2912805fd4cf8c9f0.jpg,Finland,FI,61.127917,24.812637
295190f42ca449399dc2bab5f2327979.jpg,Germany,DE,47.659986,10.740767
117cf3943dc34da9805e569cb2e285fd.jpg,Finland,FI,61.306473,22.813527
f736264fe144442a9d9f5acddf607672.jpg,Sweden,SE,57.640896,15.68303
96d512aea6d04d3eb895f0f4395f28e9.jpg,Sweden,SE,63.902702,15.253195
9a1515966fa24c36b8e59dbe5e107588.jpg,Poland,PL,53.002843,15.012551
0b0e59e39c674705a1230dba42169f75.jpg,United_Kingdom,GB,50.58229,-4.703927
bfadb75b7e584ca4b33f9ce568378267.jpg,United_Kingdom,GB,53.334171,-0.231633
0904e4a00bee4c709711fd3d41861507.jpg,France,FR,46.051633,4.355845
e6c4ad8b0e784f419b5e6f47c755bb8f.jpg,Poland,PL,52.331743,18.299378
2535ff90ba4145fc8ccba3dceed628a4.jpg,Iceland,IS,63.657997,-18.41391
765a73b59fa943f28dc2bfb872c8142f.jpg,Italy,IT,46.596419,12.720964
8533aad7b67b45c5850d19b560fa8e2d.jpg,Italy,IT,40.935194,9.314385
c80a7b1d63f2413a9f1de4f8fb1a8fa1.jpg,Norway,NO,61.150656,9.045609
eb7fba610651475c9c8c2d7eb3e80658.jpg,Germany,DE,48.426187,9.325146
816e4fc1c06d4d8195a5141f18bbd02c.jpg,United_Kingdom,GB,50.255007,-5.090458
5cbca56b8cd34f279fd209ebb4b658d8.jpg,Italy,IT,40.89337,14.610598
e583e278eb964ff7abd63968f412fdbd.jpg,United_Kingdom,GB,53.761475,-0.526509
5e540705c87a420283cfb364f3b1fef6.jpg,Finland,FI,64.656354,24.46336
6b2faf8da204445796074d3e69796a73.jpg,Italy,IT,40.609056,17.985908
1e96bfd111e44d59adc90b465453316a.jpg,Germany,DE,49.07911,9.385768
a0ed0f23766544478d42d516aedae7da.jpg,Italy,IT,40.612822,9.703914
03962144350540879ded8f31d4994eb7.jpg,France,FR,47.133667,3.881387
26dbc2a4329443d6a1b8cdb74ec81389.jpg,Poland,PL,52.254153,18.917164
4ec0c2fea0484beda5d07a5c1ebc8902.jpg,Sweden,SE,63.829725,15.615979
a5521abbb0704f33a196e9dcb5852dfb.jpg,Turkey,TR,36.58481,36.421624
a96e5bd0a4794be2ac1643da1c42392f.jpg,Finland,FI,64.013968,29.486737
1c57297f019b4f49af175bca51635724.jpg,United_Kingdom,GB,53.569661,-0.703453
ba8755b2ec7a4ac2b0af24d36a8cf652.jpg,Italy,IT,42.045423,14.817839
1ae7639a71c443ed87a1af5cb0e90ebc.jpg,Germany,DE,51.476377,13.138438
189fe36fd1af49f7a9d19526d44af99e.jpg,Iceland,IS,65.72455,-17.375018
3d8884e039dc45ca84d4bd4af9635e96.jpg,Germany,DE,48.355179,12.397015
da95342aae044ae38a8e080c29f5dd17.jpg,Turkey,TR,40.347052,39.946394
a31a8ec59d184ae98b289c50bf30ead2.jpg,Belarus,BY,53.800393,25.368167
7147affe6e6f4de1aa6c872e2ef8f8ab.jpg,Poland,PL,50.672373,18.001684
f368b52a01ad4a63b883a17c0afb5bfb.jpg,Sweden,SE,64.100378,20.752347
abe38d465a824fbdb63375f7417e4bf0.jpg,Finland,FI,63.795966,29.189846
044cb462376441d3b3f91753383bbf44.jpg,Poland,PL,51.188283,17.165946
b14596eb0b9143588df8db29bf5cfd8a.jpg,Sweden,SE,66.657957,19.94757
bd8035051ca344b589305680c266e6a0.jpg,Italy,IT,42.282346,12.522205
ca7997cad3dc444b857e530efb5965f4.jpg,Poland,PL,52.903416,19.472434
7361f14ef6864488bc699385bcbb8185.jpg,France,FR,47.212696,5.270874
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,Belarus,BY,53.096538,29.767143
b0bc50e536314eb9a31aae2012b6071e.jpg,Finland,FI,62.027099,24.531285
bd328c8874fa403baf2594b3ab6a896b.jpg,Italy,IT,41.131092,14.195698
b9a6638f2b454a7e971f6be3fc45a55b.jpg,Iceland,IS,65.722925,-23.743884
b4e01c7888d04421a5eeaf4560e9d339.jpg,United_Kingdom,GB,50.291717,-4.971389
5145f61964244a278251426c879b68b0.jpg,Norway,NO,68.128985,13.385203
32fbe0ee6b06412d9f8bea9a0b07a0f3.jpg,Poland,PL,52.315758,20.87587
3a6f7991743441ae859e067897494fb6.jpg,Norway,NO,64.589067,12.562835
7369358ec0b14234a7cc98141b79abbc.jpg,Poland,PL,50.233471,19.709155
facd234f95a54c23b28a3fc2b54796f9.jpg,Poland,PL,53.835336,22.914931
f215696488c64105ac465a78035d2c73.jpg,Finland,FI,62.069955,29.92596
afafdfac861941fe8ef351f41deddfa6.jpg,France,FR,48.563927,-2.574114
ea8c5fca88744ff295e9f936db831567.jpg,Germany,DE,54.803606,8.879703
b5ea496c59544264b9c4a3bb328e4f76.jpg,Iceland,IS,65.629961,-22.770375
eb6b1b5591384d55862782695187855d.jpg,Sweden,SE,64.646519,15.733068
265b9f260a114939b1621c90b4d833d7.jpg,Italy,IT,41.052047,14.321128
146247f0ba974b82988cc12942acc3d8.jpg,Germany,DE,47.566076,8.386487
5013b8587bd14a629743c7c467fc706b.jpg,Spain,ES,38.790542,-3.408166
ce20499c00904032a6bcc14e63de5d9f.jpg,Sweden,SE,66.419856,16.893402
1de2ba3f9d074764b035453f51fdaa6a.jpg,Iceland,IS,64.695151,-14.188312
345d1bdd59f347399d6a2e7d13a66716.jpg,Germany,DE,48.197931,12.359153
00c1b46f23a742efb330ae46aa173c56.jpg,Spain,ES,39.561229,3.249621
39868296dd8e40bb99206e1922612feb.jpg,United_Kingdom,GB,50.535795,-4.790332
60fb11bc0acf4e95afa13fe5d09a8e0f.jpg,Iceland,IS,64.951997,-14.139647
f70b912d93f140f7a54a22fc4dbd37e5.jpg,Turkey,TR,38.827752,36.549431
23e2662e5462485082b679682e4b35cc.jpg,United_Kingdom,GB,52.29573,-4.169121
28c3898245134a968ac5d2bfe8f49a9a.jpg,France,FR,49.426979,2.694839
66521b84dc52451d9cca8b3421b324b8.jpg,United_Kingdom,GB,52.016609,-0.499286
