filename,country,iso,lat,lng
8e36bdef61ac4c5997fe08efd926b6d3.jpg,Germany,DE,52.555389,11.809157
254a9398941d4137bf73225360721380.jpg,Poland,PL,51.591271,21.981203
68caed8442c84d26b3e6937ebb7d6701.jpg,Poland,PL,53.47703,16.187632
197d231507f9448f89c1469d0422e133.jpg,Finland,FI,62.586774,27.051338
1219c9a3abc64558b989cb65965f5f9b.jpg,Spain,ES,28.88029,-13.832304
377acd998ea647688ce9ac0d01f37299.jpg,Poland,PL,53.426352,22.590535
c993fdbedaa74497a32d7c73f29d3d45.jpg,Sweden,SE,64.015091,15.303264
35a764621a9248b99088b267fb610ccc.jpg,Italy,IT,40.416985,17.580768
fd574e3ad53f4d899d2a63fc60174c3f.jpg,Turkey,TR,37.202984,39.221144
9aa3f49d3c734246920eb4e91798d21c.jpg,Iceland,IS,65.841204,-18.252043
91ec8ec9d98140f59733023fb57112b8.jpg,Belarus,BY,52.361655,23.64767
378a25819ac947d59e9632c6bf14c645.jpg,Turkey,TR,38.469104,42.471028
06a25a04965043cf854a122b822011b6.jpg,Spain,ES,28.396482,-13.870392
ed674b31956241bda5fb5b4e6af3f788.jpg,Turkey,TR,36.336381,33.404975
bf4149c6d2e84ebeaf3910a6c8f6bc6d.jpg,Turkey,TR,40.969784,40.308182
4ed8eed6b41a4620af02748dcd04b588.jpg,United_Kingdom,GB,51.387184,0.773248
f5f1f89b04da43c49016541209ddbc80.jpg,Poland,PL,52.602289,21.496234
81dd848c14a641d4a7fb7384496c2644.jpg,France,FR,48.039563,-1.784924
a3c7e82756c24566962dfe9afb4a5a88.jpg,Turkey,TR,40.961745,40.533511
e8013523007d4aa08edddb8d303ce094.jpg,Sweden,SE,64.063458,20.803907
25e905f1722b47d493bf9950c2b145a4.jpg,Iceland,IS,63.970793,-16.420855
4f8a76c8703449f882a70fc4147db0ed.jpg,Italy,IT,41.718807,14.698933
727e7972c442477193d8d872575f9f08.jpg,Belarus,BY,54.238541,25.994534
9da324fd3b554685bf4b56a59e833457.jpg,Italy,IT,43.438383,13.243565
1e8f06c3c25b4301bf6c27d42e746ad4.jpg,Germany,DE,49.802499,7.254314
3e6eb4b2c21042968286cad1f7220595.jpg,Sweden,SE,67.469111,20.606346
b75490fd7edb4627b77efb7a2512a476.jpg,Belarus,BY,52.531325,24.568612
f6040e9e328a4ecaa5a86fc1101f3135.jpg,Sweden,SE,67.197316,19.404921
78ca6cc2a52745089be89065e302f44e.jpg,United_Kingdom,GB,54.548857,-5.485655
18789d108ebc40e4b4ac96df7433ecea.jpg,Italy,IT,44.179815,10.085065
da1c83845a3d4084b3725c5d940c61c5.jpg,Poland,PL,53.512277,15.547433
c568daae0aa240a3930b0f0e35c56d5f.jpg,Belarus,BY,53.08861,29.832342
0ed21a05328244bcb58583f4c07cdadf.jpg,Italy,IT,40.039115,15.310215
54be5b2a6e6b4a67880eefc910140d4e.jpg,United_Kingdom,GB,53.392794,-0.772467
58abd84497914cc4ac68bd8e4bae22c6.jpg,Spain,ES,36.83652,-2.155481
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608
9aa27a34e54446d48ee3a064719b9aa9.jpg,Sweden,SE,57.166283,18.308923
9d93216a0a4a4962ac5523953244a725.jpg,Norway,NO,69.256232,15.960134
47ce334cb36e40a18d63b78f49727cbe.jpg,United_Kingdom,GB,52.8382,-1.343884
d4dfe42148024d07879d3b081caf66c6.jpg,Turkey,TR,37.907787,30.317161
f2e2f9e00c8648f8b484653f6220e09d.jpg,Germany,DE,50.629752,10.915142
96f3878b4fb64c53ab46e9c8ec28a755.jpg,Germany,DE,51.690663,12.209446
3fe1a472578e43c5b33b4954ac53dd6b.jpg,Iceland,IS,65.615748,-22.514635
97bfc1630d6142979a021b95f1ec6313.jpg,France,FR,47.944255,-1.229127
36685b1e29e647399a87dbdf235f0156.jpg,Belarus,BY,55.774886,27.965713
51b2386e2aa34bc79516b8302955be07.jpg,Germany,DE,51.627331,10.743465
a79768e8fbce47ec8808783b95d86be7.jpg,Poland,PL,49.96434,21.611205
0f0586f2917c4623a38803e4d4cd584d.jpg,France,FR,44.684883,-0.533954
5534605638dd4a27bea6dc2e291a5255.jpg,United_Kingdom,GB,52.833242,1.073067
15c7d8fb55044879a40b503b19914d8d.jpg,France,FR,48.159422,1.255136
f4cfd53c29d241ce8eaa29dd159a7049.jpg,Poland,PL,49.814308,22.31293
99a237ad0e9642388f210c4f431e99f3.jpg,Italy,IT,39.22141,9.188401
638060db69aa40c7b62afa68c4548034.jpg,United_Kingdom,GB,53.361577,0.076184
fa43e9b5b0a54812aedd38a86d514d28.jpg,Turkey,TR,39.851013,39.31028
85cd2d80deaf43bf9978a7c75cd5651d.jpg,Italy,IT,45.234371,11.011128
0e24931aaa6a4fb9b95dedead3095361.jpg,Sweden,SE,67.844216,20.40036
2c6e00daccdf463ba147361de8804072.jpg,Norway,NO,69.219644,18.090956
1d85a8caa9434e0082f357ee69375776.jpg,France,FR,50.785612,1.95219
9e67a7e7bc5c4983b0772e3126e7f831.jpg,Poland,PL,50.726613,18.631957
731adfb06eae43dba208e4d5474c43ec.jpg,Italy,IT,41.252841,16.014068
3d0fd437fe1e4b809e2c3868a833e6b4.jpg,France,FR,49.530902,4.421843
7ce50282a30c4ba9b21e62c75c963cd4.jpg,Sweden,SE,58.908828,16.625953
bf722bae5b9a483c92e9c21ab7d19d0e.jpg,Spain,ES,39.256442,-3.75607
4a2f5a08ca8546db8ed45634b434cc64.jpg,United_Kingdom,GB,55.566601,-3.394363
ba0ffc95452545a49e980e7ea9fcafca.jpg,United_Kingdom,GB,51.129947,-1.156045
e9d5369bf9824216b3e3dce602ccb759.jpg,Norway,NO,68.992673,17.720836
26c2bd20916e4691a050d7b6807140ae.jpg,Iceland,IS,66.035971,-18.523542
27013a8184ca4cceb3a1bd897eb68071.jpg,Germany,DE,48.565457,10.732096
08a1453036f94a9887a0a8ce62a226e8.jpg,United_Kingdom,GB,56.98482,-4.873062
c49e0ca66a844c12ac1205913e054f72.jpg,Italy,IT,45.321351,11.377238
3b55634bc9dc4c19a25a9e3dd0b5f6ed.jpg,Norway,NO,68.335664,16.740072
60fb598262a74af387a5a1c39a3e0b5a.jpg,Belarus,BY,55.618486,28.426372
452ee71b21ba492e8c824e4e008d0e1b.jpg,Iceland,IS,64.513113,-21.541816
f6a03cc5091e459ea15c763797c20cc5.jpg,Belarus,BY,51.951409,26.516594
22eb0e1b73ec4239a972b840f291623c.jpg,Finland,FI,66.575294,25.89746
424c8fbbc91643f2a875750a7e39224e.jpg,Norway,NO,64.046687,10.041601
db0f18a882334715bbca2bcba0740837.jpg,Italy,IT,40.98271,15.927166
36c96491fbcb4cf5bae2cc8d5e202717.jpg,Belarus,BY,53.464886,31.049135
d5955d3cc9e04af1836a5a54d1b96e77.jpg,France,FR,42.092946,9.513861
06f64fbc47674fec9faa21b1c66769c3.jpg,United_Kingdom,GB,58.570455,-4.760951
ef3e5c860a4e4d22b8b517cc2b506375.jpg,Belarus,BY,52.09437,27.813359
8be49500cd6d44afbad4225df7a69ddc.jpg,United_Kingdom,GB,50.949396,-0.275751
a7de0810e6b14d36927021684565fc76.jpg,Belarus,BY,53.049825,28.063994
93120f716b084befa90160636ec3cf6f.jpg,Italy,IT,43.386873,11.308793
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,Poland,PL,50.884844,17.027788
af3cd0aa6cc045f3b2dd668d310245c1.jpg,Germany,DE,47.856465,10.896259
4ed01f85342d4c73987773142b530fb7.jpg,Germany,DE,52.356261,7.303027
86eaabd5b3194dd3849c47e8abf7531e.jpg,Turkey,TR,39.851612,34.078153
a36e40d71ad64e7a9400053306085804.jpg,Poland,PL,50.668366,21.761074
41dd3354c8b443c2bcb4cabd9fffc5fd.jpg,United_Kingdom,GB,51.962081,1.196913
3be21986e27c4a2a9afef1ac6d40ff3c.jpg,Germany,DE,47.801872,7.839574
0041ded3d11848a29e1b5f3e2a795dbb.jpg,Poland,PL,51.776288,21.16491
51849527e4c54a90926aba02ad08325b.jpg,France,FR,45.837847,-0.411092
472827412cb347c8a73374d556cf7c46.jpg,Poland,PL,53.090603,15.516402
77b845b851bd4087b44514278ed6e6d2.jpg,Finland,FI,60.464139,25.761549
4766caf29fc04401bf9d415fb970c8eb.jpg,Poland,PL,49.872828,19.04911
bed748ce190b4088b36726705593a15d.jpg,Italy,IT,41.785208,12.624254
4dc8f2c2d0ea44fe8a91054dc5e400da.jpg,Germany,DE,50.778816,10.200671
df8e35815d304ee7a46d7a57d58bbd22.jpg,France,FR,47.338047,1.701208
efb5f6f2fe674cee840d1fc089370f85.jpg,Germany,DE,48.444032,11.120169
10fa5172d2af492aa14189a4bbbc8053.jpg,Belarus,BY,52.481454,27.475619
b489aecb21aa4c1abf79d5d09c0cc647.jpg,Spain,ES,28.917154,-13.709456
0aa1c10cee0449919576a351ab492229.jpg,Norway,NO,64.643619,13.837867
5262045e5f54485f91ef8b1cb6a95017.jpg,Iceland,IS,64.158657,-20.304283
724d4643fe6842b7a1db9050bf4f88c3.jpg,Spain,ES,42.554245,-2.946299
0bcf949135154c1f806d35e068a39344.jpg,Belarus,BY,53.226471,27.316008
d9f429c9662b458ba5994675ef310159.jpg,Norway,NO,70.976558,25.793858
94abb01f9b5e4f308bfcb2ed39dad0cb.jpg,United_Kingdom,GB,50.647955,-4.739322
82952b4bd0394a84aa524116284b69e6.jpg,Poland,PL,53.892177,22.346202
daa6b45f058a4b7ab24141dd78bf9c0c.jpg,Turkey,TR,41.133681,27.858903
cceb4c02cdfa4ad4905e7eb44943efdf.jpg,Finland,FI,62.298626,22.243543
dc060579b1d94e4db3e3cab201ac20b7.jpg,Sweden,SE,57.17925,14.078959
0921848fae494c73b87e661567872aa9.jpg,France,FR,48.358327,3.984238
0a670064d4804cfc81f500a7379e5357.jpg,Belarus,BY,54.702159,26.105111
17f2f019a4554cea9e73c5fabd85e271.jpg,Germany,DE,53.067468,13.2877
68fd2d8d831847bfa316cd287ead0e63.jpg,United_Kingdom,GB,50.579607,-4.7194
438b37c59fb9477a82600a1ff19f2156.jpg,Poland,PL,52.65476,21.56889
c27c457cb5d54655bcd8a429330f9f00.jpg,Sweden,SE,63.020506,16.157757
ad15c7c392c348f9b8c4e1e77c445b45.jpg,Germany,DE,51.820576,7.440758
3fc372d8638c491c86b958038047ff1d.jpg,Belarus,BY,51.8645,26.797806
285edbe2415048c1b6efca099380fee5.jpg,Norway,NO,65.024836,13.264094
d9a0eea85f674ff88ac39e5c5cf51fdd.jpg,Belarus,BY,52.390927,30.849675
bbde42aa3251468d979b638a1866ca30.jpg,Poland,PL,54.146887,22.931552
ebb92539dab34faba8aa79832be20811.jpg,France,FR,47.237574,-1.343408
f3e7af8811bd441aa7dbe66a692e240b.jpg,Germany,DE,50.901621,13.215217
9358b32709cf4f24b05780a0c1492e57.jpg,Iceland,IS,65.576362,-19.344951
72f833fb23f440f2aa7c1f0eb815fcab.jpg,Poland,PL,49.990135,19.213565
97a0ced4073d4b648da081ead909d810.jpg,Iceland,IS,64.968431,-13.855779
4ed1ef6db4b346df94bb58f7a3f60b57.jpg,Iceland,IS,65.572453,-22.296899
e502712a09ff4be9a141af86f932a7f7.jpg,United_Kingdom,GB,54.118695,-1.19109
b7fb713f97e4459bb6235d0bd0440c85.jpg,Belarus,BY,52.358937,25.024378
4de3b4852e1b425e9e8346be9f2aab5c.jpg,Sweden,SE,55.730081,13.874312
c97504e2de9745b19e62a6e608849184.jpg,Belarus,BY,51.699058,29.142993
602a14d8688f4873970cd14f91380838.jpg,United_Kingdom,GB,50.888549,-1.578226
ffbaab002cce4339b6cf0886e1f7494d.jpg,United_Kingdom,GB,55.822208,-3.996808
a81e087b629a4294a3379be41c99c822.jpg,Italy,IT,40.647544,17.316788
3cebe0d58f2b414bb7ee428b9c997c2d.jpg,Sweden,SE,64.151277,19.685873
a640586e30db4908bf576536c0ceb716.jpg,Spain,ES,40.448122,-0.219346
5f4eceb86bfd41438a37255d2088adb3.jpg,Sweden,SE,66.726631,19.844821
e948972689f74453912f3910fc3eb1bb.jpg,Belarus,BY,53.666846,31.647785
0933fe88fc53443489a88c553c0a69d7.jpg,Turkey,TR,37.110762,30.616313
c555b21338bb4220adf661d7bbb443f8.jpg,Iceland,IS,63.839165,-22.434736
4f165c407a5b4c6a8549c4697fe424c6.jpg,Germany,DE,51.847743,6.165924
6aded972a79d4ad5b3fd26e58e8128e7.jpg,Italy,IT,43.523567,11.589749
4be60f9a30a64b17929a32ba4cd39ed0.jpg,Spain,ES,42.019372,2.992918
e53895b9ea8447188cb6c8a5f95e2aac.jpg,Spain,ES,37.486248,-5.626076
02467a44220043d5a7d79737566a7c55.jpg,France,FR,48.257256,-4.538719
b08d1747970640229cca14996978fd8a.jpg,Norway,NO,62.468273,6.104138
1cd35ef403404f369a86349fda05b236.jpg,Iceland,IS,65.581726,-23.186609
0eb204d6c624425680367d2ab0811084.jpg,Turkey,TR,36.206228,36.198233
1fd7b8ef63e84e8fb3839eb7130461da.jpg,Norway,NO,66.339523,13.411082
cc7eb6c93844412cbb0cd189464da276.jpg,Turkey,TR,38.260489,40.958394
2a439d6e2cd2406fb55f65d70c6715e8.jpg,Germany,DE,51.500331,8.341294
f86933dbea414661a13c46fc253b6e6b.jpg,Sweden,SE,57.859303,16.300495
85d25f802aba4c79a5e836914c323037.jpg,Spain,ES,39.026099,-3.374009
1329806b387347e28e2fc67e5f97ee0e.jpg,Poland,PL,50.970347,23.18315
a3f3e65875a84db88c08b864420cbec9.jpg,France,FR,44.184349,3.435827
f32df68d63a3407aa020197f3d880b68.jpg,Sweden,SE,65.632147,22.31811
31c77b809df446f9a718fa205c1dd5aa.jpg,Norway,NO,69.626816,18.969115
7e6fb5afbfc94871b5f7faa17e527e31.jpg,France,FR,50.545104,2.475844
64b29ce0052940deaa6ec40b82799142.jpg,Sweden,SE,64.679159,20.946116
072b8a94f3eb4c64ac48e804607c7c03.jpg,Spain,ES,37.031067,-4.544283
5c7b8838d97149b0ad048655e20895d4.jpg,Norway,NO,63.551359,10.187933
2a0a1ecfb8994bf19bce7fa1b3f2dd48.jpg,Iceland,IS,65.900993,-18.061126
ccdf3ee406e640a2a7c391ae5660dccf.jpg,Poland,PL,50.535552,23.735592
7f0a9917bff4425780750bda1c952b96.jpg,Poland,PL,54.581144,16.905119
808ecc8aacb949e5b2d3a1f0487bfa88.jpg,Spain,ES,38.381189,-6.277205
da240abf830a4db99a100bb1cd1a5410.jpg,Sweden,SE,61.791205,14.128996
5428fd9c24f7490eb784f11712da153f.jpg,United_Kingdom,GB,56.626356,-2.525955
7fca2c2e1e6d4450a72f61ae13e685d2.jpg,Spain,ES,41.888753,1.067805
3e9c1608f7124926b7c63a392f8e76a5.jpg,Turkey,TR,36.265123,33.522441
ec41ce4e767347ba83860cf53de88780.jpg,Germany,DE,53.823182,9.601256
132e86f90f9b4e658d9b983b91d30543.jpg,United_Kingdom,GB,50.370888,-4.96314
04a564954b384352aadef83c91724d05.jpg,Turkey,TR,38.492373,28.04968
e177b3d5e8524f25b32f1cf8b62ffa01.jpg,Belarus,BY,55.311983,29.553656
8effb42fe55e45019240cbbc3b13a564.jpg,Iceland,IS,65.622401,-23.474085
73f4e9ee9c0d434f9f8f2b4da430ad96.jpg,Spain,ES,28.951643,-13.673207
007b0d7c6deb41499dfa6e335c370d37.jpg,Turkey,TR,40.741136,30.43627
44019ed2f04c4e9ea6d2ebc9f7909349.jpg,Italy,IT,38.004936,14.97563
6ec2129b3bd2461a9369c4e1c1873f5c.jpg,Finland,FI,65.75071,29.193629
62a73fd37614483d9dea37c478073805.jpg,Spain,ES,37.655278,-0.808124
7865e6dfd70c4bab8cf9685ebdd587d6.jpg,Finland,FI,61.341425,21.773551
8b5c4cf7c9bf4d85b965952e9efd7680.jpg,Spain,ES,41.028628,-1.658791
a2d3f3190bea4e3fa21d917f95f1a8ee.jpg,Finland,FI,61.309372,23.478915
e0a7a0ac1b8041af99c7f0afe0907958.jpg,France,FR,47.326428,1.69145
6ee8b69ae4bd4fdf8b82ca8e0e175811.jpg,Iceland,IS,65.394461,-15.432111
aed22d4cdde94b6bab7b36e09e070ef7.jpg,Finland,FI,65.48287,25.341775
5e585d8cf571420794c6aac8208154d9.jpg,United_Kingdom,GB,53.854416,-0.416005
554d10314c934eb19668d3779390f62a.jpg,Belarus,BY,55.992684,28.646943
0eb4adaef7e84ad7bde72aec23e3f108.jpg,Norway,NO,67.260499,15.433198
477184d5b8e742849af6d7831725ce3b.jpg,Sweden,SE,64.377302,15.644258
49e2d8b39daf4773983532c588cf1b06.jpg,Iceland,IS,64.062095,-21.559126
117e56030fea49088898c6fd8b8d19b7.jpg,Italy,IT,41.914684,15.138913
949378164bc64c198dac9f43b154e297.jpg,Norway,NO,58.320093,8.058448
0484a47f65884c1a949f9e1dc2dfd01e.jpg,Spain,ES,42.745708,-0.516635
555f131458d74c8ab45df922f3792a1d.jpg,Spain,ES,41.888569,1.072057
9330caf2f5594befafbb6caa52287ae0.jpg,Germany,DE,50.254917,8.989502
280cc8e65fc747668dad59b5362570cf.jpg,Sweden,SE,57.660029,13.327479
1ecb94202aba4d5591be002852496157.jpg,Italy,IT,40.736604,8.532698
31461abae3ee43aca139e8c1d68e6481.jpg,Italy,IT,40.979115,8.930611
edfc6eac501049478abfef9177878be5.jpg,Germany,DE,50.730307,9.237267
388a0c4fd4194ce5a74dfc132d21a2ba.jpg,Sweden,SE,57.561072,18.709824
114c855f17554beeb102c2bceffb1bdf.jpg,Italy,IT,43.594344,10.734146
485fc301ff544e349d552510f9c59c7e.jpg,Italy,IT,40.485485,16.303157
a683c8ed9c064b29a214c072bbfb63d1.jpg,Germany,DE,51.039147,13.520706
0fbf5296f7264de8b68bfe4e0a08e599.jpg,Turkey,TR,40.833621,26.632051
49aad7c10de9414e9ed30554109341f8.jpg,Belarus,BY,53.129083,29.487088
9a6af165444848aa9e8844e2e82953c1.jpg,Poland,PL,51.445328,17.822866
eaebe75f69884643b81f1a4010b07242.jpg,Norway,NO,61.738356,10.185951
6a555120a2b0458bb2645204ae026095.jpg,Spain,ES,43.729278,-7.687743
38ded8735d964b529f2dd63180b901ed.jpg,Germany,DE,53.31132,13.933292
0f5aa9c6227d49adab97db2bf087e8fc.jpg,Turkey,TR,38.50802,33.952951
9e73d0d4346f4ae7948696d29c7adf8b.jpg,Poland,PL,54.612728,18.389594
c5601809f42b458c9da5dd388aaf99db.jpg,Italy,IT,46.266624,13.329665
c010a9559bae481485f85986a4d42351.jpg,Germany,DE,53.924532,11.486047
081663b20a734e71be16f91514fad3a6.jpg,Germany,DE,53.089773,11.289851
ea8ee180a36240f497f5df9463b71473.jpg,Germany,DE,51.33864,8.955279
d0b4b63a9b5c4468a445c74f1c9e0bf2.jpg,Poland,PL,53.469542,16.197437
989d1df7cca549d08c57dd177ed42525.jpg,France,FR,50.494227,1.624388
47cba054b8bc4a7098ddbfa049e75ffb.jpg,United_Kingdom,GB,55.994247,-5.205006
36ede0714d5548b294b0ed3e1be886ed.jpg,Finland,FI,64.005835,29.429391
a9872f244a9d40f6a2f5168d2e5ef679.jpg,Norway,NO,61.182745,12.943767
e0a90de085624c509fdd58c4384ef38e.jpg,Belarus,BY,51.635884,29.09308
026d865df2ba44fda58addac0a2bf458.jpg,Sweden,SE,61.758814,14.156599
5bf4bae616664234aa18e3167fccb416.jpg,Germany,DE,53.769189,11.420896
2df79f2af0684748a0e150c325d8d204.jpg,Poland,PL,53.98536,15.022793
a9dbeee1c94341e6952ac18a616132f6.jpg,Turkey,TR,36.968532,35.035434
67aec5199ab84536920c5dc5c266db27.jpg,Sweden,SE,65.249473,16.860178
7c48b910cfb4414cbdf5370662571618.jpg,Turkey,TR,39.34618,26.780973
927e06d037d64c90836b045601424586.jpg,Iceland,IS,65.587265,-20.069707
d742e97f2b75414885c6370c63cde4d9.jpg,Spain,ES,41.980235,2.868886
b65469d62782470fae14d0a080f34b4c.jpg,Poland,PL,53.226021,14.644797
189f95a2d3c549698b8f7de988e16576.jpg,Italy,IT,44.895477,12.46186
685eb95286a44e568ac2ce992145dfca.jpg,Sweden,SE,63.49659,12.470929
0057bf0f91f64f04b899dee57ade9960.jpg,Sweden,SE,62.448483,17.308534
72cd8f42b06540f785f17f922143fd89.jpg,United_Kingdom,GB,57.305492,-6.234993
d35d570bf593493cae797d8a4aae0ca7.jpg,Spain,ES,36.701668,-2.717626
021be4c6462a408dab42813843fdd598.jpg,France,FR,46.399715,-1.32036
617ecf254b5144c6a100bab74f084e59.jpg,Italy,IT,38.052958,13.15384
5bc02efdebba4d70a57e327d28423a42.jpg,Germany,DE,51.826717,14.072883
2a86a2f869cb4afb91b55d05974b21fe.jpg,Finland,FI,62.807034,22.926899
cee1daab84b44bb19fc6a6a3d356efdc.jpg,Iceland,IS,65.741336,-22.008326
d0592a13deee4002a295e42514e15721.jpg,United_Kingdom,GB,52.035974,-0.351193
1d32e3e15fee4b7db387746457ee334f.jpg,Iceland,IS,63.440931,-18.758089
ea30355a301d44f182453b35538a83ea.jpg,Iceland,IS,66.02771,-22.988935
d5cdb7d269e6447787531003e4420328.jpg,Turkey,TR,39.083451,33.903759
7453020d93134140a1a10acec216389e.jpg,France,FR,47.487689,-0.254745
119e4f3286874bbf980fd8780153a2ce.jpg,United_Kingdom,GB,56.381316,-3.8231
81fa2ee3f75c4878940c269b4429276b.jpg,Turkey,TR,38.290799,41.104076
d36fbfc78ed846839907d0e145d44654.jpg,Spain,ES,38.216162,-2.4546
c1e1d7c4bc734db2bcd604d741521c18.jpg,Belarus,BY,52.704815,27.450029
bcd3e26944514ebe92d84173ed633717.jpg,Germany,DE,51.338446,14.565977
b00a49e95c2241898c8592ab3c899a39.jpg,Spain,ES,28.54494,-17.810161
9910ea5d40ac406caeeeec497a6abb75.jpg,Poland,PL,51.334549,19.996041
5faab3f69cc34477bdecedaa2339eb2a.jpg,Turkey,TR,36.171288,36.126764
d0494f711f174096beeaff330773b50e.jpg,Spain,ES,36.782111,-4.104239
03b6cdffb18d444faf01788645b56ef1.jpg,Belarus,BY,54.611587,27.909403
c536c9993aeb4960b8cbba72f7d34dd5.jpg,Iceland,IS,63.83821,-22.437933
44c2ffa568bf47f6a1cdbe24dc706aa8.jpg,Iceland,IS,63.683822,-18.361406
99621534847948ed83f5cf6e903ee9c4.jpg,Poland,PL,49.949015,21.651658
7dba9dd2da9c4ceabcf5c1e8aeb58787.jpg,Turkey,TR,38.982479,33.940907
6a4432cd6fe54b2398834071104d9e5b.jpg,United_Kingdom,GB,52.383836,-1.168162
7daea2e8fa4440ecbb77cf9705d35b36.jpg,Turkey,TR,37.226793,39.642362
c92bdf93ef4949e2befdada4fdc58b31.jpg,Norway,NO,59.650749,5.479506
f384e505e0ad49d4a7a0d0ad1a79d8bb.jpg,Norway,NO,64.038381,10.047166
f75ad218ed3b478ab76250783131d3ad.jpg,Finland,FI,62.019374,24.493438
a445981fa11a45fca23d9bc84fcec001.jpg,Finland,FI,66.976692,25.299274
4af5a65109914e95936fdadab5a1cb77.jpg,Germany,DE,50.169099,8.807887
27460fd465b54124af98d41cf1e32abd.jpg,Spain,ES,29.00024,-13.544474
99ff36cd08f541fda056d8690d3b43a8.jpg,Poland,PL,53.137884,19.208704
1b1af6f424224170b269d24dbd8d925a.jpg,Poland,PL,53.485434,22.551007
74c325c8b2bb448d9b7b2a0f4dd25a3d.jpg,Norway,NO,68.129661,13.385885
cdb538201b954ffc90417213bab1c3a5.jpg,Germany,DE,50.685391,11.480519
4450be5e31ac498498939b5de9af430b.jpg,Sweden,SE,61.104801,13.30346
405546594ae94458be762d5801c6657a.jpg,Belarus,BY,53.06727,29.42321
c5debb7009324e82ad36e52320372e4f.jpg,Iceland,IS,64.791456,-14.003116
97b6eede9e394cda8b399108c6299507.jpg,France,FR,49.081297,-1.422774
65f1a2b2b68f4805b4081a759a550fcb.jpg,Turkey,TR,36.215241,29.649751
1bea2a68ec514c96aaa7c74ad1292d3c.jpg,Finland,FI,61.229169,25.346442
ade2fd39f31a48ccac5dc19ad4fd3b07.jpg,Finland,FI,65.853104,24.532256
1438e7321cae4e2a9f2a773abbe849f1.jpg,Spain,ES,43.664482,-7.601549
ea541719283145268bd1382b82f73212.jpg,Sweden,SE,59.958486,14.633311
c7e80631aff64214adac0c944cf05ba2.jpg,France,FR,44.10611,-0.284358
e659a45335a742388a8f001ef952b801.jpg,Finland,FI,67.233783,28.400773
97447367fb034db79594fe4ca6bd459a.jpg,United_Kingdom,GB,53.660672,0.051541
77cd79df319d48b6a3e4d7cf73f86c9f.jpg,Belarus,BY,54.583553,29.014996
beff8cbd059c4c7990ae07972070fff9.jpg,France,FR,46.510408,0.158576
07b3b86da26c436bab8e1db2e13b36d8.jpg,Norway,NO,58.324484,6.282986
1b82e3162a5f4edea246087d316d46e1.jpg,Norway,NO,61.166661,7.444682
fe1706636f0f4f13b24e5d26d8ac4753.jpg,Italy,IT,38.070302,16.142155
052dad75011f4f379b898a95c3c43f63.jpg,Germany,DE,51.357571,7.346681
af8242d4578f4e128b1981d03521421a.jpg,Spain,ES,43.188915,-6.076391
cc546b1e6c5949b4a10b1b43c8ad5bb2.jpg,United_Kingdom,GB,56.992464,-2.279252
d9d7d77029804eeb91caae32ffe6bf05.jpg,Germany,DE,53.549096,7.920105
1e24ce9005cc4af6b2d1872f171b5b85.jpg,Finland,FI,61.272505,28.944147
a85cf5f7ca534fb08217ccfec1d6d247.jpg,France,FR,42.00492,9.428617
40bb2b81b78f4041825d6fac49051cc1.jpg,Iceland,IS,66.083778,-17.322374
9215b0556d6343ddac5fdcbae0418337.jpg,Sweden,SE,59.926452,15.935854
a6da2706c3e14f11b0410bc1ac6259aa.jpg,Italy,IT,40.823885,14.38893
779cdd584d824910b476369fca51247e.jpg,Germany,DE,49.150644,12.770521
9deef981f05b405aa0198278c4cae043.jpg,Germany,DE,52.052851,13.897482
9f2d9e7034334ff29a9e63c3123fdb3b.jpg,Iceland,IS,65.777903,-23.952217
2b79408d95604b78aa27e8e33fcda9f9.jpg,Turkey,TR,40.223727,25.960006
408024e484e74a7683a4b42df3305fd3.jpg,Sweden,SE,58.533458,11.5742
e6dc35d438644131bb0c437f37fabc14.jpg,Finland,FI,67.936361,23.94645
9c00253691e24444baabc19d46c59b23.jpg,Italy,IT,44.531121,9.158908
31ded35d80d54574830831d6dd802727.jpg,Germany,DE,50.173649,11.226447
afb780ee35f04fb7a529bf1773024dc7.jpg,Sweden,SE,61.60086,13.253221
4305f50ad6fb465cb80a51e8974aa4b4.jpg,Iceland,IS,64.848768,-21.496379
025337a5ed2e4200a52b619aed5e46fd.jpg,Iceland,IS,65.414525,-21.883301
46d3b32dca064ec1b2c6def85304e2af.jpg,United_Kingdom,GB,52.456357,-3.507105
acd7514b905f485cac653ed1fa5d206c.jpg,Turkey,TR,40.767287,30.614463
041706580b224db6866e3b762fc2bf72.jpg,Finland,FI,62.530215,28.540799
4338bf56a3c242009b3c4dde9c9711d3.jpg,Germany,DE,50.725329,10.000431
ad05ebf1660649e484a1df35992d94e3.jpg,Belarus,BY,52.205268,29.302858
7bc57c25ce5149fea0858a9072a52013.jpg,Finland,FI,66.977386,25.295984
607e195539b94a75ae6edfb2d22ec4e3.jpg,Norway,NO,58.160948,7.950473
cb050e1343e1457bb9550160e9092023.jpg,Norway,NO,70.163093,28.57018
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,Sweden,SE,58.281304,12.745366
6c4966892ef54e46a62e581c9d413206.jpg,Belarus,BY,53.975007,30.466634
3d489fbdd97f44f19d4bc13bab8ce968.jpg,Spain,ES,38.29099,-6.302999
