filename,pred_lat,pred_lng
2b87816b3ae14a068a7ec972748a5d32.jpg,40.933643,34.780319
2ba3357dd4b04099a5c487a7b5bc1662.jpg,61.195015,21.904617
2bd4a7a82e544ef1aa4fc87fa2208b65.jpg,51.82402,9.701141
2bee819086c04c35ad18c0e229999df4.jpg,42.128113,8.681503
2c2a9d20711d4d738e088a41d811d5a7.jpg,69.711578,18.917068
2c791b35a4cd43529030ef0896e28193.jpg,64.195152,29.275146
2c884c54af0d41aca461be23a9d6e52d.jpg,39.426762,31.398636
2c978d1496484cd69a196de561a24f21.jpg,44.197006,-1.103683
2c9bfa39243d4546aa31d1b1953e1ecf.jpg,46.3778,2.159485
2cb208994887494ebf6e144a5e60db25.jpg,37.893993,15.077484
2cd0f7eadf9443ee94f852445b99a835.jpg,53.063232,18.294754
2d0af4ede54b47909d733b96d89096ad.jpg,40.658302,8.52652
2d1ce3ba851a467cb37ce87096ea1b4a.jpg,40.562489,17.695511
2d2af55948f14810bed114b93c786518.jpg,63.412048,25.656372
2d6998aa48304015a4e337141c612a98.jpg,58.208355,6.793106
2da122541f9e48d3b7aea66bb4292547.jpg,64.49379,21.018356
2de3dae1776e4cbea09980a6fecff4c0.jpg,36.770359,15.038925
2e0c5d49699449a8bff7ed25538d4554.jpg,64.691299,-14.383728
2e26914866984a418552c1ea97193c3e.jpg,52.388481,22.554688
2e3f9e65107740af9d2a48a75caa849c.jpg,69.275284,15.92804
2e5524544dcc450ba2cb31d5f0843331.jpg,41.011292,9.108322
2e63f03aab474b7b838b29dcbbf6a988.jpg,56.598198,-3.338669
2e92725d03b04a7487463d66be564ebd.jpg,36.786968,15.000397
2e96d96f6eeb4181a196aa3d4f6ddbe3.jpg,54.550327,9.704681
2ea07edf3f0b42e6bc0119658283b282.jpg,36.85244,14.444916
2eaf19d5265844b39dda10e55ace92ee.jpg,55.600578,28.751694
2eb8ac2b37c044c6a90c2f71a9060a7f.jpg,38.142803,13.206238
2ed23ed25d534a6897548d6a61a1b2fa.jpg,40.837482,35.585663
2ed6d27e96a647ccb8945009c38d3f11.jpg,43.224655,-3.53183
2edb22c2ddbc41b683aa4df5c34f99ea.jpg,39.650608,2.741226
2ee32346f0a941a8ac8a42556854e0ec.jpg,44.146191,5.136414
2f01da10e77241528f9a05bdc8de30d2.jpg,64.863998,-13.889908
2f1589ce03cc437ea048b11c54f26873.jpg,64.182266,-20.073669
2f1c3e30e4dc40a4b03589d8598f045c.jpg,59.831619,5.268539
2f1cb50928ee455c8a1fb8a105bc33f2.jpg,52.185127,26.155304
2f22b4f1aa474a949063e7dff7eba58a.jpg,67.536331,27.960953
2f25f61a67234596a70590c3986df132.jpg,48.319576,2.295715
2f267692df1e4234bc025e8b3bd386d8.jpg,59.904221,17.084503
2f504fa7705141e5a4b86550fca0f698.jpg,69.834755,29.527298
2f5963c4f42348eaa10e22f5d066e18b.jpg,62.260796,17.300171
2f8431a1c1754faeae8e7b606aa90c78.jpg,51.707378,6.443787
2f84da2f2d114f6989b34e5d08a6c865.jpg,43.219551,0.252914
2f9ac6cb2655463c868d2ffd838cbb4a.jpg,55.178009,-3.070572
2fa37abd7f1945cdb48a2810af7b0730.jpg,63.795288,-22.526428
2fb1ab821d5c481bbfc7217ab1f8eb13.jpg,54.053631,10.320831
2fb6521a5e534e47add6001d55da7b95.jpg,64.247421,15.453995
2fd97725470646bbbdc936455393d932.jpg,65.996887,-14.843033
300dc4fced8743d290342cfc562775ec.jpg,61.791096,6.434418
30591fe5c77b4389961129e98210bb67.jpg,63.957458,-16.667419
30928a2cdf52404dbc2674ec315157e2.jpg,63.383636,9.379868
30ab3ceb2f7644adb34f0dcda60dd1ff.jpg,37.285992,34.75177
3102b815995b4facaf370e4eae07f616.jpg,44.635937,7.355209
3104ab976f4a4786a003b45f6e9eb12e.jpg,67.778137,20.615723
310a5cfde2284a03850c4935f4e010b6.jpg,66.353203,20.09285
310d86947b89459c854b167d62ce3e22.jpg,65.693558,25.241501
3118bbf1bf984c1fb9fb9cca9a848ecd.jpg,56.240395,13.615509
311954f2bac04b8589460f0459dda087.jpg,59.080456,-3.24263
313995e480f244898485f1d59bd29d19.jpg,41.410358,32.08786
314ebb1ff381440c82b14513e627f958.jpg,36.853195,30.866821
315c807d0d8d440f9eea57b15718acbe.jpg,61.31654,28.61113
3171c782ced9444f8f8f0cad6bd7b9a4.jpg,70.941132,25.730591
31784d8ea5594e2dbe3850436592cf83.jpg,55.364922,29.172501
31b36e32073745b2a981cc377db2659a.jpg,53.757824,-0.574371
31e371aed9094747803cebbcdcb3445d.jpg,50.294483,6.657379
321a4c216c8a494c85b9a913354411b6.jpg,40.850971,14.453995
321ed577a5384306b87098bca7f8c845.jpg,53.496937,20.820694
325c794e45444fa49e2115ab5fe646fb.jpg,52.886204,13.706421
32746db235a2458f9c5a42c21dcd1d9f.jpg,63.949326,-16.616913
32797526f2fc48dbbd3ed9b9c18f93f6.jpg,64.22084,-20.079468
3284376fb1c745ae85b9110d950acdae.jpg,46.069847,0.079758
32851bcf40b040e190b38b48a2d5705b.jpg,40.186314,38.119598
328b1c6a3f9f4a1c8dd26545153c463c.jpg,44.696507,7.322556
32979b4ca4e045cba4a8c55e1450eb10.jpg,67.749802,20.698456
32a313b0091e4e28845867e44a4f1b32.jpg,49.988667,9.08783
32af51dd8a77414d8666d4fccffc9c6f.jpg,46.486141,4.156021
32ec658113f241c793044e472309a2b4.jpg,51.855526,9.680145
334e7143f4fe4da7a9d3fe5d108878f9.jpg,37.610523,-0.879211
3381a580701d46e481d83e27eaadb2a8.jpg,52.536282,-2.847885
3388d95b00e44efabe38003dad60adea.jpg,43.474621,-5.646225
33c55c29ac3642c19e3d13af6fb28fe6.jpg,43.732594,1.019669
33cb74b2224a4f21b0670d5532a9a3e9.jpg,61.825699,22.598053
33d4f66a98214555a32e66ae00a5341d.jpg,43.219597,12.685562
33df7c1f2f014136945177006411f04c.jpg,63.94783,-16.75827
33e611d75f7644c5a5622c8a44979069.jpg,51.090836,9.861084
33e913dffc1d4b8fa2a6e0711865557a.jpg,52.720345,30.784424
34035fc75493492c9ea315c50647e3cd.jpg,40.77911,30.600525
34134d9c97d840d2829b1ed9fca95cdc.jpg,40.421604,36.368469
346225243de14ff983bf40e296cc58ef.jpg,39.013092,-1.962601
34964527ec694e08af0273f700fcd44d.jpg,42.595371,12.218094
34a5e2c0c8b34f8ca0370733a0ad0a07.jpg,41.363731,32.170868
34aecc44290d46e093b464a783f271dd.jpg,41.625919,-3.365952
34c545d46b024fbba2f986cabbaad607.jpg,51.676487,-0.879669
34cc142ba1f64e16b8bc61ffb848f967.jpg,47.728905,10.13652
34dc59a0007f4e3c96f350512df5c04b.jpg,37.905518,15.017517
34fc3e3c8a3448bb861514538bbc348e.jpg,39.021553,-1.971161
352a454677984ecdadd48c76284b583f.jpg,67.147789,20.894272
354e7739832945aa8ecfaaa98c20cd99.jpg,51.418079,23.365295
3550241b32cf4ddfad9a9d6384fe5db2.jpg,63.756153,19.983658
355e1e1c141d477d93b9d1d5b606f802.jpg,52.333279,14.207199
3575a113bc4540af80316b78d237975e.jpg,46.407017,2.135315
3578f4b6f25c4fa3bf993e70fed63809.jpg,53.617096,31.529312
3594026be20046ffaa9c763ed9445e67.jpg,68.395767,22.595673
35cc967d772f432994f31bbd7bf490bb.jpg,52.204376,-0.195938
35f311bb1af04cd09310fb41e1a7dfd6.jpg,69.273613,23.929031
36063aa6cb1f41a8bc28b79ab3f8ef2a.jpg,51.963341,13.914001
365a0fc10f054134adab2a036490c1cf.jpg,65.986572,-14.874664
365f4dc6d3dc47768679dd50293ff870.jpg,64.593666,21.000549
36879b954ed444968162268ad64ae009.jpg,57.823895,13.220596
368c6a8855a343a99c433ce261c78df6.jpg,49.978348,22.090439
36a8b9dd5a4242d3b00e4da275027c81.jpg,51.592331,21.535629
36bb109a1044404a9d7f40c7ec97e59f.jpg,52.193913,10.472839
36bfee1df800428a8f62f3d527f44fc1.jpg,58.488979,-6.230972
36cc955aca494856bec40326e43f533d.jpg,42.609882,9.451508
36d28a7718714d7f8f78bf4c0cbf5b58.jpg,40.921711,17.117111
36e695345ea04536b11c2d6409cfebd1.jpg,57.933186,-4.911285
36f013b2c32f4474a340d03a73af2c82.jpg,59.80434,17.149368
36f1af6d0ff74d6885f109e3ca3651df.jpg,52.862293,14.900192
371c7db991e749b2928ffc699ea6c551.jpg,38.285351,30.067307
37448e42dc1d46d3ae102ca61af2896e.jpg,65.55722,-22.35556
37660ce4511b4602a0bec2bcaddcb32b.jpg,69.255615,15.99765
37aa25c0753149dbaa1e0b161f54af5f.jpg,51.7057,29.137482
37be27bfae9b42f9aa21d2db49ff7cf1.jpg,64.891052,-21.52005
37edc91a53324aefb5382f2e6eef2d0e.jpg,48.17453,5.274811
38004884446a4cea8d6c0b273c598ed5.jpg,37.858879,12.80809
381e9e459d4e4083ad19fe34af681c18.jpg,54.143894,26.596893
38674c660eff4d3699b87f44fa9cc638.jpg,41.774647,14.945709
38872ba0ee4b4e2e8be4c991fd2967a3.jpg,50.593449,10.27562
38be4db78813410e9a24b977768bd86c.jpg,54.354088,22.599533
38ced0809cbf4880b616006d7dcdce3c.jpg,39.079617,37.454178
38d5f01e0d0547a78112f4948659d460.jpg,62.39032,14.1008
392a81de193747c59bdee8185ec6f386.jpg,39.040833,-3.903168
392f07a1dc954bccb4ef009b0c8676ac.jpg,49.824741,21.336517
393e5259ecb3436c8d9c7e350b54a914.jpg,51.606422,10.895676
394f5f3609fe4f369943d221c00aa7ba.jpg,51.915146,21.037323
3961b2b157d24665aae22d3862b8fa44.jpg,41.376259,32.087067
396b7a2c276f486f9102adb9c23ef5c6.jpg,54.048149,17.258972
3973c1c83b8a4a1fa026dc5600f3a6af.jpg,43.699963,1.086685
39801628670b4e8b84a0a02d387e09c0.jpg,38.272594,41.034256
3994e905b8c648f0ba30273a46525083.jpg,40.977028,9.163666
39991856e47142969b9b6210b239cef3.jpg,28.045122,-14.377762
39a60a6fcaa54f9aa86cfb0012c27789.jpg,36.875523,30.821381
39b1ea2b4e2e4e94a47d66017ccc9760.jpg,41.961151,12.162155
39b3e32ba5ff4e86abaa7afe6cd203df.jpg,55.770348,-3.654724
3a1d52256ef64f2d97632bed7459117f.jpg,55.322968,29.73822
3a28ebbd9af24b09b1224aace7a03f4c.jpg,38.257893,30.048294
3a2dbc40a4d0445c95edcfaaf1d68c25.jpg,58.358986,6.13327
3a3c74c0f6744b43ae243ba46bfd81b7.jpg,64.781723,-23.75267
3a486e1f2a93468da40ce760d897b105.jpg,42.357941,-6.429749
3a5676708f004eaca7a0f90aff810d6e.jpg,58.416557,-4.528336
3a6b6d61e31948cc9d95cfa1128afb35.jpg,40.476864,17.691452
3a7a398fb3074d72974703ce3365122c.jpg,51.640854,30.303879
3aead48f4bb948faa62afeaf24b575a4.jpg,52.210297,-0.231491
3aed715b6fb0434ea64a13a52303a79e.jpg,57.938995,-5.048859
3af25a54421741b6a523aff5ee6d5f86.jpg,65.601418,-22.455048
3b10666bc23c4b2193b7aba423a3a868.jpg,60.859295,13.287979
3b10a76a78ff432caee6781dd83c4d30.jpg,62.980255,15.657272
3b21fad186c84a6282b4c2075060717b.jpg,48.208946,9.174286
3b29b9e6bfcd4c7695d4ef5dca96e98e.jpg,65.560631,-23.941696
3b4493b553f148ff9ef2c374a43b15dc.jpg,65.570526,-22.411453
3b8df2e9f89044feb21b97a1312fdb3e.jpg,44.236835,0.263443
3bab5ebf68eb4bcaa227eaffd40b27ff.jpg,40.734879,0.332687
3bb406e1d11a41f390e770a63b67a442.jpg,57.595882,18.451202
3bbc281c4b3d469e88f51e1163df99d2.jpg,39.238941,9.097137
3be155bf0af947ed99799c8c1c9e1ab1.jpg,51.074677,14.405426
3beec5eb5c9547689cf27ac8ccc70aa0.jpg,66.054527,24.780869
3c34487e59ff4d89a2158fefd90d5b9a.jpg,65.143074,-14.556274
3c36ae9d4cd84d48ba5bc91f31bc6933.jpg,51.565201,10.917816
3c5ce502c6554075863ec063607f7962.jpg,64.503922,21.086166
3c5de253445949689fb98ab68cfc9b23.jpg,56.836761,-4.792465
3c6b9b7c0b394a66921a66da900208c7.jpg,53.262794,19.115692
3c73bcc51d0e4e19a8b3d3c8a80adece.jpg,44.53096,7.375214
3c9e78462eda4e9a96327ba6d1ac0ba8.jpg,53.170097,-0.595688
3cee0248dbea47c58b07866dafc82540.jpg,65.253555,-14.390732
3cef19e51af84816b7a825f537b9811d.jpg,36.848984,-2.836761
3cfa30ca513a4816a6f2c1cb22d3786b.jpg,46.455399,10.299759
3d0f39d0912241c6a512d943cc51b21a.jpg,28.003115,-15.460419
3d213e7d0c6d4791a5e9dab7deb50827.jpg,38.994362,-2.081467
3d895af1abb44c86963fbdfd33386ea0.jpg,49.194386,5.689972
3dadb8e23651404ba0a171f482e300d8.jpg,45.102055,8.165222
3dcdab8ca3a642bea13f6b727798b917.jpg,43.746902,6.997726
3e00030c1e514a659269e0ff71ece70c.jpg,28.347692,-16.51004
3e39905f9ff4466f94b0598088763514.jpg,53.160568,11.652283
3e6b00e17b704b03b248b88dbc702032.jpg,47.893414,8.324142
3e88d9be936c4c36ae429ed5687d5041.jpg,53.185539,29.365784
3e8d7a50e5bb4a6bbc123687909e2199.jpg,52.102604,12.377701
3ebeb485c82f40e2a30ddd2b10e92d57.jpg,50.163769,11.241669
3ee1f8f7ca5d4ae5be6e355db16dad7c.jpg,51.916996,26.795044
3ee7d22323ba48398a564d34c070beba.jpg,65.445045,27.088974
3eff62513ef14e7e8d5c9ff721582bd6.jpg,49.443512,22.10257
3f04f3acdb2c44609021b32b5ea41052.jpg,49.296391,-0.096634
3f26d176b1a04cf9937b233a81b21290.jpg,63.541725,-19.632599
3f385e329e3943ffaa364a904406f3f6.jpg,39.459961,3.001343
3f3c50372781473a993be27b7e843c53.jpg,60.945515,7.209045
3f4e06bfa7364cc0b239db7eb6e0b1ec.jpg,55.68602,13.990723
3f55b9b51b7141f584254180fba6719b.jpg,40.964081,37.901001
3f8592d88d8040ba8d01a36dfc22a00b.jpg,53.208797,-0.788986
3fa97c24904c432e854237553ab14c85.jpg,41.040028,9.143433
3feafde4a3394553b48a30dfd1f273ad.jpg,62.188835,17.589935
3ff03d0f5fee48108e07ecd3a9fcb4ec.jpg,38.273499,27.131363
400c1300f38d47a1b2a45ea55e336124.jpg,57.492779,-3.076355
40430f5445084c0d8d9a19991738eaa3.jpg,66.710609,25.643738
40734bf1db144e118df8906f348a366f.jpg,42.189972,12.688339
40875e6e08444091a670d925a4563b7f.jpg,43.62619,-0.910675
40bf40bbd33c46ea81d45b7cb8d4160f.jpg,61.350655,25.064392
40bfb7970065497dbe1a26aaffb90614.jpg,49.499947,-1.432755
40d010d74c504885bba8fd2b86383f18.jpg,50.759991,20.41655
40d2298544fb4b788ede355edc2f2d7a.jpg,44.087231,5.055817
40e4fdf99b7846d09244ec6063428fec.jpg,38.06213,13.226089
4101849c560b4ea6a2f96f5997d71fc2.jpg,40.812397,14.465744
41315894e72e484d951302780e14e6b8.jpg,38.244461,27.202744
41663fabdf9d4162bd87691d41ce99b1.jpg,53.036995,25.68869
418c43ff09c64d648cd7bc7dde5372ac.jpg,69.2677,16.024475
424d4bf3f0c04971a89a1b101d8abd89.jpg,40.749207,35.58345
42647b66082d4c0ba4174b4b24f7244b.jpg,53.391151,14.828262
4264b35af42b47b6bb344f3a235d0b14.jpg,52.762444,29.347778
426807823b2c4a56a3ce4adbfc74c5c5.jpg,38.426617,42.596664
426ce003f51d41d5b696ad5d441d0157.jpg,55.615654,-2.593475
428b6b9d05144a58b0f7e94739ccf22c.jpg,39.658165,33.906036
4299c0bd3def41e1b1c43eae53ce5bff.jpg,51.931576,12.981766
42cabb73913346aca3ae612cf38eb389.jpg,38.793018,33.76091
42d41309baac414b92ec95bf42742b45.jpg,39.614166,33.086365
42e73fad090f45f5bc768bec775f6b0c.jpg,51.536194,10.869064
42f0fa948f3d4df786bc3a87e16dc6c8.jpg,54.709457,18.390518
42f1686e306a4cd799f08da48ea0365e.jpg,62.476162,6.247406
43133178965d47adab0fd7ba59522142.jpg,48.532444,6.471878
431e6fbd2fe0432286a748c4a9ee62d2.jpg,55.507519,13.282761
434f3f7fb89e479a8c8c5d40139fcac6.jpg,54.260742,-0.841751
435d96de5ea84adb90f89fcdd275327c.jpg,47.087452,5.586273
43687fb7c3054296aa32f07532887e7a.jpg,51.647724,17.832397
438307a4048745c4a91e2f8dc0fbd131.jpg,50.324738,-5.00589
4392284d20824975bd07bb802f1df2f3.jpg,36.395123,33.343933
4398aeb5544148bca8c7b7c3d27e08db.jpg,53.142265,25.944
43fe1a796fc545f4bb50e9a064a0018c.jpg,52.979229,29.854263
4428f961b3d54cc1a9d4188b8d987b05.jpg,51.56057,8.408997
4474aa4589364236ab81462c8bd5ca6a.jpg,53.317459,19.148422
447624250bd84af9899c45a6d323babc.jpg,40.12561,18.317139
449824ff732b47b1883c839b4d2584e3.jpg,64.551636,12.780182
44e1e6a9b8bd4ee18220a5860786086c.jpg,57.5583,18.427521
459052cfe54d427ba3398a9f06513a53.jpg,51.869747,-4.94342
45dcb8df7aeb4f7d9ee274c91fb938f6.jpg,64.179977,29.398453
45de9fbb3d2a4c99a09324075cab043c.jpg,40.484657,17.662476
45e4ca62f1a34f49a92d1f3f5be7c36f.jpg,42.765911,-8.021667
461adcdfdcf444559b88e9aca1e67489.jpg,53.428734,-0.11087
461e9acbe3e34e0cafbe745494144c0f.jpg,36.875412,30.901062
4637984a47704eb98abd05b7ba55084c.jpg,66.047104,-22.967545
4641ea4452b34f63be7ca02114342186.jpg,43.724606,10.54834
464dab35abc64272b788ce814c186c92.jpg,62.239235,17.344086
466380f0cbf5429f9f101c338628b8b4.jpg,54.308464,22.594406
46717acde5ab4fb0921643e05840671b.jpg,67.11097,26.626251
467ad64ffdb64feeaa18ce21afaab8a9.jpg,52.550678,1.441086
46a40e9f91174e6190ff3a9de63f8117.jpg,36.29081,29.835709
46b696a343dd456aa0b267ff3be68bac.jpg,67.2136,22.893555
46b772e0752a4693b0a33ad6755d476b.jpg,41.799152,9.287506
46df2e1763604900961ff92e5ff7be39.jpg,53.884022,9.255295
46e223b5e5c64a5e804be402d3ef36ec.jpg,65.72538,-23.865448
46e2ebfb48cc4e1294ceefe601d5c900.jpg,52.03698,24.049255
46efc9eb07d940bfae75edfa3cd88d07.jpg,53.932186,30.399384
46fab40df4444c72b89fa9864411f949.jpg,47.973801,11.548752
470f46b43f894386b19de60a88fcc2aa.jpg,51.342449,-1.602386
4719ff19efe44cfca2711f156319efb9.jpg,52.496605,24.414032
471b6b5a9d284a61b22a5274c0f9b8ac.jpg,36.695274,-4.368225
471eef23b8c94ac990250515a4a95093.jpg,47.060722,5.503143
4741da1944c846aab6419a35ee57e1aa.jpg,66.863358,28.765884
47828953bbd142c7ac8d00b0707a7312.jpg,40.851025,17.123871
4785a464d1c34a92b6fc4cd65b24411d.jpg,50.128204,3.227966
47934186e459450b880e11160e8ae18b.jpg,52.364311,17.329163
47a0590f61b940c2b01b6ab670c6119b.jpg,39.54567,44.072403
47a54a3c7fae4aaaa609c790c9f0d3a2.jpg,53.062572,25.738373
47c8fabd5b6f4a14a17b7bf6bed5aea7.jpg,45.209507,7.922699
47e86b0904494b8bb5a383e940d823dc.jpg,58.400627,6.165649
47ec3501c3624669bb9805edf194ce9f.jpg,50.429588,-4.660904
480749c6aa2b467b877b181e28c57ee3.jpg,58.379074,6.187546
482ba6a89d184d60bc992b558bda29a8.jpg,49.859016,21.379013
4838fba30f1f413897f3e4b7399c1c04.jpg,47.912212,7.067642
483efaedac404ead9394edddfbe621c6.jpg,47.232594,2.426575
48b50c4cb44d437486d65fbaab13bf76.jpg,61.79631,29.684067
48cc426c9ec5492a88a9e4e1469fc999.jpg,63.506813,-19.467804
48d4e60fc51e4956b0a6580f173567aa.jpg,40.664734,8.514069
48d7648d07d04bb1872e373930069f8f.jpg,58.396488,6.266708
48e72dbc1f6d4b00b7a8eee27b3d87cc.jpg,64.942474,-14.045975
49038d155d124c22b4eec5bfe8ec4270.jpg,55.183975,28.841156
490f0e205c6344c5a53aed56e1885f67.jpg,41.700264,12.899597
49204960fb0948a9a6d06609a3e5d9b5.jpg,37.440132,39.485413
493880a90d5048f5ab15a4e152bca08a.jpg,36.863403,14.480515
494d0f4a7cc242cb8ebb5b61284e5bde.jpg,56.602329,15.565216
494d8785a59749efa38732af2a5165a8.jpg,28.002638,-14.353638
49571bd8f3554fe0aa0ce66f824c67c0.jpg,47.165352,2.262665
495f9e7dcac54734b6cb1a0e4acd7866.jpg,39.646873,-4.067734
496a1ee345b44614b336a3433a9840ab.jpg,52.137226,27.437927
49c92e107bab45a68d1de881aac45559.jpg,58.73278,5.599701
49ed97d7c57c485e9a515a4e19f95207.jpg,45.269798,8.037354
4a0698f479bd42c3b5a6fda3eee168fb.jpg,56.637287,-6.120468
4a12e8f011ff4251bec9ab0e8dca37b1.jpg,62.058041,11.713745
4a2ca3c02f614d86bf938cf40ec46190.jpg,50.877064,-2.816483
4a597546eff94bf19fd83cbb38bd48f4.jpg,37.697697,27.257111
4a63c0a7d63348428c544bd319517686.jpg,60.446026,25.088898
4a7cefe87c8b47d1b8d6ea9c4b327d6c.jpg,37.428066,15.001236
4a9fcd8d707242d0b493a73462cdd331.jpg,37.150204,34.711151
4ac4907e44a3464c81ecb050eb193844.jpg,54.543652,17.509552
4af199ef0e234b088276783b7be07f2c.jpg,65.386696,-14.701187
4afe1c8b99a24e96b041e6860a97c729.jpg,46.581654,4.435013
4b040d12e13d4c45a5707ba6d47f4285.jpg,63.05785,21.927872
4b251a782f594155af32db2b5b59b3da.jpg,39.694241,40.046127
4b365300602e4198aad80eccea256ea8.jpg,50.779327,22.633347
4b401b51c7784c80843aa8f6207728ef.jpg,41.765114,-0.754608
4b446c83a662444c81fda141695258e0.jpg,53.179417,29.33815
4b46134366884118b98a9c9080388c88.jpg,53.260303,10.772888
4b547f4591bd49e99cffe70ffb8ba4f1.jpg,69.458145,19.238083
4b6af62dcc704972ad376f867aa37979.jpg,66.625374,15.986176
4b8b0014f6354264ab32540a10c3d8e3.jpg,54.6334,8.872635
4bcaf4b3f8b64d6695f0cec37ace7bf8.jpg,38.012165,-4.403885
4bd03c53cfc44fa4998329530f3108c2.jpg,63.528782,-18.483185
4c05685f454f486bb8169de5ae685652.jpg,55.676842,-3.628647
4c06f705a17c4f20acf01e5a31779388.jpg,42.09824,8.687042
4c18fbbbe31f46c68ea573ca6cebb240.jpg,64.544632,21.150848
4c1ffccf4c0245438cac1346e051e9a3.jpg,58.39045,6.161423
4c55ff2937e64d8c9fa665e4c7768c83.jpg,51.587132,21.578568
4c6b5d445c2742149cc4f18e96e076db.jpg,54.689468,25.936401
4c737bc1bb524231a7a1c0ddea86b379.jpg,49.809269,21.451736
4c91c2f656b44fe986234efca92ef3af.jpg,53.209011,10.689804
4cbc74ca253a41099bc3c71e77aa4c33.jpg,61.2803,16.971558
4cbe4982014c464ca09a61f6965803f0.jpg,69.657791,29.492783
4ce91b93e6704d00a2a91377b56f8d7d.jpg,44.567612,-1.006119
4cebd278f470458ca0405fb6eb9078ad.jpg,57.605595,18.525986
4cf8866dcdcb4eb5afcfa8df1e561a0b.jpg,50.326164,6.493073
4cfc269120f74466a3104dadc3674ade.jpg,67.146194,20.823685
4d01ed0a72ce437abf35e6b38acd2eb2.jpg,55.062862,29.461609
4d18d1ab43b749489155baa290d78318.jpg,55.808437,28.609375
4d21bb8e42e74b0792be0c63a1337e2c.jpg,53.5825,30.232498
4d3656c4db384d04a6d5d10fd984af34.jpg,46.459301,4.28862
4d3e57d34421418c97dcf4c9306b00ae.jpg,65.867592,-16.538025
4d4a388a711d42b29254d8bb9de44619.jpg,64.616844,12.590408
4d55a913a2944764b1ddc54915bdc6ee.jpg,40.998001,-6.209351
4d7d0d740b2c41a39b9323d77622a1de.jpg,43.278252,-4.660675
4d8d1539b58a4ad2bf34fc4542143559.jpg,52.960197,13.830704
4d973e49af3642278db9d9f5461c853f.jpg,45.615437,-1.000748
4d993eece8e74f3bb3d444371f233f7b.jpg,50.130367,1.632904
4e163aa3949b4c119dae3839bf8b262a.jpg,40.804745,39.182755
4e23ea02049d4e7abba50f6df36b8e00.jpg,51.67239,30.36882
4e59f30092e5473aab391ecbc4b864bf.jpg,40.924236,14.436783
4e5b8e276ddb4c3e9771bdb5ec45ec3d.jpg,39.660145,40.063873
4e79734c7d7b4f8fad01169e51f975ac.jpg,28.747305,-17.889984
4e7b2009801641b5b4d461b566ec8c2c.jpg,51.571548,8.397049
4e7c64cc750942c09190f11aadc7f38e.jpg,50.23402,11.15863
4e9acefbb4a1438d9d6befbdb02558cb.jpg,61.336563,24.958252
4eace20174464bec8776706fa10f694d.jpg,54.85379,-6.303406
4ec5977602574c3486d96c2dbe4ecd8c.jpg,64.639961,20.972534
4efbdb5dfa3f4faca312dc14377ad428.jpg,52.209049,27.438507
4f4b1488a514490f9bb4fde0dd41a569.jpg,41.500008,1.753891
4f55ceb1e04c432aa9dbcbcb78a403dd.jpg,64.589684,25.639587
4f925cc05fd044418d2c3760e04ad34f.jpg,69.279175,15.899673
4f9d7ecae1004e178a363ff7cf148329.jpg,58.540905,-4.74472
4fade7bad7ad495dae2c415b9fc38b2b.jpg,64.222351,15.495468
4ffc082107ff48eebae657fe2a57f50e.jpg,60.708435,22.984985
4ffef0d9a0f748e4b2bfec82a7462941.jpg,38.721634,33.670807
50241e6ff5f2494499c9c28273297523.jpg,68.543144,23.325867
5029620cbe424a0e88c51f263fa97641.jpg,52.427406,-3.854202
503c630a9f5d45d786288e53aa47fbaf.jpg,40.419571,36.346649
504c01fbd7f948bab5d036754be081ca.jpg,63.701065,29.160004
504f6815183240e3ad017fe00c6f29cc.jpg,65.770721,-20.202332
5094ca9feb70448ebe7df5dbd662b0be.jpg,53.066944,30.523209
50992286a9cf42d280ba3332f4c093ac.jpg,40.247093,15.503128
50a162a4beee467e89639ea08fed64a2.jpg,50.364441,6.767029
50b3839e172749ee88a791027ba8f520.jpg,58.497612,-4.776672
50ca36cc74db48af974567c4835784d2.jpg,39.360977,-0.417236
50d2cfe5179448ecbd601e3f7acea50f.jpg,43.698723,10.574982
50e6065331ad4dde83bd7b1c354a9e9e.jpg,40.582577,-4.743408
510133b836944f829e57b184cea115cf.jpg,53.491425,16.210754
5124fddabc2d4731bd68a5aafc5b0ef7.jpg,58.010666,-4.949051
512793eea9344579b442fbb5a821bdae.jpg,65.165161,-21.11264
512f9f14668d4260b650bd87b710d413.jpg,68.761032,17.89856
515cc657eb2b493abce630125c32f149.jpg,38.669018,27.892426
51791d443f3443ec82562488cffb207b.jpg,51.643063,17.730286
51969c8fda3a4dfcaf8383444db364ba.jpg,61.134293,21.76944
51c4a5842d084831a6c9a34b8ba8cda4.jpg,54.602222,-5.780624
51caabf347744f5e85dd064e6f396bec.jpg,56.144005,-5.368164
51d32f2c273d46db9389b388f2d3e2fa.jpg,65.976471,-22.952972
51f7ec390bde43f59796f6fa039102c1.jpg,50.276684,19.072189
51fe37bb132545b5bccbd4fc60ea2ef3.jpg,60.280319,18.057953
51ff73ca1a1c423f97299899ea8ce848.jpg,39.348454,3.130264
522c4f5f6eec4e56b1c68e18bd6adeb2.jpg,43.204758,0.203842
523be50dae824254b39b7048252d56bd.jpg,65.563065,18.632339
52432de5025e45389300a4c0c5b138dc.jpg,53.524078,13.249496
524ef20afd9e41298e540bf8b155edca.jpg,53.15987,29.389053
5290900dd6514bb78e6bffd53b69c72b.jpg,51.811234,-4.916412
52b6bfdef2e0423ea7722ed5796ea1bf.jpg,51.949718,29.847031
