filename,pred_lat,pred_lng
2ba3357dd4b04099a5c487a7b5bc1662.jpg,67.49719,27.912613
2bd4a7a82e544ef1aa4fc87fa2208b65.jpg,41.62051,13.313318
2bee819086c04c35ad18c0e229999df4.jpg,42.047207,8.773351
2c2a9d20711d4d738e088a41d811d5a7.jpg,62.290756,22.377522
2c791b35a4cd43529030ef0896e28193.jpg,58.33123,21.711823
2c884c54af0d41aca461be23a9d6e52d.jpg,39.361164,31.336182
2c978d1496484cd69a196de561a24f21.jpg,46.858173,6.00379
2c9bfa39243d4546aa31d1b1953e1ecf.jpg,44.11084,6.288432
2cb208994887494ebf6e144a5e60db25.jpg,39.596294,9.73515
2cd0f7eadf9443ee94f852445b99a835.jpg,52.801903,7.31511
2d0af4ede54b47909d733b96d89096ad.jpg,40.71708,9.438154
2d1ce3ba851a467cb37ce87096ea1b4a.jpg,40.739998,8.60418
2d2af55948f14810bed114b93c786518.jpg,63.41982,25.635553
2d6998aa48304015a4e337141c612a98.jpg,58.6092,6.03675
2da122541f9e48d3b7aea66bb4292547.jpg,59.49037,16.969458
2de3dae1776e4cbea09980a6fecff4c0.jpg,40.486168,11.642765
2e0c5d49699449a8bff7ed25538d4554.jpg,64.667656,-14.352808
2e26914866984a418552c1ea97193c3e.jpg,52.163345,22.437231
2e3f9e65107740af9d2a48a75caa849c.jpg,68.84113,15.816424
2e5524544dcc450ba2cb31d5f0843331.jpg,45.62872,-0.919858
2e63f03aab474b7b838b29dcbbf6a988.jpg,52.309746,-4.968808
2e92725d03b04a7487463d66be564ebd.jpg,39.60631,18.775898
2e96d96f6eeb4181a196aa3d4f6ddbe3.jpg,53.453686,8.683554
2ea07edf3f0b42e6bc0119658283b282.jpg,39.426414,32.417107
2eaf19d5265844b39dda10e55ace92ee.jpg,55.761738,28.554165
2eb8ac2b37c044c6a90c2f71a9060a7f.jpg,43.650078,7.982025
2ed23ed25d534a6897548d6a61a1b2fa.jpg,41.1769,36.125813
2ed6d27e96a647ccb8945009c38d3f11.jpg,41.392136,3.283929
2edb22c2ddbc41b683aa4df5c34f99ea.jpg,51.65431,15.384548
2ee32346f0a941a8ac8a42556854e0ec.jpg,46.605206,1.061028
2f01da10e77241528f9a05bdc8de30d2.jpg,65.465996,-20.54593
2f1589ce03cc437ea048b11c54f26873.jpg,63.90352,-19.423393
2f1c3e30e4dc40a4b03589d8598f045c.jpg,58.384678,6.150668
2f1cb50928ee455c8a1fb8a105bc33f2.jpg,53.234608,27.64797
2f22b4f1aa474a949063e7dff7eba58a.jpg,67.50431,27.903992
2f25f61a67234596a70590c3986df132.jpg,46.7908,3.952386
2f267692df1e4234bc025e8b3bd386d8.jpg,59.877193,16.74387
2f504fa7705141e5a4b86550fca0f698.jpg,69.97651,29.103302
2f5963c4f42348eaa10e22f5d066e18b.jpg,54.48863,5.19495
2f8431a1c1754faeae8e7b606aa90c78.jpg,51.77709,8.115352
2f84da2f2d114f6989b34e5d08a6c865.jpg,43.234634,0.262354
2f9ac6cb2655463c868d2ffd838cbb4a.jpg,53.997883,-2.431534
2fa37abd7f1945cdb48a2810af7b0730.jpg,63.839684,-22.455484
2fb1ab821d5c481bbfc7217ab1f8eb13.jpg,53.76032,1.501672
2fb6521a5e534e47add6001d55da7b95.jpg,58.89219,13.952448
2fd97725470646bbbdc936455393d932.jpg,64.15428,-7.261992
300dc4fced8743d290342cfc562775ec.jpg,61.92895,12.117287
30591fe5c77b4389961129e98210bb67.jpg,65.43921,-15.213795
30928a2cdf52404dbc2674ec315157e2.jpg,57.256844,-2.130994
30ab3ceb2f7644adb34f0dcda60dd1ff.jpg,37.660374,34.49341
3102b815995b4facaf370e4eae07f616.jpg,39.348858,-3.869225
3104ab976f4a4786a003b45f6e9eb12e.jpg,67.57872,20.388475
310a5cfde2284a03850c4935f4e010b6.jpg,65.650314,19.903658
310d86947b89459c854b167d62ce3e22.jpg,52.10698,19.22446
3118bbf1bf984c1fb9fb9cca9a848ecd.jpg,64.857864,20.470427
311954f2bac04b8589460f0459dda087.jpg,59.06175,-3.270244
313995e480f244898485f1d59bd29d19.jpg,41.365547,32.0608
314ebb1ff381440c82b14513e627f958.jpg,42.012894,12.563724
315c807d0d8d440f9eea57b15718acbe.jpg,61.336666,28.516869
3171c782ced9444f8f8f0cad6bd7b9a4.jpg,70.92918,25.574259
31784d8ea5594e2dbe3850436592cf83.jpg,52.17352,21.64148
31b36e32073745b2a981cc377db2659a.jpg,51.695614,-2.623344
31e371aed9094747803cebbcdcb3445d.jpg,55.495945,8.210362
321a4c216c8a494c85b9a913354411b6.jpg,42.03783,13.023327
321ed577a5384306b87098bca7f8c845.jpg,53.5209,21.703896
325c794e45444fa49e2115ab5fe646fb.jpg,51.513107,12.920043
32746db235a2458f9c5a42c21dcd1d9f.jpg,64.20255,-15.835773
32797526f2fc48dbbd3ed9b9c18f93f6.jpg,65.187,-15.719754
3284376fb1c745ae85b9110d950acdae.jpg,41.700172,-3.137784
32851bcf40b040e190b38b48a2d5705b.jpg,39.769306,42.831818
328b1c6a3f9f4a1c8dd26545153c463c.jpg,41.925453,11.284614
32979b4ca4e045cba4a8c55e1450eb10.jpg,64.33504,26.574097
32a313b0091e4e28845867e44a4f1b32.jpg,51.760426,10.195518
32af51dd8a77414d8666d4fccffc9c6f.jpg,56.67129,4.138202
32ec658113f241c793044e472309a2b4.jpg,52.873924,8.6473
334e7143f4fe4da7a9d3fe5d108878f9.jpg,40.587303,16.377392
3381a580701d46e481d83e27eaadb2a8.jpg,52.74551,7.36347
3388d95b00e44efabe38003dad60adea.jpg,44.27609,-0.472917
33c55c29ac3642c19e3d13af6fb28fe6.jpg,40.49802,6.789394
33cb74b2224a4f21b0670d5532a9a3e9.jpg,60.05311,16.116362
33d4f66a98214555a32e66ae00a5341d.jpg,46.057594,35.907383
33df7c1f2f014136945177006411f04c.jpg,65.487564,-11.09373
33e611d75f7644c5a5622c8a44979069.jpg,49.91286,17.765167
33e913dffc1d4b8fa2a6e0711865557a.jpg,53.01935,30.559532
34035fc75493492c9ea315c50647e3cd.jpg,42.851517,20.671549
34134d9c97d840d2829b1ed9fca95cdc.jpg,40.381214,34.237324
346225243de14ff983bf40e296cc58ef.jpg,58.37798,6.089693
34964527ec694e08af0273f700fcd44d.jpg,42.173183,22.966372
34a5e2c0c8b34f8ca0370733a0ad0a07.jpg,42.553925,24.858665
34aecc44290d46e093b464a783f271dd.jpg,37.17986,-9.811735
34c545d46b024fbba2f986cabbaad607.jpg,52.58092,-1.977667
34cc142ba1f64e16b8bc61ffb848f967.jpg,40.72199,13.406599
34dc59a0007f4e3c96f350512df5c04b.jpg,45.705376,23.59151
34fc3e3c8a3448bb861514538bbc348e.jpg,34.49597,-7.905616
352a454677984ecdadd48c76284b583f.jpg,67.12599,20.541372
354e7739832945aa8ecfaaa98c20cd99.jpg,49.566433,19.76697
3550241b32cf4ddfad9a9d6384fe5db2.jpg,57.783405,-4.104961
355e1e1c141d477d93b9d1d5b606f802.jpg,52.040154,12.345605
3575a113bc4540af80316b78d237975e.jpg,48.500164,6.427761
3578f4b6f25c4fa3bf993e70fed63809.jpg,53.72515,31.46643
3594026be20046ffaa9c763ed9445e67.jpg,68.40118,22.662676
35cc967d772f432994f31bbd7bf490bb.jpg,52.941032,-0.599972
35f311bb1af04cd09310fb41e1a7dfd6.jpg,69.38135,23.882757
36063aa6cb1f41a8bc28b79ab3f8ef2a.jpg,44.668903,9.165888
365a0fc10f054134adab2a036490c1cf.jpg,65.71494,-14.880439
365f4dc6d3dc47768679dd50293ff870.jpg,63.722458,26.306025
36879b954ed444968162268ad64ae009.jpg,64.97381,21.125448
368c6a8855a343a99c433ce261c78df6.jpg,50.05791,5.838346
36a8b9dd5a4242d3b00e4da275027c81.jpg,55.332497,24.689274
36bb109a1044404a9d7f40c7ec97e59f.jpg,48.183826,5.79852
36bfee1df800428a8f62f3d527f44fc1.jpg,58.507915,-6.28158
36cc955aca494856bec40326e43f533d.jpg,43.64901,8.154007
36d28a7718714d7f8f78bf4c0cbf5b58.jpg,43.60204,10.702636
36e695345ea04536b11c2d6409cfebd1.jpg,52.913612,-4.1978
36f013b2c32f4474a340d03a73af2c82.jpg,54.611942,7.910367
36f1af6d0ff74d6885f109e3ca3651df.jpg,47.33415,4.191837
371c7db991e749b2928ffc699ea6c551.jpg,50.52528,20.696592
37448e42dc1d46d3ae102ca61af2896e.jpg,65.7534,-23.124998
37660ce4511b4602a0bec2bcaddcb32b.jpg,65.64104,11.384325
37aa25c0753149dbaa1e0b161f54af5f.jpg,51.674923,29.129156
37be27bfae9b42f9aa21d2db49ff7cf1.jpg,65.02786,-21.502909
37edc91a53324aefb5382f2e6eef2d0e.jpg,39.91164,-3.445754
38004884446a4cea8d6c0b273c598ed5.jpg,37.419468,5.143736
381e9e459d4e4083ad19fe34af681c18.jpg,54.51209,28.820126
38674c660eff4d3699b87f44fa9cc638.jpg,40.054016,14.396413
38872ba0ee4b4e2e8be4c991fd2967a3.jpg,53.219807,10.046385
38be4db78813410e9a24b977768bd86c.jpg,52.76926,12.711258
38ced0809cbf4880b616006d7dcdce3c.jpg,37.574326,38.12918
38d5f01e0d0547a78112f4948659d460.jpg,62.24933,16.098017
392a81de193747c59bdee8185ec6f386.jpg,52.8397,9.779797
392f07a1dc954bccb4ef009b0c8676ac.jpg,60.026882,17.45767
393e5259ecb3436c8d9c7e350b54a914.jpg,53.135815,10.35179
394f5f3609fe4f369943d221c00aa7ba.jpg,57.22596,13.423595
3961b2b157d24665aae22d3862b8fa44.jpg,47.033695,15.368259
396b7a2c276f486f9102adb9c23ef5c6.jpg,51.9174,16.48331
3973c1c83b8a4a1fa026dc5600f3a6af.jpg,47.0358,2.71212
39801628670b4e8b84a0a02d387e09c0.jpg,38.66592,37.884964
3994e905b8c648f0ba30273a46525083.jpg,36.389362,33.56438
39991856e47142969b9b6210b239cef3.jpg,48.2345,8.294232
39a60a6fcaa54f9aa86cfb0012c27789.jpg,39.772205,17.271093
39b1ea2b4e2e4e94a47d66017ccc9760.jpg,43.352795,9.626581
39b3e32ba5ff4e86abaa7afe6cd203df.jpg,50.646152,4.563232
3a1d52256ef64f2d97632bed7459117f.jpg,55.283295,29.670815
3a28ebbd9af24b09b1224aace7a03f4c.jpg,50.290188,16.073997
3a2dbc40a4d0445c95edcfaaf1d68c25.jpg,58.370438,6.167836
3a3c74c0f6744b43ae243ba46bfd81b7.jpg,64.81795,-23.89034
3a486e1f2a93468da40ce760d897b105.jpg,40.03069,6.161716
3a5676708f004eaca7a0f90aff810d6e.jpg,53.34008,6.003776
3a6b6d61e31948cc9d95cfa1128afb35.jpg,48.672703,8.155903
3a7a398fb3074d72974703ce3365122c.jpg,51.734825,29.982885
3aead48f4bb948faa62afeaf24b575a4.jpg,55.56876,-5.196227
3aed715b6fb0434ea64a13a52303a79e.jpg,62.30879,-13.465739
3af25a54421741b6a523aff5ee6d5f86.jpg,65.71733,-22.671726
3b10666bc23c4b2193b7aba423a3a868.jpg,64.854004,15.916405
3b10a76a78ff432caee6781dd83c4d30.jpg,59.56189,11.703848
3b21fad186c84a6282b4c2075060717b.jpg,52.374115,10.945475
3b29b9e6bfcd4c7695d4ef5dca96e98e.jpg,65.56784,-22.687492
3b4493b553f148ff9ef2c374a43b15dc.jpg,65.56203,-22.430006
3b8df2e9f89044feb21b97a1312fdb3e.jpg,48.528496,-4.608827
3bab5ebf68eb4bcaa227eaffd40b27ff.jpg,48.870426,4.661365
3bb406e1d11a41f390e770a63b67a442.jpg,62.21931,12.389393
3bbc281c4b3d469e88f51e1163df99d2.jpg,44.802124,-0.000646
3be155bf0af947ed99799c8c1c9e1ab1.jpg,48.882187,11.608735
3beec5eb5c9547689cf27ac8ccc70aa0.jpg,65.98164,24.592606
3c34487e59ff4d89a2158fefd90d5b9a.jpg,64.99057,-14.32166
3c36ae9d4cd84d48ba5bc91f31bc6933.jpg,43.73027,5.348266
3c5ce502c6554075863ec063607f7962.jpg,63.664326,28.995865
3c5de253445949689fb98ab68cfc9b23.jpg,53.219284,-1.087942
3c6b9b7c0b394a66921a66da900208c7.jpg,52.843082,19.356325
3c73bcc51d0e4e19a8b3d3c8a80adece.jpg,42.998714,11.431109
3c9e78462eda4e9a96327ba6d1ac0ba8.jpg,53.144756,-0.683578
3cee0248dbea47c58b07866dafc82540.jpg,66.06906,-6.980062
3cef19e51af84816b7a825f537b9811d.jpg,36.816685,-2.630019
3cfa30ca513a4816a6f2c1cb22d3786b.jpg,44.794228,7.32364
3d0f39d0912241c6a512d943cc51b21a.jpg,38.023773,28.809114
3d213e7d0c6d4791a5e9dab7deb50827.jpg,40.191826,4.8142
3d895af1abb44c86963fbdfd33386ea0.jpg,53.765884,9.746286
3dadb8e23651404ba0a171f482e300d8.jpg,42.98228,7.375262
3dcdab8ca3a642bea13f6b727798b917.jpg,51.440468,10.712793
3e00030c1e514a659269e0ff71ece70c.jpg,28.55154,-15.462366
3e39905f9ff4466f94b0598088763514.jpg,50.412724,9.211526
3e6b00e17b704b03b248b88dbc702032.jpg,51.79371,12.909212
3e88d9be936c4c36ae429ed5687d5041.jpg,53.6782,30.744835
3e8d7a50e5bb4a6bbc123687909e2199.jpg,41.26031,5.80651
3ebeb485c82f40e2a30ddd2b10e92d57.jpg,53.466652,9.500333
3ee1f8f7ca5d4ae5be6e355db16dad7c.jpg,52.16891,27.180416
3ee7d22323ba48398a564d34c070beba.jpg,65.560646,28.431717
3eff62513ef14e7e8d5c9ff721582bd6.jpg,47.00322,1.596544
3f04f3acdb2c44609021b32b5ea41052.jpg,48.931316,4.033325
3f26d176b1a04cf9937b233a81b21290.jpg,63.460712,-18.67602
3f385e329e3943ffaa364a904406f3f6.jpg,39.630417,8.364005
3f3c50372781473a993be27b7e843c53.jpg,62.790813,8.769255
3f4e06bfa7364cc0b239db7eb6e0b1ec.jpg,45.67651,12.656075
3f55b9b51b7141f584254180fba6719b.jpg,49.83082,15.077043
3f8592d88d8040ba8d01a36dfc22a00b.jpg,53.144257,-0.689725
3fa97c24904c432e854237553ab14c85.jpg,41.597824,9.52862
3feafde4a3394553b48a30dfd1f273ad.jpg,62.854847,20.089294
3ff03d0f5fee48108e07ecd3a9fcb4ec.jpg,37.77306,1.730808
400c1300f38d47a1b2a45ea55e336124.jpg,48.47586,7.826794
40430f5445084c0d8d9a19991738eaa3.jpg,53.66857,28.507708
40734bf1db144e118df8906f348a366f.jpg,58.37112,6.152024
40875e6e08444091a670d925a4563b7f.jpg,47.762947,3.21164
40bf40bbd33c46ea81d45b7cb8d4160f.jpg,64.86677,18.326159
40bfb7970065497dbe1a26aaffb90614.jpg,52.298275,-2.160048
40d010d74c504885bba8fd2b86383f18.jpg,51.502666,20.69677
40d2298544fb4b788ede355edc2f2d7a.jpg,51.94759,-3.115706
40e4fdf99b7846d09244ec6063428fec.jpg,67.84486,27.734108
4101849c560b4ea6a2f96f5997d71fc2.jpg,41.23685,14.409376
41315894e72e484d951302780e14e6b8.jpg,54.038765,19.556776
41663fabdf9d4162bd87691d41ce99b1.jpg,53.02809,25.66917
418c43ff09c64d648cd7bc7dde5372ac.jpg,69.26163,15.974191
424d4bf3f0c04971a89a1b101d8abd89.jpg,38.603355,39.98889
42647b66082d4c0ba4174b4b24f7244b.jpg,53.9233,20.399742
4264b35af42b47b6bb344f3a235d0b14.jpg,53.02781,22.930456
426807823b2c4a56a3ce4adbfc74c5c5.jpg,40.981987,25.746046
426ce003f51d41d5b696ad5d441d0157.jpg,50.196156,-5.270063
428b6b9d05144a58b0f7e94739ccf22c.jpg,39.593544,0.18859
4299c0bd3def41e1b1c43eae53ce5bff.jpg,54.595936,-2.603534
42cabb73913346aca3ae612cf38eb389.jpg,38.662502,33.767147
42d41309baac414b92ec95bf42742b45.jpg,42.30548,32.09088
42e73fad090f45f5bc768bec775f6b0c.jpg,52.105705,9.593024
42f0fa948f3d4df786bc3a87e16dc6c8.jpg,49.442936,10.339441
42f1686e306a4cd799f08da48ea0365e.jpg,68.84477,16.559671
43133178965d47adab0fd7ba59522142.jpg,49.53559,-2.806343
431e6fbd2fe0432286a748c4a9ee62d2.jpg,41.80173,13.097004
434f3f7fb89e479a8c8c5d40139fcac6.jpg,50.693245,-4.217653
435d96de5ea84adb90f89fcdd275327c.jpg,44.43681,8.271571
43687fb7c3054296aa32f07532887e7a.jpg,49.171345,4.810429
438307a4048745c4a91e2f8dc0fbd131.jpg,50.036163,-4.712447
4392284d20824975bd07bb802f1df2f3.jpg,36.37822,33.552635
4398aeb5544148bca8c7b7c3d27e08db.jpg,46.72086,7.617302
43fe1a796fc545f4bb50e9a064a0018c.jpg,52.137856,29.504957
4428f961b3d54cc1a9d4188b8d987b05.jpg,52.678307,12.329019
4474aa4589364236ab81462c8bd5ca6a.jpg,52.360783,10.622343
447624250bd84af9899c45a6d323babc.jpg,37.85511,15.075929
449824ff732b47b1883c839b4d2584e3.jpg,53.779095,9.4753
44e1e6a9b8bd4ee18220a5860786086c.jpg,64.87955,19.131996
459052cfe54d427ba3398a9f06513a53.jpg,51.35882,-2.361826
45dcb8df7aeb4f7d9ee274c91fb938f6.jpg,64.231155,27.542702
45de9fbb3d2a4c99a09324075cab043c.jpg,39.596985,15.31433
45e4ca62f1a34f49a92d1f3f5be7c36f.jpg,66.38183,-2.193364
461adcdfdcf444559b88e9aca1e67489.jpg,51.49639,6.721682
461e9acbe3e34e0cafbe745494144c0f.jpg,38.76159,38.266033
4637984a47704eb98abd05b7ba55084c.jpg,66.005,-23.03211
4641ea4452b34f63be7ca02114342186.jpg,41.063263,9.259607
464dab35abc64272b788ce814c186c92.jpg,59.95513,16.43326
466380f0cbf5429f9f101c338628b8b4.jpg,54.277973,15.384326
46717acde5ab4fb0921643e05840671b.jpg,67.05269,27.11865
467ad64ffdb64feeaa18ce21afaab8a9.jpg,47.169773,-0.34579
46a40e9f91174e6190ff3a9de63f8117.jpg,36.430325,29.480673
46b696a343dd456aa0b267ff3be68bac.jpg,67.218796,22.862654
46b772e0752a4693b0a33ad6755d476b.jpg,45.64101,5.440143
46df2e1763604900961ff92e5ff7be39.jpg,48.32231,11.395868
46e223b5e5c64a5e804be402d3ef36ec.jpg,65.73291,-23.825651
46e2ebfb48cc4e1294ceefe601d5c900.jpg,45.93935,8.250801
46efc9eb07d940bfae75edfa3cd88d07.jpg,53.62186,30.31847
46fab40df4444c72b89fa9864411f949.jpg,41.259716,13.085608
470f46b43f894386b19de60a88fcc2aa.jpg,28.744703,-14.882046
4719ff19efe44cfca2711f156319efb9.jpg,53.67269,12.670877
471b6b5a9d284a61b22a5274c0f9b8ac.jpg,37.859398,15.097566
471eef23b8c94ac990250515a4a95093.jpg,44.30735,-1.015411
4741da1944c846aab6419a35ee57e1aa.jpg,66.88044,28.738947
47828953bbd142c7ac8d00b0707a7312.jpg,41.500874,9.380678
4785a464d1c34a92b6fc4cd65b24411d.jpg,46.379402,0.65513
47934186e459450b880e11160e8ae18b.jpg,52.95042,7.675672
47a0590f61b940c2b01b6ab670c6119b.jpg,39.63494,44.00649
47a54a3c7fae4aaaa609c790c9f0d3a2.jpg,53.03719,25.662142
47c8fabd5b6f4a14a17b7bf6bed5aea7.jpg,57.17226,18.8471
47e86b0904494b8bb5a383e940d823dc.jpg,58.37422,6.14999
47ec3501c3624669bb9805edf194ce9f.jpg,51.395935,-4.312899
480749c6aa2b467b877b181e28c57ee3.jpg,58.3594,6.133839
482ba6a89d184d60bc992b558bda29a8.jpg,44.099285,9.951029
4838fba30f1f413897f3e4b7399c1c04.jpg,46.54125,0.762674
483efaedac404ead9394edddfbe621c6.jpg,39.193886,11.209509
48b50c4cb44d437486d65fbaab13bf76.jpg,62.833237,29.940187
48cc426c9ec5492a88a9e4e1469fc999.jpg,64.81483,-2.847163
48d4e60fc51e4956b0a6580f173567aa.jpg,40.894073,9.036289
48d7648d07d04bb1872e373930069f8f.jpg,58.363922,6.153578
48e72dbc1f6d4b00b7a8eee27b3d87cc.jpg,64.77769,-14.265316
49038d155d124c22b4eec5bfe8ec4270.jpg,55.33008,28.315805
490f0e205c6344c5a53aed56e1885f67.jpg,44.237183,4.527179
49204960fb0948a9a6d06609a3e5d9b5.jpg,47.854435,17.096794
493880a90d5048f5ab15a4e152bca08a.jpg,40.042534,12.830083
494d0f4a7cc242cb8ebb5b61284e5bde.jpg,54.106045,11.168091
494d8785a59749efa38732af2a5165a8.jpg,30.537003,-11.253183
49571bd8f3554fe0aa0ce66f824c67c0.jpg,45.568623,0.782421
495f9e7dcac54734b6cb1a0e4acd7866.jpg,39.722424,2.462087
496a1ee345b44614b336a3433a9840ab.jpg,52.156994,27.622663
49c92e107bab45a68d1de881aac45559.jpg,55.80022,7.719566
49ed97d7c57c485e9a515a4e19f95207.jpg,47.1188,1.793425
4a0698f479bd42c3b5a6fda3eee168fb.jpg,57.10267,-5.536342
4a12e8f011ff4251bec9ab0e8dca37b1.jpg,59.65349,9.830817
4a2ca3c02f614d86bf938cf40ec46190.jpg,50.487213,20.799892
4a597546eff94bf19fd83cbb38bd48f4.jpg,40.725067,21.143007
4a63c0a7d63348428c544bd319517686.jpg,59.24159,13.050946
4a7cefe87c8b47d1b8d6ea9c4b327d6c.jpg,49.188393,25.762003
4a9fcd8d707242d0b493a73462cdd331.jpg,41.71093,19.630186
4ac4907e44a3464c81ecb050eb193844.jpg,54.38453,11.832504
4af199ef0e234b088276783b7be07f2c.jpg,65.09962,-15.115853
4afe1c8b99a24e96b041e6860a97c729.jpg,51.540264,11.047949
4b040d12e13d4c45a5707ba6d47f4285.jpg,61.358562,20.466856
4b251a782f594155af32db2b5b59b3da.jpg,36.111446,-2.275435
4b365300602e4198aad80eccea256ea8.jpg,51.070038,22.605804
4b401b51c7784c80843aa8f6207728ef.jpg,40.188107,-3.174552
4b446c83a662444c81fda141695258e0.jpg,53.60131,31.282837
4b46134366884118b98a9c9080388c88.jpg,52.74226,8.990358
4b547f4591bd49e99cffe70ffb8ba4f1.jpg,69.45114,19.236382
4b6af62dcc704972ad376f867aa37979.jpg,52.388752,-0.575351
4b8b0014f6354264ab32540a10c3d8e3.jpg,50.81042,8.518888
4bcaf4b3f8b64d6695f0cec37ace7bf8.jpg,44.571083,8.166852
4bd03c53cfc44fa4998329530f3108c2.jpg,63.31264,-7.05246
4c05685f454f486bb8169de5ae685652.jpg,53.77743,-0.861609
4c06f705a17c4f20acf01e5a31779388.jpg,41.3734,14.000937
4c18fbbbe31f46c68ea573ca6cebb240.jpg,60.206596,19.226791
4c1ffccf4c0245438cac1346e051e9a3.jpg,58.37755,6.143976
4c55ff2937e64d8c9fa665e4c7768c83.jpg,51.356342,21.384224
4c6b5d445c2742149cc4f18e96e076db.jpg,54.591587,25.938164
4c737bc1bb524231a7a1c0ddea86b379.jpg,49.249138,18.56191
4c91c2f656b44fe986234efca92ef3af.jpg,59.578075,12.948701
4cbc74ca253a41099bc3c71e77aa4c33.jpg,61.34495,15.378798
4cbe4982014c464ca09a61f6965803f0.jpg,67.84697,17.34793
4ce91b93e6704d00a2a91377b56f8d7d.jpg,47.319126,3.536635
4cebd278f470458ca0405fb6eb9078ad.jpg,58.824524,11.145554
4cf8866dcdcb4eb5afcfa8df1e561a0b.jpg,50.488083,7.856812
4cfc269120f74466a3104dadc3674ade.jpg,67.12945,20.638306
4d01ed0a72ce437abf35e6b38acd2eb2.jpg,52.566753,25.593937
4d18d1ab43b749489155baa290d78318.jpg,52.576126,15.200093
4d21bb8e42e74b0792be0c63a1337e2c.jpg,52.505688,16.627647
4d3656c4db384d04a6d5d10fd984af34.jpg,45.52977,1.139698
4d3e57d34421418c97dcf4c9306b00ae.jpg,65.562325,-22.449488
4d4a388a711d42b29254d8bb9de44619.jpg,63.68429,11.190343
4d55a913a2944764b1ddc54915bdc6ee.jpg,45.764194,5.136975
4d7d0d740b2c41a39b9323d77622a1de.jpg,43.664227,-7.627874
4d8d1539b58a4ad2bf34fc4542143559.jpg,55.389828,10.697574
4d973e49af3642278db9d9f5461c853f.jpg,49.566223,4.206858
4d993eece8e74f3bb3d444371f233f7b.jpg,48.744957,-1.367311
4e163aa3949b4c119dae3839bf8b262a.jpg,57.13924,-4.182222
4e23ea02049d4e7abba50f6df36b8e00.jpg,52.465176,29.906689
4e59f30092e5473aab391ecbc4b864bf.jpg,41.345596,16.673792
4e5b8e276ddb4c3e9771bdb5ec45ec3d.jpg,39.579445,40.018097
4e79734c7d7b4f8fad01169e51f975ac.jpg,52.47245,20.598047
4e7b2009801641b5b4d461b566ec8c2c.jpg,50.558617,9.888013
4e7c64cc750942c09190f11aadc7f38e.jpg,47.030853,6.49602
4e9acefbb4a1438d9d6befbdb02558cb.jpg,59.61035,17.041569
4eace20174464bec8776706fa10f694d.jpg,54.5272,-5.90394
4ec5977602574c3486d96c2dbe4ecd8c.jpg,62.42064,29.939968
4efbdb5dfa3f4faca312dc14377ad428.jpg,52.276318,27.598284
4f4b1488a514490f9bb4fde0dd41a569.jpg,38.44015,-3.051229
4f55ceb1e04c432aa9dbcbcb78a403dd.jpg,64.64954,25.617252
4f925cc05fd044418d2c3760e04ad34f.jpg,61.914562,18.130733
4f9d7ecae1004e178a363ff7cf148329.jpg,57.351803,-5.581776
4fade7bad7ad495dae2c415b9fc38b2b.jpg,62.198368,6.659169
4ffc082107ff48eebae657fe2a57f50e.jpg,63.461906,25.266579
4ffef0d9a0f748e4b2bfec82a7462941.jpg,39.49167,33.19785
50241e6ff5f2494499c9c28273297523.jpg,64.427155,24.200447
5029620cbe424a0e88c51f263fa97641.jpg,54.687763,13.85405
503c630a9f5d45d786288e53aa47fbaf.jpg,40.577385,35.953445
504c01fbd7f948bab5d036754be081ca.jpg,63.381138,25.692377
504f6815183240e3ad017fe00c6f29cc.jpg,65.75692,-20.189869
5094ca9feb70448ebe7df5dbd662b0be.jpg,52.796844,26.417854
50992286a9cf42d280ba3332f4c093ac.jpg,40.63735,19.683846
50a162a4beee467e89639ea08fed64a2.jpg,52.39595,13.038327
50b3839e172749ee88a791027ba8f520.jpg,58.02482,-4.00167
50ca36cc74db48af974567c4835784d2.jpg,40.41027,21.378838
50d2cfe5179448ecbd601e3f7acea50f.jpg,44.87376,6.9939
50e6065331ad4dde83bd7b1c354a9e9e.jpg,37.752285,4.566354
510133b836944f829e57b184cea115cf.jpg,51.462593,10.066833
5124fddabc2d4731bd68a5aafc5b0ef7.jpg,52.876236,10.852439
512793eea9344579b442fbb5a821bdae.jpg,64.58196,-20.846807
512f9f14668d4260b650bd87b710d413.jpg,59.33862,8.022392
515cc657eb2b493abce630125c32f149.jpg,43.678417,24.9024
51791d443f3443ec82562488cffb207b.jpg,51.959457,11.692752
51969c8fda3a4dfcaf8383444db364ba.jpg,61.163303,22.426208
51c4a5842d084831a6c9a34b8ba8cda4.jpg,49.61747,7.27665
51caabf347744f5e85dd064e6f396bec.jpg,54.960354,-5.223356
51d32f2c273d46db9389b388f2d3e2fa.jpg,65.9714,-22.964016
51f7ec390bde43f59796f6fa039102c1.jpg,50.881035,8.599726
51fe37bb132545b5bccbd4fc60ea2ef3.jpg,53.16253,9.682802
51ff73ca1a1c423f97299899ea8ce848.jpg,37.351734,-1.514453
522c4f5f6eec4e56b1c68e18bd6adeb2.jpg,45.803772,9.754071
523be50dae824254b39b7048252d56bd.jpg,44.543926,17.423115
52432de5025e45389300a4c0c5b138dc.jpg,55.008347,12.983829
524ef20afd9e41298e540bf8b155edca.jpg,53.266014,29.576836
5290900dd6514bb78e6bffd53b69c72b.jpg,44.26783,25.379316
52b6bfdef2e0423ea7722ed5796ea1bf.jpg,52.30852,29.002546
52cc25d4436d49c3b8f4c3de293fba6f.jpg,39.448654,2.940724
