filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
71f9948ce5de4dcd974c07bbf61f2ebb.jpg,Turkey,TR,39.872546,44.06372,39.64323043823242,44.085296630859375,25.56538083000996
e54c7f2f13424424b6af8f326f164660.jpg,Turkey,TR,39.781665,42.755866,40.0318489074707,41.80418395996094,85.80927003524792
cab73543f535457d8924aedfa12913c1.jpg,Germany,DE,48.244285,12.845721,36.83821105957031,15.0238037109375,1280.6452215486945
9dfcd9bf58004a86ae0536ba0c78657e.jpg,Italy,IT,37.833132,15.13862,44.728275299072266,1.2642974853515625,1386.9791130765607
82b3cade8f774c65beeab8b6541e7086.jpg,Sweden,SE,65.834228,23.757475,67.1203842163086,20.623931884765625,199.43493366348676
a4a81b8e9783485fa0ed76ccd5a02eed.jpg,Norway,NO,69.800536,23.236568,68.54188537597656,23.307586669921875,139.98389805948452
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,Belarus,BY,53.445583,26.508028,53.51344680786133,26.556930541992188,8.210719858405358
16ce2580ac5040568dee6caf1bb1df68.jpg,Germany,DE,54.599416,9.554032,37.14197540283203,34.73527526855469,2722.826442099339
bd60e14b356f45f582def310f9700050.jpg,Spain,ES,28.049492,-14.331906,28.07277488708496,-14.349395751953125,3.1060946329290924
ef35ee969f504aac9eb18c4d0190b1ad.jpg,Norway,NO,58.592525,8.862289,58.821434020996094,9.224578857421875,32.950178056395536
22d7848683f74f70a837f81838a28a95.jpg,Norway,NO,71.00961,25.894459,71.02682495117188,25.74151611328125,5.853501349863306
afb780ee35f04fb7a529bf1773024dc7.jpg,Sweden,SE,61.60086,13.253221,61.986751556396484,14.534744262695312,79.85675850452351
9d9eb40e2c7b40058fa8320ec88cfd4a.jpg,Italy,IT,44.431704,7.793345,62.97844696044922,15.76287841796875,2124.1721138195517
d2a2b968b8034ed8bea65e3710e1eecf.jpg,Germany,DE,53.356219,7.915865,50.41071319580078,9.252349853515625,340.11279792106683
20fdc2a5d8584b39a61ed4b2da75c5d8.jpg,Finland,FI,61.67184,25.017674,51.952632904052734,14.05224609375,1266.4570275746578
93120f716b084befa90160636ec3cf6f.jpg,Italy,IT,43.386873,11.308793,51.91484832763672,12.420074462890625,951.8844065039516
60fb598262a74af387a5a1c39a3e0b5a.jpg,Belarus,BY,55.618486,28.426372,55.68971252441406,28.152862548828125,18.898239038408185
0e9cfb53411c4cbbbca8d17f78910a51.jpg,Iceland,IS,65.723605,-14.778215,65.89132690429688,-18.013458251953125,148.5822065472123
7a65e4b4e48d45a7af123a8f90d0a8b8.jpg,Turkey,TR,40.912506,40.137344,40.788597106933594,39.22590637207031,77.88892519884719
593440894f634002b1d00921186befcb.jpg,United_Kingdom,GB,58.513928,-4.806959,58.515296936035156,-4.8538970947265625,2.7301806566187587
f0abbedd3a264fa3aeef15e739bc56c4.jpg,Belarus,BY,54.177744,28.471877,53.5650520324707,17.538040161132812,719.3292750819604
6730f725dfd749ffaf2eaa51b9407ed2.jpg,Norway,NO,58.800378,5.600375,58.91132354736328,5.5693511962890625,12.464946259415182
8035a64ca06a4c458ed971a1b3bba08c.jpg,Iceland,IS,65.205097,-14.487893,65.27277374267578,-14.40673828125,8.4211387616262
3080beaaec8a4068abb7195529218847.jpg,Finland,FI,66.261623,29.304173,66.32549285888672,29.103652954101562,11.436781555689128
a53dcf6b40984150a09a3c2fe2469123.jpg,Iceland,IS,65.0365,-22.753404,65.000732421875,-22.789077758789062,4.315601476318406
ced986feef3f481a8a5a8a4427f5b488.jpg,Poland,PL,51.646708,21.904922,51.51533508300781,22.121292114257812,20.902503139460226
1e1f6245faa042c1bbf23907002a7223.jpg,France,FR,48.387093,2.125488,54.4361686706543,-3.3940582275390625,773.383053943875
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,Germany,DE,53.08919,11.275679,53.100914001464844,10.0853271484375,79.49129963007111
98b9c3176ade4d3286f6142a2bf5e547.jpg,Turkey,TR,37.2329,32.228513,48.52473449707031,-4.662078857421875,3218.781604840587
dc5bb19a64a74b5aba257d5f4926b4f4.jpg,Turkey,TR,39.549945,43.933988,39.54682159423828,43.9261474609375,0.7566710812576467
00962bcda8a74486be91dc7fe4986b4c.jpg,Spain,ES,41.103312,-1.168238,41.20109558105469,-1.3307952880859375,17.420165306616077
8533aad7b67b45c5850d19b560fa8e2d.jpg,Italy,IT,40.935194,9.314385,40.962310791015625,9.171630859375,12.362584722001683
9a353bfec89046a4b6addad2e126e13a.jpg,Poland,PL,53.561039,21.217042,50.33839797973633,19.074935913085938,387.2040763657208
09a90a3262b3424895469d2c0f917a7d.jpg,United_Kingdom,GB,52.956789,-2.806585,52.43068313598633,-3.840850830078125,90.99643109567901
3918719408fa4cda80dd970863738177.jpg,United_Kingdom,GB,56.084625,-4.824797,50.276092529296875,7.6285247802734375,1048.9866939088413
af2c5333079c4a9a8fc11c6852f4f669.jpg,Belarus,BY,51.654212,29.115745,51.69152069091797,29.124847412109375,4.19575879364863
449461bb72704ee2b85b2f8ca32faf76.jpg,France,FR,48.818064,5.022291,52.32837677001953,11.522537231445312,602.1484269400863
eff62b4956bc41e0a8fbc1c322bddf8a.jpg,Belarus,BY,54.754006,25.96308,53.230167388916016,19.084686279296875,480.2675844358373
3491a062da1f45e8b21a6e2f2f16fa01.jpg,Sweden,SE,61.655272,15.003275,66.21100616455078,23.021820068359375,639.3955659059833
159ef78cd3dc4f7f88d2c06838faa98a.jpg,Sweden,SE,64.344933,14.714131,64.4229965209961,14.368759155273438,18.735463845820686
17303e827024477bad92533d2ade7b9d.jpg,Finland,FI,62.913378,28.766222,53.70756912231445,27.506790161132812,1026.2302863440677
a93194335ce04ae4881c971d8be56cf5.jpg,Norway,NO,65.102115,14.600888,64.84093475341797,14.18243408203125,35.08473506405976
81bd8fb350a44a7c83db1b1de9942668.jpg,Poland,PL,50.299603,19.418888,70.68175506591797,23.698989868164062,2277.151185746259
724d4643fe6842b7a1db9050bf4f88c3.jpg,Spain,ES,42.554245,-2.946299,28.929012298583984,-13.69219970703125,1795.4661983521964
117cf3943dc34da9805e569cb2e285fd.jpg,Finland,FI,61.306473,22.813527,60.498809814453125,25.06884765625,151.43986127169364
26c82e34adca44e5bc8ed042da8a6682.jpg,France,FR,46.505743,5.742976,50.348548889160156,-5.0193939208984375,900.5681655958188
367a1e8370ac4447a69c3738ef351a80.jpg,Poland,PL,54.590646,18.404967,54.56792068481445,17.685638427734375,46.42645426536258
72da9571040b418a923390de895a920f.jpg,Germany,DE,51.578579,7.535342,41.37689208984375,32.149505615234375,2183.970485830781
f4e0a0c92e314c898ad5fd2311452596.jpg,Turkey,TR,41.092541,36.098883,41.3260612487793,36.309173583984375,31.364081513122112
8f45d65b51a84a709dfcafe666e49952.jpg,Iceland,IS,65.570134,-19.349029,65.82054901123047,-20.1204833984375,44.96517032361613
74ee8752701f44ee8ac8a1dec42f0942.jpg,United_Kingdom,GB,58.505885,-4.34011,58.53237533569336,-4.662628173828125,18.958073149474625
2557c1401b8a4649ac5adf784257e71b.jpg,Belarus,BY,55.527597,28.815137,55.52735900878906,28.7437744140625,4.491469896337354
c20f191ac19647bea1ff87a54dfc3557.jpg,France,FR,48.128184,-2.178469,45.857303619384766,5.60931396484375,641.9945976579606
915d7ea411574146a8fefb96e84d79b2.jpg,Germany,DE,53.094623,10.756645,53.25653839111328,10.737274169921875,18.050421019618938
92f2491f4d2744bf983e7cbc8dc1de7a.jpg,Poland,PL,52.094312,20.56517,51.72501754760742,6.437255859375,968.4642537342588
6aaf66d11db94d67999ad43eff5100b9.jpg,Finland,FI,62.289691,27.019037,62.44808578491211,27.011871337890625,17.616596917124962
f961b421bbd54f9baa732e42336d9b47.jpg,Italy,IT,43.746334,10.693265,52.931453704833984,13.738906860351562,1045.6028137993671
a885374bcfe74e32b1c4c86c13d68542.jpg,Poland,PL,49.300481,22.602961,52.24875259399414,-0.228790283203125,1631.3507438236443
4338bf56a3c242009b3c4dde9c9711d3.jpg,Germany,DE,50.725329,10.000431,64.0184326171875,10.064712524414062,1478.1325593031254
2930ec2a75354f7a98d4438acdc0f61a.jpg,Italy,IT,45.8722,11.651129,45.85581588745117,11.74261474609375,7.314461231897194
c8fa301a6a6a43f98e58f7947343ab6f.jpg,United_Kingdom,GB,50.348578,-4.662883,50.375980377197266,-4.6424102783203125,3.3753865495434203
2906ee2314d041d5ac049e3e2a661d6b.jpg,Italy,IT,40.90686,9.381842,41.00374221801758,9.19757080078125,18.855086282632925
baf31be2366441418aa8897937604066.jpg,France,FR,48.149411,-4.235565,48.075008392333984,-4.6483612060546875,31.743846186245
46c598a8291047239e23eff4234993de.jpg,Norway,NO,60.481978,6.991595,58.2376823425293,7.8994903564453125,254.79675864510017
bd8db1be1329474bb07b51add2099f16.jpg,France,FR,42.243436,8.795804,40.3403434753418,0.0582122802734375,759.6518234271131
678d6699602d44cab3f624efdab6716e.jpg,France,FR,46.780895,4.141128,45.10572052001953,-0.5269317626953125,406.07888109764826
b347e61d686845d6bb50f9cad6b3dd4c.jpg,Italy,IT,43.19454,13.505253,37.676734924316406,27.393218994140625,1323.5425346658826
539235ce649e4bcb8a1161d755f9438c.jpg,Finland,FI,65.487875,28.79542,65.53034973144531,28.553939819335938,12.091740084668801
97c8812e43c14e379918e1ed4add6fb6.jpg,Turkey,TR,38.325044,41.111602,38.29102325439453,41.08964538574219,4.240388793559926
2536e421be06418dab7e4fc6d33dffc0.jpg,Italy,IT,46.029136,13.147041,62.96371078491211,7.502593994140625,1916.2267347803936
755b059fcc84455e9419c6b8fc6b2c3e.jpg,Sweden,SE,61.330769,13.490004,59.97770690917969,16.159133911132812,209.23568319592857
befcf29cdf0d4ac295df883d6d5488ae.jpg,Turkey,TR,39.084557,31.129855,39.05179977416992,30.948455810546875,16.078473035512822
d171ba1d4bf04480b42efa58c33dac43.jpg,United_Kingdom,GB,57.530361,-4.271472,55.595619201660156,-2.5340118408203125,240.0129159919865
4e977464ce3241bcb2c85b1d41d89093.jpg,Iceland,IS,63.979769,-18.779054,63.95308303833008,-18.783203125,2.974248579238477
6e858db7e3554f58aaac8c46b95f4ded.jpg,Belarus,BY,54.470087,25.861052,54.12640380859375,26.538894653320312,58.267302403547724
018417aee54c42c292dc8dc2f9cfa9a1.jpg,United_Kingdom,GB,56.021766,-2.841525,56.15968704223633,-3.0902099609375,21.75274281202373
616fbaec68974fbda121ddef021e1715.jpg,France,FR,49.833129,2.073239,28.3511905670166,-16.500213623046875,2859.3191419510813
8f5ab1725c1c45c6aa15cf46cb140387.jpg,United_Kingdom,GB,51.803385,-1.063299,51.71579360961914,-0.963165283203125,11.931416136297388
e97ad2782752422c8888b345ff85751b.jpg,Spain,ES,37.395991,-3.442087,37.9723014831543,12.626113891601562,1413.682267020058
2f56d0e2f2544484852f3cd69d539e1c.jpg,Norway,NO,68.096722,13.245256,56.66917419433594,-6.1446533203125,1602.0573879733784
e4154c678ddc4e268d5843e5feb44fde.jpg,Germany,DE,51.64054,12.589013,45.14961242675781,8.092315673828125,794.0802210668963
7786d1c7e92a4006b1b4fb76c762ceb0.jpg,Belarus,BY,52.209566,23.969911,52.33346939086914,14.108596801757812,670.6109501999168
fb62319755bb4895ab2e0e85b4bcfc11.jpg,Germany,DE,48.422728,11.878311,52.34910202026367,14.199234008789062,466.51053394548796
b90f3aa811864e4395d249d1ebd20961.jpg,Germany,DE,53.141094,11.171088,53.33797836303711,7.7026519775390625,231.82677055688913
6c3103649ff044e2998cb79602ca5ef5.jpg,Norway,NO,64.949425,14.196345,64.79204559326172,14.091018676757812,18.192840322062285
005def1af56347558723886d9ddfa48f.jpg,Belarus,BY,53.790706,30.93654,55.2576904296875,30.161727905273438,170.60990545392204
18aac20d790a484382f21f9a89fcb116.jpg,France,FR,47.909739,4.718497,53.81427764892578,9.206741333007812,727.8593445670277
da6550d9bfe14ae3b6414b733146191c.jpg,Spain,ES,29.009596,-13.528003,40.344791412353516,29.30096435546875,4070.083986624372
51543c23f0244e748133c3b70990b8be.jpg,Germany,DE,52.487779,10.884711,47.890769958496094,7.1283111572265625,576.705084732909
686612a48df54aad8b4651c505966bf8.jpg,United_Kingdom,GB,56.887792,-4.73651,55.80679702758789,-4.561737060546875,120.68269117371102
53f8ec31ab2f41d2b2a7d782dd8699ae.jpg,Iceland,IS,65.352373,-14.956168,65.38666534423828,-14.735397338867188,10.918470682040738
3d08c4aef7ec432fba3d4f3ed5a19b38.jpg,Finland,FI,60.728185,23.567713,58.385887145996094,6.138885498046875,1012.5373107460289
49c13131a83547998668a05635718801.jpg,Sweden,SE,64.353747,21.104445,64.06063842773438,10.14544677734375,530.5676502817763
d902841c6dd8442a8df72bce1c186102.jpg,Germany,DE,53.369239,8.470098,49.615440368652344,7.277130126953125,425.48007583083444
5df0bfe5f0e346d9b2df6c6e7ab698a9.jpg,Sweden,SE,56.34633,13.828332,64.2387924194336,15.4276123046875,881.9453677227126
34208c8135ba46e6acc1a811311b03c8.jpg,Norway,NO,60.264766,9.686488,62.1222038269043,7.24005126953125,244.58391796177636
d7283b877a8445a493b47aff0ff9b736.jpg,Spain,ES,41.596439,-2.519617,39.403343200683594,3.0740203857421875,531.9767478832201
3bd7941aa3414198bd26b7ef5d5c128e.jpg,Turkey,TR,38.953184,35.586203,36.42008590698242,34.00474548339844,314.15550315325885
7555659ee07d43e6883516f723888903.jpg,Norway,NO,60.253391,12.052348,39.16608428955078,30.776275634765625,2682.295453607004
c636314df2a04418849269b0f7d572b5.jpg,Italy,IT,39.490327,16.958532,39.57297897338867,16.662200927734375,27.02460724502571
a0838c234d99462a894f8a701c5cdc39.jpg,Sweden,SE,65.031811,19.407549,64.1339340209961,18.944580078125,102.25453124904273
288d8d741c89449990a08ce03642004b.jpg,Sweden,SE,63.861694,14.339636,63.76541519165039,14.328475952148438,10.71972656300706
77db10f0e1ef4a008c200ce4f01c6f77.jpg,Norway,NO,59.883681,5.312277,59.760589599609375,5.37835693359375,14.176778847435665
a85d0e3cc0684865b94d7a82d47817ad.jpg,Germany,DE,52.007589,8.342381,45.87849426269531,3.5249176025390625,766.5768389148053
af3cd0aa6cc045f3b2dd668d310245c1.jpg,Germany,DE,47.856465,10.896259,60.808433532714844,13.298080444335938,1448.3447271153418
d0d2077e22dd4e08bf7034ef56d38af6.jpg,United_Kingdom,GB,54.914651,-7.419909,54.58464431762695,-5.7902679443359375,110.83184888567204
b15adbf73a474e528bf613cc34ab3d54.jpg,Iceland,IS,64.934786,-13.740428,64.87744903564453,-13.887176513671875,9.409558799634292
cdd1f2fe73ca46ed8ad38f6f4660bac5.jpg,Belarus,BY,53.652064,30.039781,52.21009063720703,31.505096435546875,188.01978404146976
9433b2b7e21145dd8e919f6b13535c0d.jpg,Norway,NO,59.342693,10.431067,67.61685943603516,24.538482666015625,1150.6535646094453
a96e5bd0a4794be2ac1643da1c42392f.jpg,Finland,FI,64.013968,29.486737,61.1244010925293,23.321487426757812,450.1602452263031
0abaceb0173a4b7c9e4464eb03550517.jpg,Spain,ES,29.102668,-13.555302,37.88331985473633,40.21466064453125,5011.530159844013
37de9fca7ba240c0aeb95c95f24cd666.jpg,Finland,FI,64.366725,29.060829,64.16602325439453,29.325286865234375,25.71123237408627
d8845e20af1a4972b64f3824ecdf5be0.jpg,United_Kingdom,GB,56.345831,-3.469585,54.440433502197266,-3.412353515625,211.9016328905714
019f59e0d286453985d10740ede42939.jpg,Germany,DE,55.006625,8.397612,44.682273864746094,2.021697998046875,1234.4573032020255
1b9e868022c84801ae011a8f23b7052b.jpg,Italy,IT,39.427388,16.241555,42.31875228881836,12.57232666015625,445.4964019611872
89a3986f147b45f0a56fb93a53ffa39a.jpg,France,FR,48.302319,4.334165,50.29945755004883,6.7145538330078125,281.2272001376071
b3a7d94b522f4c1c9b9e597b6eccbaca.jpg,Italy,IT,46.04915,12.030811,37.425628662109375,39.35174560546875,2445.814336263361
858c93eca1a24fcca0fdab371c3ad7f8.jpg,United_Kingdom,GB,51.820034,-4.69954,51.90488815307617,-5.14300537109375,31.8803594191586
0d3d4026bde849df9389669d216d446e.jpg,Turkey,TR,38.607953,41.150279,38.29063034057617,41.0819091796875,35.78351225762779
3aeba931020847a69e6aead006a82c04.jpg,Spain,ES,39.477224,2.895489,39.41059494018555,3.0323944091796875,13.895895123966325
8ddedbf716ba405c95bf257305348a64.jpg,Italy,IT,40.991622,9.138444,40.96562957763672,9.1351318359375,2.90357307136124
ab4e227946a840cebc2300fcf1dc43fe.jpg,Turkey,TR,38.73468,35.57489,36.89118194580078,28.680419921875,639.2013236380835
3d5c235691ac479cac16eb4ea55775b4.jpg,Finland,FI,64.284155,29.155867,64.87123107910156,28.039627075195312,84.2623928065329
30e80816db7e483bb4501694bb27be90.jpg,Poland,PL,51.578738,21.78193,51.590084075927734,21.555511474609375,15.694557756315413
a7a15509624e439e96c74338512c2eb3.jpg,Belarus,BY,55.450088,28.672523,53.67958068847656,31.601455688476562,272.74255236758387
87eec7c81fea44ae81989862a55771d5.jpg,Norway,NO,59.908537,5.367889,38.73482894897461,16.162933349609375,2473.619883909545
48cd2aca6b8940dc9c917b5462e7be08.jpg,France,FR,44.687391,-0.537311,49.095611572265625,8.1875,823.6557602260684
db8172b7f8944b3c9e9297540458a62e.jpg,Iceland,IS,65.31898,-20.926437,65.42808532714844,-20.62255859375,18.585918642622005
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,France,FR,43.64486,1.217469,52.93955993652344,12.390274047851562,1320.241525607358
a6984d8416ae4d22badf25993319c32a.jpg,Finland,FI,61.389104,23.325375,61.746124267578125,24.45440673828125,71.75420416205431
99ae2c52568d4a968bb64a158f9128d3.jpg,Norway,NO,69.462859,19.239782,69.46867370605469,19.2275390625,0.8037861026031324
354991772318434d9109e8a3d46441a4.jpg,Germany,DE,51.854688,14.489142,44.551307678222656,-1.0369720458984375,1403.7361055457518
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,Sweden,SE,65.081853,19.438652,65.70494079589844,19.44989013671875,69.28625096313564
f88740772b5646249eb73153e0c3bf21.jpg,Turkey,TR,38.199255,30.054815,37.94562911987305,14.99566650390625,1317.072382414888
f9b5e737286d4d1d98a5a97962fc2a84.jpg,Sweden,SE,65.704707,18.746816,55.98854064941406,28.615066528320312,1202.145314097688
14ef06351b6a418d81fa39a6eac6f8b4.jpg,Spain,ES,41.434733,-3.677443,42.23823928833008,12.63751220703125,1352.5063111395568
31461abae3ee43aca139e8c1d68e6481.jpg,Italy,IT,40.979115,8.930611,59.740318298339844,11.031951904296875,2091.2152411368197
759cdbc20b6e441faa315bcba5436e5a.jpg,Germany,DE,50.406239,10.725955,43.097232818603516,0.3139190673828125,1133.6270718210521
8a0b988c6f1c481485ce3580a94e07d6.jpg,France,FR,48.353309,-4.70012,51.6936149597168,6.45599365234375,878.081178760324
b798ed0ddead40f192152a821c67341c.jpg,Norway,NO,62.470735,6.186424,62.4814338684082,6.2838287353515625,5.144615536540764
d2cb053986f7445d9cc574e3e30e8d92.jpg,Italy,IT,45.797534,13.049166,41.9703369140625,12.265579223632812,430.16760165756153
73cc300fd1694495b1d5210db764e9fb.jpg,Norway,NO,65.091453,13.331197,65.02655792236328,13.321136474609375,7.231416064479546
c6bdf7b7903e40ccbcfcaaf1eef68ede.jpg,Belarus,BY,51.638658,29.095422,51.686676025390625,29.133377075195312,5.9466096430429864
8a802adab8ba483281baa7cd99e47ae6.jpg,Poland,PL,53.20664,14.969101,52.96343231201172,15.010360717773438,27.183526872877366
4a13a5cc41cc431988f6613d2c231afc.jpg,Finland,FI,64.80352,25.510789,64.5974349975586,25.617477416992188,23.46973545170128
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174,55.52230453491211,28.625320434570312,1087.9801086781645
5dc944861ea347d284d9898afc2e1a8b.jpg,Finland,FI,67.698476,26.752308,68.81562805175781,26.667083740234375,124.27137447735011
c365a47d03bc479fb514c08ee0ae6920.jpg,Belarus,BY,54.885285,26.889033,50.63069152832031,17.688003540039062,778.1842477420487
eb694035e45340f3a13fc0ecfde7afcb.jpg,Sweden,SE,61.159412,15.129742,61.34001541137695,14.970550537109375,21.8125245909594
013dab95aed1425185b471f4ec69f0ca.jpg,Sweden,SE,57.972152,16.238288,64.2076644897461,29.178955078125,978.7288491530733
f225321ffb5145b7ae93f8e700d4086c.jpg,Poland,PL,51.657159,17.780654,51.2650146484375,15.761505126953125,146.51877401880327
ac435b3a412643bfbd0560f7ede01c54.jpg,Turkey,TR,36.42827,33.722287,36.44779586791992,33.295623779296875,38.22943244127146
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608,52.05516052246094,23.461334228515625,17.136066937289847
a10ba1e3bf8440cc975758f4ec066a74.jpg,Belarus,BY,55.526331,28.832483,55.214908599853516,29.550994873046875,57.099835506928244
4c10f418ac90479aa37ddfd9467aec8f.jpg,Turkey,TR,38.632394,27.666155,38.557769775390625,27.898773193359375,21.85287889096545
40e6d234b3a549e9af0b254d858c8d7e.jpg,Germany,DE,50.279833,6.590511,50.18269348144531,11.05029296875,317.36252686772855
083afef289d544919c959c5e8464eff5.jpg,Norway,NO,61.537406,9.946608,67.14053344726562,15.459487915039062,676.6220204290737
80d7bf9652654dcaa3aa9e3d15b967a9.jpg,Belarus,BY,55.291132,29.619615,55.21189498901367,30.2451171875,40.61048871231605
b3e4802c9d4347d1960a955c5035199c.jpg,Finland,FI,66.383732,25.871219,64.88262939453125,28.101455688476562,195.75164242640307
f789616761e74ab99a0e44936d66c503.jpg,Turkey,TR,40.325148,27.058559,40.59714126586914,26.821334838867188,36.297515067053084
e61f7aca6dd448a5860c1b41fe9e7029.jpg,Norway,NO,69.603866,18.302982,53.20109176635742,11.502334594726562,1856.7580674442133
45ba5786769f4688a0785fbbae9240dd.jpg,United_Kingdom,GB,54.263745,-0.393683,54.19766616821289,-0.8172760009765625,28.495429789986307
45de143fdd5743da8ea79f8627c04153.jpg,Sweden,SE,65.462118,16.822604,65.36980438232422,16.30413818359375,26.08849969033492
7edc350776184f9cacf382263c5a38b2.jpg,United_Kingdom,GB,50.539184,-4.70958,50.46755599975586,-4.6423492431640625,9.276008931372123
1368adb8117744ba9ebeca9bfc35dd97.jpg,Germany,DE,53.860053,10.328226,43.73735427856445,7.003387451171875,1151.3032084596182
d3903dd052504f0ea4ef76cbc79ab90c.jpg,France,FR,47.246236,-1.436118,44.434226989746094,-1.0537567138671875,314.08017103852444
cecd1f7dd65443589db30d4274681429.jpg,Germany,DE,49.624782,10.533024,50.560115814208984,10.203170776367188,106.6328938901972
a9d63b942aa040839e04763ad743779e.jpg,Sweden,SE,59.272569,17.511693,51.545013427734375,14.47705078125,880.1273546660902
9e1a2d3f75f541ae81fdb983b249fac6.jpg,Norway,NO,61.713566,11.973162,61.77941131591797,29.673477172851562,928.8384326014778
7ca5da5f6de5439d95ca94702c09fa3e.jpg,Italy,IT,43.960102,7.717214,39.98512649536133,3.8043670654296875,547.5719204563461
a5d1583f784848efa048d825b34ebc5d.jpg,Belarus,BY,51.636377,29.080056,51.701698303222656,29.123138427734375,7.847586535867502
56920d8fc4d5418a8705498f10898e48.jpg,Spain,ES,36.746373,-6.047217,43.626060485839844,11.403778076171875,1663.5425299077424
9740a24e251e402eab9e257ec7608857.jpg,Finland,FI,62.606023,22.749685,62.51337432861328,22.519927978515625,15.644083925841066
8580af39c59949018bcb73344dace037.jpg,Germany,DE,50.583676,11.648885,53.440399169921875,14.796920776367188,383.743589467873
f74f4dc3e18c4fc082d71c5ee4e4a93f.jpg,Iceland,IS,63.982617,-16.871888,63.928409576416016,-16.664886474609375,11.767279124787033
c8a7a5f053db4550a95c38595be9828e.jpg,Italy,IT,41.90954,12.749692,37.26405334472656,37.4552001953125,2170.948980286488
d4344279911846648babb425aa7cc3a7.jpg,Spain,ES,36.717956,-2.874764,38.35063934326172,-6.141204833984375,340.42991372939673
09e8e00631684b6b9e14b7b21dc2130f.jpg,Spain,ES,40.453107,-4.687721,40.54988479614258,-4.8099365234375,14.91928388084041
98ccca36be414e76b84a87dc895ba093.jpg,Sweden,SE,56.333729,15.145573,56.51491928100586,15.828567504882812,46.58285704860958
0726b3e6993142cf919907ab58259ad0.jpg,Poland,PL,54.339018,17.856196,54.649200439453125,18.214706420898438,41.54101252715564
fcbcde6ddbd34fdba7cc3c73d36e6d46.jpg,Germany,DE,50.720617,11.021189,52.89990997314453,13.8782958984375,311.8836158999525
4d51735b36d144259796cbb18fb7c2f1.jpg,France,FR,49.186167,5.809514,47.63874053955078,10.740951538085938,402.4931328026886
c02436a2a37b40ae8b0bb89c3beaf836.jpg,Norway,NO,65.213835,13.378222,65.04788208007812,13.109649658203125,22.321515452848935
1c0f89d505ff447fa4d31f9d5bbd1287.jpg,France,FR,49.229324,6.060934,53.5274772644043,16.523880004882812,868.0185153214976
052b421b96fb40579bb0c3bb9d45f007.jpg,France,FR,49.020105,2.702849,43.200923919677734,0.2501068115234375,674.0246277916167
d5d634652de9455a87fd994ee41c9fa0.jpg,Poland,PL,53.219027,23.190687,55.217315673828125,-3.1175079345703125,1714.3792152566234
3e3498ed1f764294b40329feea0ca237.jpg,Germany,DE,47.658689,10.740538,47.6395263671875,10.746719360351562,2.1805210416532717
e3c89cf1d91d4396977bf51ec7908626.jpg,Spain,ES,36.761358,-4.061577,36.74577331542969,-4.315765380859375,22.712185186204366
2a1a2ec7b17840ce9a454fac2f52a03c.jpg,Germany,DE,50.45064,9.145261,54.664615631103516,25.923370361328125,1223.406325572527
e4f20108674040ac97f854287514c8c9.jpg,Norway,NO,66.292976,13.767733,66.32197570800781,13.459716796875,14.13528168131469
2b6160080743487f8809867d0edebc3e.jpg,Poland,PL,53.907523,18.338616,54.14659881591797,26.479293823242188,532.0880687722959
9a028ec57b9048448e22053b6c39d82a.jpg,Germany,DE,47.994893,8.023358,52.32704544067383,7.1267852783203125,485.9188291468641
d763d96e10384cbf95c81b639764bac1.jpg,France,FR,48.610277,-4.533113,48.53797149658203,-4.46197509765625,9.593449629846576
492611fbc4ac4c84b254edd7f6438d38.jpg,Turkey,TR,41.174413,31.929397,41.34348678588867,32.120941162109375,24.694130807781697
4413feee4ae54eadae0308298722134c.jpg,Turkey,TR,38.490793,28.055144,38.629146575927734,27.854660034179688,23.24971804711447
ca9018ce48d448f6ade303f26ce599ef.jpg,Italy,IT,46.20776,11.121411,37.652225494384766,27.433090209960938,1645.8345581894107
029c1b07044c4beba4c9a99d3ad87b66.jpg,Turkey,TR,40.929574,40.071086,45.92717742919922,9.479904174804688,2515.5428133516243
1d4868b595cc4158a183639c3bcdb0ae.jpg,Poland,PL,53.360994,19.775542,53.26331329345703,19.15087890625,42.896623922753406
71b774b291424fadbc5ba9ce7ac5130c.jpg,Finland,FI,68.169352,25.779127,68.0212631225586,25.30963134765625,25.50418442987485
b176710dc98245f1bcf6b5245f10af97.jpg,Finland,FI,63.600648,28.018747,63.866458892822266,26.997024536132812,58.32118150039901
ff9f1101d1c34e7ea86a83329a9db6da.jpg,France,FR,45.034663,0.475515,50.448707580566406,-4.6760101318359375,714.312213705054
cde05db22b3943e4ac3cb2800590450a.jpg,France,FR,43.040346,2.834333,40.47829818725586,-5.8276824951171875,772.4270441696838
29bb92e8379846cd91bf9da8190085d6.jpg,Turkey,TR,36.33455,33.65906,36.379337310791016,33.85260009765625,18.032791767212498
820b3b1dcbc841949cfd6489968db8bf.jpg,Italy,IT,45.159782,9.986557,49.36590576171875,-0.0661468505859375,890.0754571988929
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,Finland,FI,60.404127,25.79292,60.797096252441406,26.163101196289062,48.141885799673034
