filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
4a70465354bc4d0d8aba7e4efe71c01c.jpg,Iceland,IS,63.687219,-18.348212,63.636600494384766,-18.40362548828125,6.257291767505806,0
eb1e19d0c9674c019786fbb84b646159.jpg,United_Kingdom,GB,58.95567,-3.008018,36.82489776611328,14.960800170898438,2781.6258226527257,0
557c6c61b8834ca4992035cc000d5e36.jpg,Belarus,BY,53.092916,30.511326,54.54740905761719,30.45370483398437,161.77667729264536,0
f3d68ea3767b4336b1a0e81267832c95.jpg,France,FR,47.101527,5.556237,58.53600311279297,-4.66912841796875,1441.5997943528735,0
267c77590cdb437abb546c0de839d6d9.jpg,France,FR,43.941698,5.105108,67.49581146240234,27.970779418945312,2945.3595537797423,0
ba53bf7be3dd469db6a71bd7d43bbd46.jpg,Poland,PL,51.560992,22.015205,51.453880310058594,15.418014526367188,456.5871492170721,0
9ad567a94c0242449e69ed15d44d92a4.jpg,Iceland,IS,63.646774,-18.419041,63.65989685058594,-18.40243530273437,1.6735529073511572,0
e63943f91ea143f6a03c86175708500f.jpg,Sweden,SE,65.301572,16.035351,65.37338256835938,16.237060546875,12.302504147719489,0
d9a6c561d59647d388df90c66e13160a.jpg,Italy,IT,36.81853,15.051085,36.77560424804688,15.021377563476562,5.457081370549706,0
f599a3ca3b5149cfb51b36a3fa18fe38.jpg,Germany,DE,50.025091,6.27671,51.1738510131836,-0.187530517578125,473.60902756911105,0
4e977464ce3241bcb2c85b1d41d89093.jpg,Iceland,IS,63.979769,-18.779054,63.98260498046875,-18.76327514648437,0.8317513050658792,0
eeb123845fc4433aa19235f45bc9f172.jpg,Finland,FI,66.093071,28.414964,37.93277740478516,30.299728393554688,3133.619712915528,0
4168a19762e0404f831a12df091371ca.jpg,Belarus,BY,52.041552,26.320185,52.52838134765625,27.13226318359375,77.34079681530088,0
1b0904044b344722bff1e9364a550025.jpg,Turkey,TR,38.443551,42.320676,40.42012786865234,29.243804931640625,1143.2760494433971,0
e0b0599d72344bbe80bb417032046022.jpg,Finland,FI,68.54409,26.155781,40.55120849609375,16.42144775390625,3166.559177000712,0
ef37e0cf457a4597acd34475a7a78dd2.jpg,Italy,IT,37.749282,14.075514,40.1984977722168,18.18798828125,447.7478875644336,0
053c0335b8024a0ebf5e0455992df33d.jpg,Iceland,IS,66.044008,-19.345947,66.06735229492188,-19.23129272460937,5.788778430973489,0
e1efd3e739b54c8db5642203075b56a0.jpg,Norway,NO,68.472734,15.883281,45.35514068603516,11.044281005859377,2585.435853512569,0
86ba2d7f32254b7ba13a8cc3040b4fbd.jpg,France,FR,47.498053,1.298743,43.17873764038086,13.66900634765625,1077.9033504988956,0
012e938238004624a16cf5740c81b0a8.jpg,Spain,ES,39.994325,3.845642,39.96928787231445,3.897140502929688,5.196512230321176,0
38be77c4de3d49c394a785d457f0939d.jpg,Poland,PL,51.111214,20.875588,52.14287567138672,20.334228515625,120.64776943384831,0
9d25d13304a64f3cb40532d850aad049.jpg,Spain,ES,42.535643,-0.386954,40.604530334472656,17.536163330078125,1503.5095449958656,0
a88ac2920bce437b93543ac43a53a25e.jpg,Finland,FI,63.689793,29.319848,63.67223358154297,29.3173828125,1.9562997487722626,0
bf61e1a878d946b481e80266b3750854.jpg,Italy,IT,45.24649,11.006934,52.27180099487305,30.95965576171875,1650.4598908483215,0
3f9035789d174534b1c678f92bcd389c.jpg,Belarus,BY,55.147994,27.730156,53.05507278442383,30.521560668945312,295.38764087245426,0
120de9b06aea436db952f0ae4bba47a5.jpg,Sweden,SE,63.431467,18.194187,57.5488510131836,18.432037353515625,654.2464898429782,0
2be7703ad1764fccb4485daabf0263e9.jpg,Italy,IT,40.612809,8.328854,43.72472381591797,10.5693359375,392.17407647102465,0
a4f44d53ecc84c77b02243b017a58666.jpg,Finland,FI,66.932382,28.909111,66.89368438720703,28.72674560546875,9.041231933368978,0
0c4d978580384ea397396cf93c9c9fc9.jpg,Germany,DE,49.205723,7.076011,53.38126373291016,27.090972900390625,1461.3605065121656,0
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,Spain,ES,39.351556,3.132722,37.29732894897461,30.3751220703125,2378.3668511395563,0
8b20d3539e2a4c34aac25d0930642440.jpg,France,FR,48.240707,5.480299,37.71963882446289,-0.8499298095703125,1277.110065464683,0
c784bcf85a6e430c9db3f934fcc1d21d.jpg,Iceland,IS,65.839188,-16.395865,65.68112182617188,-16.931320190429688,30.107301590292717,0
0d170a132bd64ebc8e5308f6e54c3989.jpg,Italy,IT,39.066043,8.440207,39.06695556640625,8.409408569335938,2.660872818010947,0
6845c32454714fbdb12389fc4ade0b00.jpg,Italy,IT,46.648788,11.709369,50.35042190551758,-5.039764404296875,1297.5881784956764,0
45121b303d7f490ba473d3f8e96f0d11.jpg,Iceland,IS,64.15357,-20.355989,50.359107971191406,-5.0228271484375,1779.2271759782138,0
e2219dc2157545a3bf4e47f186c6fdbe.jpg,Iceland,IS,64.67435,-21.665322,65.558349609375,-18.56236267089844,175.2985767548728,0
08eb138b06e5485bb4382c681951e6f2.jpg,Finland,FI,61.728771,29.699428,52.488990783691406,7.336532592773437,1682.4208290807537,0
7d6a6e2aa4fc4fc4a9386aba6962e533.jpg,Iceland,IS,65.045823,-21.097105,65.07422637939453,-21.19151306152344,5.43776979005519,0
3411b16884ce48e385291e49f8e70808.jpg,Norway,NO,69.631632,18.026682,69.72476196289062,18.66914367675781,26.88437875027255,0
6bd7de803e9941c5b87afc1ee10d930e.jpg,Belarus,BY,53.300528,29.521461,53.66411590576172,31.677490234375,148.2734714556668,0
547fc890d3ec415aa42cbabb47955110.jpg,Poland,PL,51.599964,22.717425,54.24448394775391,22.653976440429688,294.0883358608168,0
ae1bb27d91ac40f38e1503c65112ab10.jpg,Iceland,IS,65.311367,-21.743107,65.49262237548828,-22.00604248046875,23.543943744142602,0
f9844277936e4ba8af7a4eef28ddc32b.jpg,Spain,ES,37.884983,-4.369356,37.95364761352539,-4.1238555908203125,22.84855023050728,0
f63c15e561e04251a79e59733fc79a31.jpg,Norway,NO,61.202114,8.977163,61.06830978393555,9.098220825195312,16.235540529763362,0
31eef712fa134fa6bf70e3c97f95a85a.jpg,Turkey,TR,39.657087,34.545756,38.24061965942383,-0.6875152587890625,3031.3639517022307,0
25fcbf4a81d34a9cb2971a3a43016c69.jpg,Sweden,SE,60.813004,13.428568,61.3711166381836,14.95037841796875,102.67335396014195,0
f8954a1729c348629df307918c8a3fcb.jpg,Belarus,BY,53.032466,25.656718,53.01116180419922,25.58143615722656,5.564649964110567,0
3078131983cd44f6b1e354aab7acc991.jpg,Finland,FI,64.704692,25.572879,64.74252319335938,25.59922790527344,4.388720680011315,0
aaa6ab9fb8594600986f73bbef29fdd8.jpg,France,FR,44.146276,-0.873696,44.12165832519531,-1.0432891845703125,13.808629593848709,0
118299a165744d9da8b7b177b083ac6a.jpg,Sweden,SE,66.650051,20.125595,67.15787506103516,19.4205322265625,64.29833546749923,0
e19d082a1270488f874cc654dac03afd.jpg,Spain,ES,37.467041,-1.961532,44.1619987487793,4.975143432617188,945.2739251610091,0
c4e68dee284844aeb0e0ded040f8d9b9.jpg,Spain,ES,40.186107,-4.989147,38.781585693359375,36.28619384765625,3513.620785468364,0
2602ab8151cf4e54b20a668520e2eac0.jpg,Finland,FI,62.791735,22.832842,37.881324768066406,15.070098876953123,2819.5232362072734,0
35d40b9a92e941d3821190d9e40207e6.jpg,United_Kingdom,GB,53.794496,-0.071866,54.20060348510742,-0.74267578125,62.94096685464875,0
0e435cda34014d14b68f540280fb8957.jpg,Sweden,SE,65.039462,21.351213,66.03042602539062,22.913833618164062,131.5968186819105,0
a018353626c8458aa13c1e777ea9a6af.jpg,Spain,ES,40.017907,3.870115,39.96395111083984,3.903656005859375,6.645327019757528,0
283db82b3b674af396ae3cccb6f605c0.jpg,Poland,PL,49.444208,20.299785,53.26699066162109,11.499298095703123,743.5715166124678,0
f49d414e432b4017a36e78edd9b6f2eb.jpg,France,FR,43.541191,0.465658,43.14092254638672,0.2532501220703125,47.70756344556752,0
5464b0a76c3446a69969269388a83206.jpg,Spain,ES,40.683782,0.338429,37.963714599609375,12.66632080078125,1101.6310563589545,0
aa282360a6564d6fab6842c74a27a11b.jpg,Iceland,IS,65.878922,-16.535227,65.91049194335938,-16.515899658203125,3.6184898261093297,0
1302d6b04d5b4f0ca17fb063b9bcffbb.jpg,Turkey,TR,37.028802,35.442698,37.05568313598633,35.658843994140625,19.415492905588778,0
7a7f5a4cfcca450bb078da914e422836.jpg,Sweden,SE,67.143219,20.855925,67.20693969726562,21.815353393554688,41.98610076831276,0
3a3ea0adcd7947a4966d0c8293157472.jpg,France,FR,48.278033,-4.30159,45.88538360595703,11.672576904296877,1236.0174076581864,0
5bed37cfeb3b4ceaab1f1178def064d4.jpg,Germany,DE,50.38936,7.682787,47.66267395019531,10.138137817382812,352.0566661762456,0
a08768f585a54b5cbf06cbccef9ec5b8.jpg,Turkey,TR,42.002338,35.092065,41.247779846191406,36.09442138671875,118.24008626454108,0
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,Germany,DE,53.08919,11.275679,52.55754852294922,7.3837890625,268.0669047237447,0
50d39fade944467c9688d76300acacfe.jpg,Poland,PL,49.965293,21.311014,50.24036407470703,19.797149658203125,112.21800674341438,0
7ee1e4f86c074a018b417744ce891066.jpg,Iceland,IS,64.834853,-22.881302,64.83146667480469,-22.68794250488281,9.151006633427906,0
99ae2c52568d4a968bb64a158f9128d3.jpg,Norway,NO,69.462859,19.239782,69.46875,19.258285522460938,0.9746509836121517,0
146a223c4eb84c7cb4067693886d6cb2.jpg,Poland,PL,54.613234,17.37637,54.26594924926758,22.624969482421875,341.5178382601914,0
8ad4cecb9fa04f06a171f4119b17b06f.jpg,United_Kingdom,GB,56.717557,-6.059076,57.9724006652832,-5.153076171875,149.7436060940121,0
70f3686e51c54be18c63fac13108ccc6.jpg,Sweden,SE,63.289986,18.400588,66.12346649169922,17.172271728515625,320.4118221812815,0
a675b13574264b57acbce7e963e9237d.jpg,Iceland,IS,65.683751,-19.605583,65.70596313476562,-14.888214111328123,215.8654888249445,0
baf31be2366441418aa8897937604066.jpg,France,FR,48.149411,-4.235565,48.11858749389648,-4.4039306640625,12.95607845334897,0
60288a2f022541ecbb9df56bc721f580.jpg,Poland,PL,54.231867,16.533357,53.76485443115234,9.28802490234375,476.1896889945665,0
ae66df2ba76746f6a61e2be4cdb4f90d.jpg,France,FR,46.478379,5.688193,53.583621978759766,-1.5982666015625,945.0096954063126,0
5298142342f340d398af5499bef83dfc.jpg,Turkey,TR,40.681634,36.551816,50.87187576293945,11.328536987304688,2244.2178127009397,0
56e4de5325724d92a4e0dfeff2335d24.jpg,Norway,NO,66.303742,13.562544,66.3281021118164,13.41558837890625,7.1009025597506445,0
f7c4ba97cfa84e4599a46ac30616d331.jpg,Belarus,BY,52.022771,30.495758,52.63667297363281,30.81507873535156,71.62843583321872,0
dbc786794bbf4f04a5fc3df0bb4cd6ae.jpg,Italy,IT,39.559102,8.888875,49.32920455932617,-0.098175048828125,1297.6624395079903,0
50e472e8c51e427b9bc79d578ee93ce9.jpg,Finland,FI,67.525319,27.939589,67.51954650878906,27.927993774414062,0.8093144640571944,0
17303e827024477bad92533d2ade7b9d.jpg,Finland,FI,62.913378,28.766222,67.48245239257812,27.9931640625,509.3264162281434,0
b065b7620bbf40d5879ce1f68295f5d2.jpg,Sweden,SE,60.946257,15.688155,61.65589141845703,15.973159790039062,80.36176689681304,0
824c4d9290e341b98b1036864f78275a.jpg,Germany,DE,51.076696,8.63294,52.44279861450195,7.3322601318359375,176.3126476130863,0
1731c7fb77a94a96a4d697118a7051a9.jpg,Italy,IT,46.016867,11.987493,43.51172256469727,1.141876220703125,899.5683244537328,0
ac04d46c63b14cda8ad6fa79b5155c6c.jpg,Finland,FI,60.485013,24.487691,63.08636474609375,29.84527587890625,403.47805669856325,0
b165d20435a44270bbf00cffade41d73.jpg,Turkey,TR,41.344256,27.449796,38.5050163269043,33.852142333984375,630.4150218506136,0
930c8377574e4b76886576a6d74517af.jpg,Italy,IT,38.018031,14.080718,38.84064865112305,35.5753173828125,1870.2562968790282,0
033e6317d30b4bef820a948dc4efcb64.jpg,Spain,ES,43.042244,-4.216932,44.64525985717773,7.311386108398437,940.7191943314922,0
441acc01a81343fda84cffdca08c5d19.jpg,Poland,PL,49.476253,19.672129,50.22938919067383,19.79901123046875,84.23760321333225,0
d7080d36e6804937b1713cda120047f7.jpg,Norway,NO,59.547194,5.695907,59.73897171020508,7.40118408203125,98.17130977045811,0
770263a0b89d447db105220f8206addf.jpg,France,FR,48.833381,6.255258,48.533599853515625,11.727371215820312,403.01681574800284,0
1e721f6c5fb145aa81929bb156164350.jpg,Finland,FI,63.933639,23.436564,64.33515930175781,23.924148559570312,50.5250689977395,0
d0f1311e2d444d5da5607d75a3bf564f.jpg,United_Kingdom,GB,51.874963,-0.972836,50.46603775024414,-4.626922607421875,299.0254686659296,0
a93194335ce04ae4881c971d8be56cf5.jpg,Norway,NO,65.102115,14.600888,64.32771301269531,15.847381591796877,104.49276660778159,0
cff94417e670405c9fa817f159b61bac.jpg,Poland,PL,54.556743,18.317263,60.02975082397461,16.493209838867188,618.2992741423723,0
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,Poland,PL,50.02902,19.80091,57.53482818603516,18.454010009765625,839.2430038335966,0
53bea958d5b74596a31c3783ba78da97.jpg,Poland,PL,52.286545,18.265577,43.19857406616211,-8.35272216796875,2214.7412880157813,0
f08d34517b894676b9e18a82cc750f97.jpg,Sweden,SE,65.054595,17.275649,67.12557983398438,20.605056762695312,274.77176171013826,0
facf6c4253ec42a7862972c8d1491e43.jpg,Turkey,TR,37.634792,41.419543,38.411888122558594,30.08953857421875,995.572480452982,0
5af8835c524b432b979fa8427abd200a.jpg,Turkey,TR,38.497881,36.454068,38.7857666015625,36.27680969238281,35.520948293690566,0
2039fed113a04d7f89034f4a12c64e61.jpg,Turkey,TR,39.039094,34.550869,38.75101852416992,36.30630493164063,155.25797425616054,0
5cf8e6b4838e425e8eadc3a8d7481b8a.jpg,Spain,ES,37.788112,-3.843595,66.05339813232422,22.83233642578125,3575.346957663433,0
fec7b475684c48659e2169429c7bf6af.jpg,Norway,NO,61.517575,6.64354,60.212398529052734,9.73736572265625,221.58043627898013,0
6faa39ed51c349e9bd49167f807959d9.jpg,Sweden,SE,57.177718,14.078164,69.48274993896484,19.223663330078125,1390.9602751315815,0
6e54c26f839d48bc8bf1b612115987ff.jpg,Sweden,SE,55.40236,13.156364,67.780517578125,20.65986633300781,1430.0094449931198,0
927132d0037b4b3fb28e25987bd2fe87.jpg,United_Kingdom,GB,53.642053,-2.89203,43.760475158691406,10.562835693359377,1472.3967261703563,0
e09047fab04145d3bc779eb1f6b67418.jpg,Spain,ES,42.131636,3.064628,40.40926361083984,29.216766357421875,2185.4485607355186,0
fea10d3ca220457680b3b481a5004e09.jpg,Sweden,SE,58.394315,15.299058,58.43474197387695,15.523788452148438,13.838884151458073,0
596f057a1d4b4af7a4526bfb4c6aae4d.jpg,Spain,ES,37.325082,-6.834047,39.06783676147461,8.405792236328125,1344.1621563872225,0
42ae498eaff64b8d8be4899bc3a3048d.jpg,Iceland,IS,65.665402,-14.996241,65.7103042602539,-14.905624389648438,6.491416489837105,0
ecc55e797ee549fd9f4f231ace69c74a.jpg,Spain,ES,28.078733,-14.433039,28.07191467285156,-14.406646728515623,2.6980775462005155,0
296db02d3a8e47728126ffe8f67e1c08.jpg,United_Kingdom,GB,57.486211,-7.252149,57.71757888793945,-7.124679565429688,26.824452476351443,0
df62aebb745943f8ad0babad59c3f75f.jpg,Italy,IT,38.151481,12.737976,39.589969635009766,40.06915283203125,2362.4165490397636,0
83e14e96cbe44c73b63258f2ebe088f4.jpg,Poland,PL,50.743407,21.304398,53.02693176269531,19.32040405273437,288.0976419730041,0
8908ac201a1e4738b95087217815deb5.jpg,Sweden,SE,56.957938,18.302935,56.99991607666016,18.2149658203125,7.08537396467819,0
206f35da53204a0984af3ae6bf36d19c.jpg,France,FR,43.842928,3.742679,39.54452133178711,3.2208709716796875,479.9182472936626,0
66fac7855a914a958166e31d0b5a050a.jpg,United_Kingdom,GB,50.501644,-4.693468,50.49983215332031,-4.6895904541015625,0.3402976088974214,0
843ee5cc3ed441bbac06d413e5a8f4d3.jpg,Italy,IT,39.058554,8.428879,39.06266784667969,8.435989379882812,0.7655997894972947,0
ffb7400457c7451ab0c38b3bc7ad161a.jpg,Iceland,IS,65.739633,-23.820766,65.74813079833984,-23.84974670410156,1.6264890463373602,0
f8cb6ee651094039b121b454fd156029.jpg,Turkey,TR,39.775241,30.180514,37.31749725341797,30.365386962890625,273.7613220270968,0
7400642df39e4f1e9303664bef18f640.jpg,Belarus,BY,56.028255,28.367618,60.21238327026367,13.398712158203123,991.4897210092602,0
c636314df2a04418849269b0f7d572b5.jpg,Italy,IT,39.490327,16.958532,43.74070358276367,10.574920654296877,710.2303890403153,0
1e8ed4a0b60d4bd1afcbc210dab23912.jpg,France,FR,45.363684,6.519744,69.1709976196289,17.706268310546875,2721.201029071672,0
397fdfdaae78469db47d6156f03ca292.jpg,Spain,ES,38.63579,-3.471639,38.93182373046875,-3.4016876220703125,33.471246509426834,0
59e41b5d97374481a5cf5d99715041af.jpg,Turkey,TR,38.659035,36.082338,40.80734634399414,40.0338134765625,413.74031685903424,0
ed089cdacf1c496e921e9637272d9a0d.jpg,France,FR,48.311644,-1.802849,37.03731918334961,35.62947082519531,3267.0266451122147,0
6b09e9db79a94148904eb47f2d0a107e.jpg,United_Kingdom,GB,53.077668,-4.003143,52.91225051879883,-3.8104400634765625,22.464546639141133,0
73a8bec47aaa4ce5957ed7577447fb76.jpg,Poland,PL,49.809902,22.387182,53.73278427124024,14.784500122070312,680.4857945519088,0
8c22389be3b54565b2c4552e0c17f886.jpg,Germany,DE,54.261964,10.364753,28.041309356689453,-15.53839111328125,3591.057917332479,0
26f7c90e09254deeb6b5e1f7c8923015.jpg,Finland,FI,61.191026,25.082632,63.16427230834961,30.679763793945312,363.82950132953243,0
3760290f79b048bfb3f4dbc8ef0d258a.jpg,Spain,ES,28.939055,-13.629443,28.994197845458984,-13.635650634765623,6.16128110788947,0
15fd31d2aa5e4460bf11f8f1b603289d.jpg,Poland,PL,52.399153,20.160652,51.1725959777832,18.593719482421875,173.8258314825244,0
4eade06b56374a41b7429e8e8b4d1a21.jpg,Finland,FI,62.026453,24.529548,63.65885925292969,29.300689697265625,302.5050757217961,0
fc6fc849b1ae42fb8c55be4accf4d2be.jpg,Iceland,IS,63.857511,-22.428911,63.83488464355469,-22.424224853515625,2.526401617571422,0
c56f4f29defd4297a48a7ef9c1f95125.jpg,Poland,PL,54.702913,18.356784,53.46710586547852,19.454986572265625,154.95988887781152,0
e2170e7267ee4c33ac13d0457a4756e6.jpg,Finland,FI,63.656614,27.505823,63.547245025634766,27.7662353515625,17.709943907532033,0
051ed89945584dbc845e74defa7874cc.jpg,Finland,FI,63.536019,25.748219,63.34920120239258,25.659500122070312,21.236291639715617,0
b397bcccb50346a38194c162c08abffa.jpg,Iceland,IS,65.480876,-19.281157,65.67139434814453,-17.07061767578125,103.81331268226418,0
f3269eb7a2484c4a9de4d90eebe23fcb.jpg,Germany,DE,52.901862,14.059489,53.78942489624024,9.235015869140623,335.0420259011475,0
b5994d714e954067ba87386f99e0a3fb.jpg,Belarus,BY,52.529622,24.581232,52.59239959716797,21.503952026367188,208.1170946347033,0
81e0e341216b4dae97e3c69dcf7fc8f0.jpg,Iceland,IS,64.787027,-14.005723,63.83855056762695,-22.41937255859375,418.6654214059009,0
d236a443549141cb97e43f1e141f9016.jpg,Poland,PL,51.501128,23.5424,49.82695770263672,20.260025024414062,296.89913447810295,0
18f995c0471844008747ab4b44b72fa0.jpg,Sweden,SE,61.153046,16.882433,63.28911972045898,18.55049133300781,252.74150159579506,0
7ebb453e1a194219b33897fa326f461c.jpg,Spain,ES,42.266787,-0.679079,53.13080978393555,7.735763549804687,1360.150806876957,0
16daddea3be04d5f879a0845bb35ff9f.jpg,Norway,NO,58.492973,5.90957,44.11875534057617,-1.051483154296875,1667.8367754521855,0
bbce07154d454254b3b0a63533119e44.jpg,Sweden,SE,55.794979,13.755334,58.22989654541016,7.969619750976562,442.4631315523912,0
aa9e12ee2eab4309a7b46b09141f8dbc.jpg,Finland,FI,64.393847,24.058792,64.32337188720703,23.96479797363281,9.048007204025147,0
76b75b163dd44fc38a65ccec97b4ec39.jpg,Iceland,IS,65.606701,-20.310419,65.42491912841797,-20.615203857421875,24.614096195838133,0
a889ba4c25ec494bb635d2ab592e963d.jpg,Iceland,IS,63.850377,-22.440329,63.83918380737305,-22.40254211425781,2.231479923468993,0
81bd8fb350a44a7c83db1b1de9942668.jpg,Poland,PL,50.299603,19.418888,70.66321563720703,23.70269775390625,2275.127563788436,0
9ba7a672f2ac4dc58f9adca2af5a5102.jpg,Italy,IT,40.512732,16.476217,40.5487060546875,16.418594360351562,6.302189744518159,0
670a825cfa044a50acd1d51cfbb6fb8b.jpg,Norway,NO,69.650534,18.519711,69.73226165771484,18.677490234375,10.939140060003728,0
d3067e73f7574d7982034d80091d55d4.jpg,Iceland,IS,66.064876,-19.038455,65.8478012084961,-19.36260986328125,28.25403646784657,0
22a157d11f624e23a46e66ce9985d109.jpg,Germany,DE,48.769861,13.732103,61.806549072265625,6.25128173828125,1522.663614231528,0
3e86a3124e584fdaabef60abe84beee8.jpg,United_Kingdom,GB,58.567459,-4.738909,58.53945541381836,-4.705352783203125,3.6722566598119792,0
0f99250f67c048c691179d6396bf6e11.jpg,France,FR,45.840867,-1.148554,42.01221084594727,2.9346160888671875,536.6599414068115,0
856d90f024c44dc9a253c000a65ce77a.jpg,Iceland,IS,63.840899,-22.423927,63.83304214477539,-22.417953491210938,0.9214275328623392,0
4199e165aaf441d3b91b6db8fea6da12.jpg,Belarus,BY,52.083983,27.563951,52.12467575073242,27.823898315429688,18.32162594911686,0
d22b960d66fc496da24d9420d07233b3.jpg,Iceland,IS,65.936153,-22.931375,65.9686508178711,-22.912506103515625,3.71336414462447,0
d67d3e6c43bf4d66810e81c3b91349ba.jpg,Italy,IT,40.267473,18.051292,38.82005310058594,35.61778259277344,1512.3332169079804,0
3a6783be6f994b2c95f40226c561fc81.jpg,Sweden,SE,58.706896,13.896556,65.1513671875,17.55419921875,741.4027116940644,0
f2a6375d32e04080a9f4140b8739f609.jpg,Spain,ES,43.748229,-7.723766,52.43241882324219,7.34454345703125,1472.9837407919558,0
f9b5e737286d4d1d98a5a97962fc2a84.jpg,Sweden,SE,65.704707,18.746816,66.06397247314453,22.87078857421875,191.53443380675475,0
a4633829ed5645518bf5924753c2f136.jpg,Sweden,SE,55.586586,14.158956,53.27253341674805,11.4779052734375,310.24331937442986,0
b122ab66323c43adae37e5388ef75905.jpg,France,FR,45.212192,2.825538,36.78182601928711,-4.686187744140625,1128.5286409271296,0
2f5534a9e7bb4fd7bcf53fa8a167b530.jpg,Italy,IT,42.745015,12.071349,50.23692321777344,7.6058349609375,900.0590402028278,0
b143a34308b948bf80e0247b17693214.jpg,Norway,NO,60.598869,8.481029,62.456050872802734,6.169158935546875,240.10290775273896,0
1b18a72821064dc087b2bd548c0685a8.jpg,United_Kingdom,GB,56.709687,-2.733217,56.57173538208008,-3.4022216796875,43.68745986132651,0
5b59e0f0a1c74c61a5d7cfaa4095f5d1.jpg,Belarus,BY,54.143277,26.533328,54.10905838012695,26.51792907714844,3.9350224630437363,0
1c974bf2f9cf46b8ab6a6b394386569e.jpg,France,FR,47.748205,3.569187,65.16433715820312,-13.899398803710938,2196.9405353499565,0
9a141dd97d734c86a3a95961f77b804a.jpg,Norway,NO,62.006539,11.710897,64.47504425048828,12.50579833984375,277.34990647017986,0
8359204c3d814998b3eb539a181eeb78.jpg,Germany,DE,50.479003,12.973328,37.94072341918945,12.68609619140625,1394.3800635640744,0
b510218ef76744569f68e3d14cb926e1.jpg,France,FR,47.245993,1.990044,37.97372055053711,12.653335571289062,1348.2044294019697,0
5f390e3280d84418910d9ef118b33fa2.jpg,Turkey,TR,38.240835,35.099689,38.60625457763672,35.02020263671875,41.21863974756962,0
77f7aad7bb06416f897f2d8794007e0a.jpg,France,FR,44.521028,1.55325,50.79404830932617,8.426193237304688,866.1001190069363,0
a0dd4a79f720481b8231287fc6db3da3.jpg,Germany,DE,53.34965,8.126459,49.845947265625,20.25106811523437,922.100995936268,0
8a42a5f65dea4813ac569db045a4bd21.jpg,Belarus,BY,51.916183,26.679605,53.00636291503906,27.320144653320312,128.75512513968584,0
ee49763f4c4e4198a46a26fca71e00f2.jpg,Poland,PL,54.412743,16.72552,43.49908065795898,6.4403228759765625,1423.8409921588984,0
20c1e9fae6b941b5a20b84ee27481505.jpg,Spain,ES,39.395902,-3.503788,38.92228317260742,-3.391021728515625,53.55404271819031,0
9a3c3805121245bfb94e6947657d5fa1.jpg,France,FR,46.601816,5.636847,51.93506622314453,7.9672393798828125,616.5787240376374,0
8494d2d2d0464f18acfe7a455dc38758.jpg,Sweden,SE,66.315765,19.843308,66.38896942138672,20.28662109375,21.382381121354275,0
f629a323b3814f1c9caba50128a3277b.jpg,Norway,NO,66.317393,13.300788,66.35841369628906,13.386260986328123,5.946030125189968,0
e1d5b09d1da645e59e4a7e4429afe94d.jpg,Sweden,SE,66.404121,20.684796,67.15727233886719,19.43101501464844,100.1685230829878,0
1d21acc2c83e4dddacde8f0f20b3b817.jpg,Spain,ES,43.730344,-7.692376,40.96669387817383,14.826278686523438,1869.9313852934124,0
16bd673a39e14138a9a80358dff79028.jpg,Spain,ES,38.315256,-0.662891,39.70758056640625,44.03985595703125,3825.047379068311,0
c2645711c5804e7e8693125703eef092.jpg,Italy,IT,44.219594,9.731962,52.85940933227539,13.8082275390625,1006.0656948545119,0
b1de0ec1714044e59843195c8b82d72a.jpg,Turkey,TR,39.161004,31.254261,39.30377197265625,31.484786987304688,25.42143700771735,0
878abb493f1e43cc845ca70d2508851b.jpg,Finland,FI,62.83153,29.84284,61.8023567199707,29.74740600585937,114.54511495860226,0
fd2d123dd38046d7b216322b18ca1e4c.jpg,Turkey,TR,36.456401,34.128786,42.03327178955078,2.951522827148437,2739.2659515880523,0
d1fdbd4677074e58bfeeed3ea8cf2c69.jpg,Poland,PL,50.796866,19.300308,51.35235977172852,22.47969055175781,230.53365426313215,0
21217e8321eb47fbace4c5edce87956a.jpg,France,FR,42.466604,9.208585,58.77184295654297,5.643112182617188,1829.7857312223896,0
fa0c2868975a46e283785d1501d74174.jpg,Spain,ES,39.573799,3.111763,39.532814025878906,3.2395782470703125,11.868119969564603,0
9085852649ea48b39b892e98b98f6c2c.jpg,Belarus,BY,54.16981,28.472372,51.98042678833008,14.06640625,990.7366787125688,0
c279b3619ce34b5b8c699e68d7c79ee6.jpg,Poland,PL,50.120978,20.399961,48.46357345581055,10.07623291015625,770.3475064010031,0
e9127288d78243bcaa8b479bb0bddedc.jpg,France,FR,49.512661,-1.290838,51.18638229370117,-0.2161102294921875,201.12047125614697,0
4e150508ae9c448aba24afc4d02a2ca6.jpg,Poland,PL,52.062701,20.281456,38.82904815673828,35.639617919921875,1889.5222393978527,0
72d0599879b646759beb763d0257d100.jpg,France,FR,45.006966,0.375337,40.74648284912109,31.713211059570312,2580.385936195307,0
707505a48d7340e3b3059b285b8d9fc6.jpg,Spain,ES,42.892322,-2.135828,37.14858627319336,14.420501708984377,1544.233617497667,0
4098e543eb954a13afe30c5af88511c0.jpg,Italy,IT,40.823563,14.380019,48.50128173828125,-4.5821533203125,1718.8698564248812,0
